ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.504;a;
aaa;0.653;aaaaaa;
a;0.169;aaa;
aaaa;0.745;aaaaaaa;
aaaaaa;0.0797;aa;
aa;0.477;aaaaaaaaaa;
aaaaaa;0.637;aaaaa;
aaaaa;0.98;aaaaaaaa;
aaa;0.352;a;
a;0.0421;aa;
aaaaa;0.019;aaaaaaaaaa;
aaaaaa;0.273;aa;
aaaa;0.248;a;
aaa;0.00837;aaaaaaa;
aa;0.819;aaaaaa;
aaaaa;0.487;a;
aaaa;0.846;aa;
aaaaaa;0.765;aaaa;
aaaaa;0.888;aaaaaaa;
aaaaaa;0.553;aaaaaa;
aaa;0.109;aaaa;
aa;0.356;aaaaaaa;
a;0.177;aaaaaa;
aaaa;0.999;aaaaa;
aaaa;0.181;aaaa;
aaaa;0.0792;aaaaaaaa;
aaaaaa;0.555;a;
aa;0.0417;aaa;
aaa;0.832;aaaaa;
aaa;0.626;aaaaa;
aaaaa;0.396;aaaaaaaa;
aaaa;0.193;aaa;
a;0.822;aaaa;
aa;0.0093;aaa;
aaaaa;0.504;aaaaaaaa;
aaaaa;0.659;aaaaaaa;
aa;0.226;aaa;
aaa;0.639;a;
aaaaa;0.0226;aaaaaaa;
aaaaaa;0.827;aaaa;
aaaaaa;0.234;a;
aaaaa;0.253;aaaaaaaaa;
aaa;0.287;aaaaaaa;
aaaaaa;0.843;aaaaa;
aaaaa;0.215;aa;
aaaaa;0.477;aaaaaaaa;
aaaaaa;0.0399;aaaaaaaaaa;
aaa;0.306;aaaa;
aaa;0.939;aaaaaaaaa;
aaa;0.702;a;
aaaa;0.246;aaaaaa;
aaaa;0.464;aaaaaaaaaa;
aaaaa;0.8;aaaaaa;
aaaaaa;0.605;aaaaa;
aaaaaa;0.966;aa;
aaaaa;0.0139;aaa;
aaaaaa;0.386;aaa;
aaaaaa;0.816;aaa;
aa;0.232;a;
aa;0.988;aaaa;
aaaaa;0.302;aa;
aa;0.993;a;
aaa;0.0957;aaaaaaaaa;
aaaa;0.981;a;
aa;0.505;a;
aa;0.764;aa;
aaaaa;0.576;aaaaaaaaaa;
a;0.144;aaaaaaaa;
aaaaaa;0.815;aaaaaaaaaa;
a;0.564;aaaaaaaaaa;
aaa;0.699;aaaaaa;
a;0.235;aaaaaaaa;
aaaa;0.693;a;
a;0.0688;a;
a;0.219;aaaaaa;
aa;0.358;aaaaa;
aaaaa;0.934;aaa;
aaaaa;0.174;aaaaaaa;
aaaaa;0.416;aaaaaa;
aa;0.499;aaaa;
