ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.642;aaaaaa;aaaaaaaa;
0.345;aa;aaaaa;
0.408;aaaaaaaaa;aaaaaa;
0.548;aaaaaaaa;aaaaaa;
0.317;aaa;aaaaaa;
0.296;aaaaa;aaaaaaaa;
0.2;aaaaa;aaaaaaaa;
0.729;aaaaaa;aaaaaaaaa;
0.312;aaaaaaaa;aaaa;
0.22;aaaaaa;aaa;
0.932;aa;a;
0.269;aaaaa;aaaaaaa;
0.526;aaaaaaaaa;aaaaaaaa;
0.533;a;aaaaaaaa;
0.821;aa;aa;
0.359;aa;aaaaaa;
0.147;aaaaaaaa;aa;
0.801;aaaaaaaa;aaaaaa;
0.013;a;aaaa;
0.876;aaaaaaa;a;
0.925;aaaaaaaaa;aaaaaaaa;
0.928;a;aaaaaaaa;
0.229;aaaaaaaaa;aaaaaaa;
0.748;aaaa;aaaaaaa;
0.196;aaaaaaa;aaaaaaaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.705;a;aaaa;
0.699;aaaaa;aa;
0.697;aaaaa;aaaaaa;
0.337;a;aaaa;
0.36;a;aaaaaaaa;
0.97;a;aaaaaa;
0.793;aaaaaaaa;aaaaaaaaa;
0.742;aaaaaaaa;aaaaaaaaaa;
0.141;aaaaaaaaa;aaa;
0.933;a;aaaaaaaaaa;
0.299;a;aaaaaaa;
0.86;a;aaaaaaaaa;
0.845;aaaa;a;
0.835;aaaaaaaa;aaaaaa;
0.594;aaa;aaaaaaa;
0.246;a;aaaa;
0.618;aaa;a;
0.502;aaaaa;aa;
0.986;aaaa;aaaaaaaa;
0.944;aa;a;
0.936;aaaaa;aaaaaaa;
0.602;aa;aaaaaaaaa;
0.36;aaaa;aaaaaaaaaa;
0.933;aaaaa;aaaaaaaa;
0.57;aaaa;aaaaaaaa;
0.137;aa;aa;
0.292;aaaaaaaa;a;
0.341;aaa;aaa;
0.311;aaaaaaaa;aaaaa;
0.485;aaaa;aaaaa;
0.0373;aaa;aaaaaaaaaa;
0.467;aaaaaaaa;aa;
0.274;aaaaa;aaaaaaaaaa;
0.986;aaaaaaaaa;aaaaaaaa;
0.685;aaaaa;aaaaaaaa;
0.133;aaaaaaaa;aa;
0.663;aa;aaaaaaaaa;
0.0956;aaaaa;aaaaaaaaa;
0.563;aaaaaa;aaa;
0.187;aaaaaaaa;aaaaaa;
0.263;aaa;aa;
0.00337;aaaaaa;aa;
0.314;aa;a;
0.783;aaaaaaaaa;aaa;
0.957;a;aaaaaaaaaa;
0.714;aaaa;aaa;
0.594;aaaaa;aa;
0.251;aaaa;aaaaaaaa;
0.367;aaaaaaa;aaaaaaaaa;
0.503;aaaaaaaa;aaaa;
0.917;aaaaa;a;
0.0332;aaa;aaaaaaaa;
0.176;aaaa;aaaaaaaaa;
0.435;aa;aaaaaaaaaa;
0.143;a;aaaaaa;
0.677;aaa;a;
0.739;aaaaaaaaa;aaaaaaa;
0.465;aaaaaaaaa;aaa;
0.816;aaaaaaaa;aaaa;
0.0156;aaaaa;aaaaaa;
0.576;aaaaaaa;aaaaaaaaaa;
0.409;aaaa;aaaaa;
0.645;aaaaaaaa;aaaaaaaaaa;
0.49;aaaaa;aaaaaaa;
0.472;aaa;aaaaaaaaaa;
0.537;aaaaaaa;a;
0.598;aaaaaaa;aaaaaaa;
0.423;aaa;a;
0.449;aa;aaaaaaa;
0.271;aaaaa;aaaaaa;
0.611;aa;aaa;
0.159;aaaa;aaaaaaaa;
0.363;aaaaaa;aaaaaaaa;
0.561;aaaaaaa;aaaaaaa;
0.0518;aaaaaaaa;aaaaaa;
0.409;a;aaaaa;
0.547;aaaaaaa;aaaa;
0.575;aaaaaa;aaaa;
0.943;a;aaaaa;
0.834;aaaaaa;aaaaa;
0.162;aaaaaaaaa;a;
0.781;aa;aaaaaaaaaa;
0.126;aaaaaaa;a;
0.957;aaa;aaa;
0.0374;aaaa;aaaaaaaaa;
0.944;aaaaaaaa;aaa;
0.545;a;aaaaaa;
0.329;aaaaaaaaa;aaa;
0.189;aaa;aaaaaaa;
0.45;aaaaa;a;
0.688;aaaa;aaaa;
0.438;aaaaa;aaaaa;
0.0451;aaaa;a;
0.535;aaaaaaaaa;aaaaaaaaa;
0.966;aaaaa;aaaaaa;
0.418;a;a;
0.072;aaaaaaaa;a;
0.132;aaa;aaaaaaaaaa;
0.225;aaaaa;aaaaa;
0.41;aaaaaaaaa;aaaaaa;
0.0575;aaaaaaaa;aaaaaa;
0.491;aaaaaa;a;
0.579;aaaa;aaaaaaaaaa;
0.0403;aaaaaaa;aaaaaa;
0.127;aaaaaaaaa;aaaa;
0.144;aaaa;a;
0.779;aaaaaaaaa;aaaaaaa;
0.781;aaa;aaaaaaaaa;
0.695;aaaaaaa;aaaaaaaa;
0.545;aaaaaaaaa;aaaaaaaa;
0.482;aaaaaa;aaaaaaaaa;
0.218;aaaaaaaa;aa;
0.178;aaaaaaa;aa;
0.991;aaaaaa;aaaaaaaa;
0.0263;aaaaa;aaaaa;
0.733;aaaaa;aaaaaaa;
0.682;aaaaaaaa;aaa;
0.912;aaa;aaaaaaa;
0.308;aaa;aaaaaaaaaa;
0.323;aaa;aaa;
0.509;aa;aaaaaaaaaa;
0.0626;aaaa;aaaaaa;
0.899;aaaaaaa;aaaaaaaa;
0.704;aaaa;aaaaaaaaa;
0.665;aaaaaaa;aa;
0.243;aaaaaaaa;aaaaaaaaaa;
0.101;aaaaa;aaaaaa;
0.872;aaaaaaaa;aaaaa;
0.311;aaaaaaaaa;a;
0.731;aaaaaaaaa;aaaaaaaaaa;
0.115;aaa;aaaaaaa;
0.229;aaaaaaa;aaaaa;
0.212;a;aaaaaaaa;
0.48;aaaaaaaaa;aa;
0.691;aaaaa;aaaaaaaaaa;
0.637;aaaaaa;aaaaaaa;
0.504;aaaaaaaaa;aaaaaaaaa;
0.0655;aaaaaaa;a;
0.184;aa;aaaaaaa;
0.0103;aaa;aaaaaaaa;
0.329;aaaaa;aa;
0.163;a;aaaaaaaaa;
0.738;aaaaaaaaa;a;
0.22;aaaaaaaaa;aaaaaa;
0.554;aaaaaaaaa;aaaaaaaaaa;
0.3;aaaaa;aaaaaaaaa;
0.199;aaaaa;aaaaaaaaa;
0.716;aaaaaaaa;aaa;
0.929;aaaa;aaaaaaa;
0.75;aaa;aaaaaaaaaa;
0.24;aaaaaaaa;aa;
0.814;aa;aa;
0.526;aaaaaaa;aaaaaaaaaa;
0.233;aaaaaaa;aaaa;
0.474;aaaaa;aaaa;
0.0721;aaaaaa;aaa;
0.183;aaaaaaaa;aaaaaaa;
0.615;aaaaaa;aaaaaaaaa;
0.553;aaaaaaaaa;aaaaaaaaa;
0.279;aaa;a;
0.00809;a;aaaaaaa;
0.818;aaaaa;aaaaaaaaa;
0.25;aaa;aaaaaaaaaa;
0.576;aaaaa;aaa;
0.0201;aaaaa;a;
0.398;aaaaaaa;aaaaaaa;
0.334;a;a;
0.984;aa;aaaaaaaa;
