ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0569;0.138;aaaaaaaaaa;
0.574;0.936;aaaaaaa;
0.693;0.945;aa;
0.0458;0.36;aaaaa;
0.813;0.0781;aaa;
0.249;0.618;aaaaa;
0.948;0.835;a;
0.409;0.225;aaaaaaa;
0.0544;0.0743;aa;
0.679;0.958;aa;
0.16;0.0766;aaaaaaaa;
0.681;0.306;aa;
0.00645;0.326;aaaaa;
0.406;0.401;a;
0.912;0.0131;aaaaa;
0.561;0.989;aaa;
0.593;0.479;a;
0.991;0.598;aaaa;
0.819;0.985;a;
0.753;0.309;aaaa;
0.463;0.472;aaaaaaaaaa;
0.675;0.33;aaa;
0.507;0.356;aaa;
0.615;0.881;aaaaa;
0.113;0.00766;aaaaaaaaa;
0.0281;0.63;aaaaa;
0.737;0.51;aaaaaaaaa;
0.185;0.863;aaaaaa;
0.035;0.0109;aaaaaaa;
0.0933;0.319;aaaaaaaa;
0.287;0.702;aaaaaaa;
0.455;0.39;aaaaaaaaa;
0.487;0.291;aaaaaaa;
0.159;0.665;aaaa;
0.839;0.441;aaaaa;
0.678;0.676;aaaaaa;
0.549;0.254;aaaaaa;
0.906;0.51;aa;
0.382;0.984;aaaaaa;
0.876;0.0968;aaaa;
0.288;0.602;aaaaaa;
0.562;0.811;aaaaa;
0.292;0.39;aa;
0.859;0.923;a;
0.285;0.466;aaaaaa;
0.187;0.922;aaaaaaaa;
0.696;0.101;aa;
0.644;0.13;aaa;
0.27;0.229;aaaaaa;
0.181;0.56;aaa;
0.107;0.393;aa;
0.683;0.544;aaaa;
0.47;0.717;aaa;
0.954;0.93;a;
0.846;0.646;aaaaaa;
0.0364;0.214;aaaaaaaa;
0.95;0.463;aaa;
0.659;0.0395;a;
0.757;0.414;aa;
0.0987;0.477;aa;
0.328;0.194;aaaaaaaaa;
0.00592;0.458;aaaaaaa;
0.551;0.328;aaaaaaa;
0.425;0.158;aaaaa;
0.448;0.138;aaaaaa;
0.392;0.0246;aa;
0.339;0.324;aa;
0.397;0.266;aaaaaa;
0.687;0.174;aaaaaaaaaa;
0.323;0.923;aaaaaaaaa;
0.948;0.104;aaaaaa;
0.205;0.249;aaaaaa;
0.513;0.261;aaaaaa;
0.651;0.511;aaaaaaa;
0.109;0.0148;aaaa;
0.118;0.866;aaaaaaaaa;
0.715;0.196;aaaaa;
0.508;0.256;aa;
0.952;0.82;aaaaaaa;
0.366;0.876;aaaaaaaaa;
0.42;0.832;aaaaaa;
0.137;0.00925;aaaaa;
0.0661;0.71;aaaaa;
0.0502;0.674;aaaaaaa;
0.343;0.36;aaaaaaaaa;
0.673;0.997;aaaaaa;
0.151;0.633;aaaaaaaa;
0.774;0.0104;aa;
0.312;0.983;aaaaa;
0.698;0.0575;a;
0.113;0.472;aaaaaaa;
0.434;0.167;aaaaaa;
0.384;0.668;aaaaa;
0.724;0.761;aaaaaaaa;
0.521;0.468;a;
0.39;0.41;a;
0.378;0.218;aaa;
0.747;0.371;aa;
0.627;0.32;aaaaaa;
0.894;0.528;a;
0.251;0.653;aaaaaaaaa;
0.991;0.207;aaaa;
0.259;0.362;aaaaaaaaa;
0.466;0.0493;aaaaaaaaa;
0.108;0.36;aaaaaaaaaa;
0.508;0.474;aaaaaaa;
0.694;0.234;a;
0.635;0.198;aaaaa;
0.128;0.461;aaaa;
0.349;0.337;aa;
0.256;0.573;aa;
0.629;0.00153;aaaaaaaa;
0.347;0.463;aaaaaaaaaa;
0.66;0.053;aa;
0.581;0.97;aaaa;
0.761;0.293;aaaaaaa;
0.926;0.00917;a;
0.898;0.225;aa;
0.289;0.922;aaaaaaa;
0.0407;0.603;aaaaaa;
0.812;0.715;aaaaaaa;
0.0504;0.279;aaaa;
0.796;0.763;aaaaaaaa;
0.143;0.562;aaa;
0.563;0.489;aaaaaa;
0.917;0.671;aaa;
0.749;0.0442;aaa;
0.000419;0.0398;aa;
0.232;0.335;aaaaaa;
0.569;0.585;aa;
0.438;0.325;aaaaaaaa;
0.507;0.498;aaaaaa;
0.687;0.794;aa;
0.511;0.994;aaaaaa;
0.217;0.368;aaaaaaaaaa;
0.697;0.272;aaaaaaaaaa;
0.327;0.453;a;
0.239;0.677;aaaa;
0.205;0.283;aaaaaaaaaa;
0.358;0.759;aaaaa;
0.137;0.769;aaa;
1;0.308;aaaaaaaaa;
0.306;0.879;aaaaaaaa;
0.177;0.342;aaaaaaa;
0.286;0.245;aaaaaaaaa;
0.428;0.49;a;
0.9;0.932;aaaaaaaa;
0.552;0.552;aaaaaaaaa;
0.105;0.812;aaaaaa;
0.534;0.718;aa;
0.995;0.219;aaaaaa;
0.478;0.802;aaaaaaaaa;
0.251;0.555;aaaaaa;
0.493;0.317;aaa;
0.834;0.03;aaaaaaaaaa;
0.855;0.427;aaaaaaa;
0.214;0.367;aaaa;
0.818;0.56;aa;
0.865;0.182;a;
0.567;0.241;aaaaaaaaaa;
0.617;0.0413;aaaa;
0.205;0.241;aaaaaa;
0.966;0.931;aa;
0.819;0.0977;aaaa;
0.0482;0.491;aaaaaaa;
0.474;0.313;aaaaaaaa;
0.727;0.775;aaaaaaaaaa;
0.192;0.717;aaaaaaaa;
0.138;0.376;aa;
0.014;0.683;aaaaaa;
0.689;0.496;aaa;
0.136;0.236;aaa;
0.94;0.553;aaaaaa;
0.789;0.78;aaaaa;
0.105;0.284;aaaaaaaaa;
0.182;0.952;aaa;
0.743;0.798;aaaaa;
0.349;0.996;aa;
0.584;0.401;aaaaaaaa;
0.977;0.46;a;
