ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.428;0.374;aaaaa;
0.488;0.818;aaaaaa;
0.527;0.655;aaaaaaaaaa;
0.357;0.786;a;
0.109;0.385;aaaaa;
0.56;0.929;a;
0.922;0.633;aaaaaaaa;
0.0943;0.58;aaaaaaaaaa;
0.89;0.432;aa;
0.714;0.738;aaaaaaa;
0.294;0.628;aaaaaaaa;
0.827;0.314;aaaaaaaaaa;
0.711;0.738;aaa;
0.774;0.241;aaaaaaaaa;
0.089;0.807;a;
0.891;0.664;aa;
0.914;0.676;aaaaa;
0.593;0.648;a;
0.705;0.0206;aaaaaaaaa;
0.316;0.295;aaaaaaaa;
0.542;0.772;aaa;
0.0915;0.589;aaaaaa;
0.00106;0.782;a;
0.563;0.754;aaaaaaaa;
0.635;0.743;aaaaaaaa;
0.609;0.186;aaaa;
0.303;0.546;a;
0.807;0.101;aaaaaaaaa;
0.995;0.0162;aaaaaaaa;
0.96;0.472;aaaaaaaa;
0.247;0.869;aa;
0.785;0.697;aaa;
0.241;0.587;aaaaaaaaa;
0.61;0.789;aaaaa;
0.688;0.662;aaaaaaaaaa;
0.106;0.436;aaaa;
0.627;0.638;aaaaaa;
0.793;0.0858;aaaaaaaaa;
0.874;0.407;aaa;
0.419;0.999;aaaaaaa;
0.908;0.445;aaaaaaaaa;
0.74;0.565;aaaa;
0.785;0.959;aaaaaaaaaa;
0.357;0.512;aaaaaaa;
0.968;0.0718;aaaaaa;
0.518;0.758;a;
0.686;0.619;aaa;
0.345;0.108;aaaaaaaaaa;
0.469;0.225;aaaa;
0.893;0.792;aaaaaaaaa;
0.471;0.23;aa;
0.565;0.524;aaa;
0.707;0.451;aaaaaaa;
0.288;0.586;a;
0.781;0.834;aaaaa;
0.889;0.198;aaaaaaa;
0.778;0.219;aa;
0.0839;0.894;aaaaa;
0.204;0.743;aa;
0.495;0.494;a;
0.396;0.701;aaaa;
0.67;0.228;aaaaaa;
0.869;0.507;aaaaaaaaa;
0.372;0.823;aaaaa;
0.128;0.889;aaaaaaa;
0.328;0.358;aaa;
0.976;0.237;aaaaaaaaaa;
0.888;0.0244;aa;
0.704;0.616;aaaaaa;
0.642;0.707;aaaaaaaa;
0.127;0.628;aaaaaaaaaa;
0.71;0.338;aaaaaaa;
0.488;0.516;aaaaaa;
0.712;0.934;aaaaaaaaaa;
0.0454;0.809;a;
0.319;0.532;aaaaaa;
0.365;1;aaaaaaa;
0.051;0.0453;aaaaaaaa;
0.993;0.0806;aaaa;
0.544;0.465;a;
0.195;0.0289;aaa;
0.864;0.05;aaaaaaaaa;
0.493;0.363;a;
0.334;0.883;aaaaa;
0.347;0.0612;a;
0.611;0.607;aaaaaaaaa;
0.802;0.41;aaaaaaaa;
0.799;0.582;aaaa;
0.171;0.346;aa;
0.71;0.811;aaaa;
0.42;0.855;aaaa;
0.265;0.404;aaaaaa;
0.218;0.84;aaaaaaaaa;
0.758;0.596;a;
0.939;0.0499;aaaa;
0.499;0.717;a;
0.209;0.341;aaaaaa;
0.861;0.33;aaaaaaaaaa;
0.0305;0.944;aaaaa;
0.951;0.212;aa;
0.983;0.258;aaaaaaa;
0.708;0.706;aaaaa;
0.151;0.338;aaaa;
0.688;0.63;a;
0.742;0.956;aaaaaaa;
0.984;0.351;aaaaaaaaaa;
0.17;0.702;aaaaaaaa;
0.164;0.131;aaaa;
0.119;0.0811;aaaaaaaa;
0.558;0.537;aaaaaaa;
0.451;0.0795;aaaaaaaa;
0.0355;0.189;aaaaaaa;
0.557;0.317;aaaaaa;
0.603;0.931;aaa;
0.0192;0.395;aaaaaaa;
0.995;0.412;aa;
0.52;0.598;aa;
0.946;0.919;aaaa;
0.493;0.859;aaaaaaa;
0.954;0.909;aaaaaaaa;
0.103;0.0913;aaaaaa;
0.392;0.0515;aaaa;
0.928;0.419;aaaaaaa;
0.164;0.657;aaaaa;
0.832;0.655;aaaaaaaaaa;
0.933;0.639;aaaaaa;
0.0141;0.0914;aaaaa;
0.693;0.322;aa;
0.512;0.934;aaaaaaaa;
0.333;0.684;a;
0.0609;0.38;aaaaaaaaa;
0.602;0.34;a;
0.253;0.818;aaaaaa;
0.546;0.98;aaaaa;
0.597;0.78;aaa;
0.227;0.0382;a;
0.175;0.234;aaaaaaaaaa;
0.519;0.276;aa;
0.0441;0.43;aaa;
0.256;0.195;aaaaaaaa;
0.732;0.814;aaaaaaaaaa;
0.885;0.469;aaaaaaaaa;
0.746;0.462;a;
0.0144;0.826;aa;
0.377;0.26;aa;
0.653;0.528;aaaa;
0.0147;0.216;aaa;
0.476;0.035;aa;
0.165;0.943;aaa;
0.263;0.732;aaaaaaa;
0.269;0.446;aaaa;
0.224;0.594;aaaa;
0.296;0.661;aaaaa;
0.724;0.91;aaaaaaaaaa;
0.195;0.886;aa;
0.011;0.499;a;
0.332;0.458;aaaaaaa;
0.545;0.5;aaaaaaaa;
0.395;0.721;aaaaaaa;
