ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.452;aaaaaa;
aa;0.306;aaaaaaaaaa;
aaaa;0.468;aaaaaaaa;
aaaa;0.708;a;
aaaa;0.38;aaaaaaa;
aaaaaaa;0.633;aaaa;
aaaaaa;0.833;aaaa;
aaaaaaa;0.302;aaaaaaaa;
aaaa;0.823;aaaaa;
aaaaaaa;0.0212;aaaaaaa;
aaaa;0.0456;aaa;
aaaaaa;0.626;aa;
aaaa;0.769;aaaaaaaaa;
aa;0.744;aaaaaa;
aaa;0.504;aaaaa;
aaaaa;0.475;aaa;
aaaaaa;0.664;a;
aaaaaa;0.517;aaa;
aa;0.574;aaaaaaaaaa;
a;0.386;a;
aaaaaa;0.851;aaaaaaaaaa;
aaa;0.429;aaaaaaaaaa;
aaa;0.267;aaaaaaaa;
aaaaa;0.114;aaaaaaaaa;
aaaaaa;0.423;aaaaaaa;
aaaaa;0.804;aaaaaaaaaa;
aaa;0.476;aaaaaaaa;
aaaaa;0.326;aaaaaa;
aaaaaa;0.864;a;
aaaa;0.381;aa;
aa;0.977;aaa;
aaaaaaa;0.201;aaaaa;
aaa;0.147;aaaaaaa;
aaa;0.341;a;
aaaaaaa;0.57;aaaaaaa;
aa;0.204;aaaaaaaa;
a;0.552;aa;
aaaaaa;0.994;aaa;
aaaaa;0.637;aaaaaaaa;
aaaaaaa;0.874;aaaaaaa;
a;0.431;aaaaaaaaa;
aaaaaa;0.841;aaaaaaaa;
aaaaaa;0.0246;a;
aaaa;0.0772;aaaa;
aaaaaa;0.731;aa;
aaa;0.302;aaaa;
aaaaaaa;0.733;aaaa;
aaaaaa;0.849;a;
aaaaaa;0.331;aaa;
aa;0.33;aaaa;
aaaaaaa;0.673;a;
aaaaa;0.583;aaaa;
aaaaa;0.542;aaaaa;
aaaaaa;0.966;aaa;
aaaaa;0.989;a;
a;0.692;aaaaaaaa;
aaaaaaa;0.167;aaaa;
a;0.482;aaaaaa;
aaaaaa;0.418;aaaaaaaaa;
a;0.625;aaaaaa;
aaaaaaa;0.0621;aaaaaaaaaa;
aaaaaaa;0.229;aaaaaaa;
aaaaa;0.513;a;
aaaa;0.0325;aaaaaaaaaa;
aaaa;0.558;aaaa;
aaaa;0.864;aaaaa;
aaa;0.156;aaaaaaaaa;
aaaaaa;0.384;aaaaaaa;
a;0.451;aa;
aaaaaaa;0.0742;aaaaa;
aaaaaaa;0.534;a;
aaa;0.991;aaa;
aa;0.195;aaaaaa;
aaaa;0.23;aaaaa;
aa;0.453;aaa;
aaaaaa;0.512;aaaaaaaa;
aaaaa;0.733;a;
aaaaaa;0.333;aa;
aaa;0.902;aaaaaaaa;
aaa;0.661;aaaaaaaa;
aaaa;0.218;aaa;
aaaaaaa;0.772;aaa;
a;0.176;aaaaa;
aaaa;0.327;aaaaaaaaa;
aaaaa;0.733;aaaaaa;
a;0.574;aaa;
aaaaa;0.945;aaaaa;
aaaa;0.535;aaa;
aaa;0.955;aaaaaaaa;
aaaaaaa;0.592;aaaaaaaa;
aaaaaa;0.963;a;
aaaa;0.541;aaaaaa;
aaaaaaa;0.263;aaaaaaaaaa;
a;0.381;aaaaaaaa;
aaaaaaa;0.578;aaaaaaaa;
aaaa;0.426;aaaaaa;
aaaaa;0.524;aaaaaaaaaa;
aa;0.717;aaa;
aaaaaa;0.937;aaaa;
a;0.793;aa;
aaaaa;0.845;aaa;
aaaaa;0.459;aaaa;
aaaaaa;0.336;aaa;
aaaa;0.505;aaaa;
aa;0.828;aa;
aaa;0.992;aaaaa;
aaaa;0.302;aa;
aaa;0.404;aaa;
aaaaaa;0.852;aaaaa;
aa;0.862;aaaaa;
aaaaaaa;0.791;aaa;
aaaa;0.0871;aaa;
aaaaaaa;0.721;aaaaaaaaa;
aaaaaa;0.607;aaaaaa;
a;0.156;aaaaa;
a;0.738;a;
aaaaa;0.639;aaaaaaa;
aaaaaa;0.584;aaaa;
aaaa;0.209;aaaa;
a;0.878;aaaaaa;
a;0.818;aaaa;
a;0.565;aaaaaa;
a;0.62;a;
a;0.905;a;
aaaaaaa;0.526;aaaaaa;
aaaa;0.0124;aaaaaaaaaa;
aaaaaa;0.551;aaaaaaa;
aaaaaa;0.0381;aaaaaaaaa;
aaaa;0.109;a;
aaaa;0.965;aa;
aaaa;0.684;aaaaaa;
aaaaaaa;0.655;aaaaaa;
aaaaa;0.507;aaaaaaaa;
aaaaaaa;0.642;aaaaaaaa;
aaaaa;0.0711;aaaaaaaa;
aaa;0.815;a;
aa;0.359;aaaaaaa;
aaaa;0.236;aaaaaaa;
aaa;0.498;aaa;
aaaa;0.985;aaaaaaaaaa;
a;0.686;aaa;
aa;0.745;aaaaaaaaaa;
aaaa;0.742;aaaaaaaaa;
aaaaaa;0.496;aaaaaa;
aaaaa;0.942;aaaaaa;
a;0.484;aaaaaaaa;
aaaaaa;0.862;aaaa;
aaaaa;0.516;aaa;
aaa;0.918;aaaa;
a;0.703;aaaaaaaaa;
aaa;0.93;aaaaaaaaa;
aaaa;0.0715;aaaaaaaaa;
a;0.794;aaaaaaaaa;
aaaa;0.0268;aaaaaaaa;
aaaaaa;0.279;aaaaaaa;
aaa;0.616;aaaaaaaaaa;
aaa;0.626;aaa;
a;0.796;aaaaaaaaa;
aaaaaaa;0.638;aaaaaa;
aa;0.701;a;
aa;0.159;aaaaaaaaa;
a;0.822;aaaaa;
aaaaa;0.447;aaaaaa;
aaaaaaa;0.163;aaaaaa;
aaa;0.684;aaaaaa;
aaa;0.691;aaaaaaaaaa;
aa;0.288;aaaaa;
a;0.551;aaaa;
aaaaa;0.674;a;
aaa;0.625;aaaaaa;
aaaa;0.0412;aaaaaaaaaa;
aaaaa;0.389;aaaaaaaaa;
aaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.166;aa;
aaaaaaa;0.256;aaaaaa;
aaaaaa;0.568;aaaaaaaaa;
aaa;0.282;aaaaaaaaaa;
aaaaaaa;0.0506;aaaaaaaaa;
aaaaa;0.212;aaaaaaa;
a;0.165;aaaaaa;
aaa;0.856;aaaaaaaa;
aaaaaa;0.65;aaaaa;
aaaaaaa;0.366;aaaa;
aa;0.0389;aaaaa;
aaaaaa;0.76;a;
aaaa;0.447;aaaaaaaa;
aaaa;0.504;aaa;
aaaaaaa;0.0828;aaaa;
a;0.82;a;
aaa;0.594;a;
a;0.626;aaa;
aaaa;0.52;aaa;
aaaaaa;0.782;aa;
aaaaaaa;0.608;aaaaaa;
a;0.823;aaa;
aa;0.877;aa;
aaa;0.466;aa;
aaaaaaa;0.00135;aaaaaaaa;
aaaaa;0.248;aaaaaaaaa;
a;0.879;aaa;
aa;0.526;a;
aaaaaa;0.611;aaaaaaaa;
aaaaaaa;0.00354;aaaaaa;
a;0.255;aaaaa;
aaaaaaa;0.183;aaaaaa;
aa;0.996;aaaaaaaa;
aaaaa;0.119;aaaaa;
aaa;0.783;aaaaa;
aaaaaaa;0.825;aaa;
aaaaaa;0.505;a;
aaaa;0.963;a;
aaaaaa;0.658;aaaaaaaaaa;
a;0.454;aaaaa;
aaaaaaa;0.356;aaaaaaa;
aaaaa;0.271;aaaaaa;
a;0.88;aaaaaaa;
aaaaaa;0.924;aaaaaaaa;
aaaaaa;0.646;aaaaa;
aaaa;0.266;aaaaa;
a;0.537;aaa;
aaaaa;0.7;a;
aaaaa;0.971;aaaa;
a;0.786;aaaaaaaaaa;
aaaaaaa;0.263;aaaaaaa;
aaaaaa;0.643;a;
a;0.321;aaaaaaaaaa;
aaaaaa;0.552;aaa;
aaaaa;0.486;aaa;
aaa;0.55;aaaaaa;
a;0.785;aaaaaaa;
aaaaaaa;0.193;aaaaaaaaa;
aa;0.667;aaaaaaa;
aa;0.326;aaaaaaaa;
aaa;0.723;aaaaaaaaa;
aaaaaaa;0.295;a;
aaaaaa;0.783;aaaaaaaaa;
aa;0.748;aaaaaaaaa;
aa;0.348;aaa;
aa;0.423;aaa;
aaaa;0.711;aaaaaaaaaa;
aa;0.158;aaaaaaaaa;
aaaa;0.0226;aaaaa;
a;0.53;aaaa;
aaaa;0.467;a;
aaaa;0.813;a;
aaaaa;0.15;aaaaaa;
aaaaaa;0.182;aaaaaaaaa;
aaaa;0.406;aaa;
a;0.0657;aa;
aaaaa;0.238;aaaa;
aaa;0.34;aaaaaaa;
aaa;0.459;aaaaa;
aaaaaa;0.0833;aaa;
aa;0.42;aaaaaaaaa;
aa;0.0143;aaaa;
a;0.844;aaaaaaaaaa;
a;0.638;aaa;
aaaa;0.294;aaaaaaa;
a;0.416;aaaaaaa;
aa;0.382;aa;
aaaa;0.46;aaaaaaaa;
aaa;0.357;aaaaaa;
aa;0.929;aa;
aaa;0.189;aaaaaa;
aaa;0.727;aaaa;
aaaaaaa;0.873;aaaaaaaaa;
aaa;0.354;aaaaaa;
aaaa;0.279;aaaaaaaaa;
aa;0.256;aaaaaaaaa;
a;0.435;aaaaa;
aaaaaaa;0.732;a;
aaa;0.402;aa;
aaaaaa;0.943;aaaaaaaa;
aaaaaaa;0.0353;aaaaa;
aaaaaaa;0.444;aaaaaaa;
a;0.709;aaaaaaaa;
aaaaa;0.045;aa;
aaaaaaa;0.165;aaaaa;
aaaaaa;0.433;aaaaaaaaa;
aaaaaaa;0.727;aaaa;
aaaa;0.251;aa;
aaa;0.00965;aa;
a;0.0606;aaaaaa;
aaa;0.651;a;
aaaaaa;0.597;aaaaaa;
aaaaaa;0.607;aaaaaaaaaa;
aaa;0.407;aaaaa;
aaaa;0.929;aaaaaaaaaa;
aaa;0.0375;a;
aa;0.407;aaaaaaaaa;
a;0.428;a;
aaaa;0.0146;a;
a;0.826;aaaaaa;
aaaaaaa;0.511;aaaaaaaaa;
aaaa;0.376;aaaa;
aaaa;0.705;aaaaaaaaaa;
aaa;0.659;a;
aaaa;0.142;aaaa;
a;0.964;aa;
aaaaa;0.826;aaaaaaaaaa;
aaaaaa;0.275;aaa;
aaaaa;0.357;aa;
a;0.0338;aaaaa;
aaaaaa;0.383;aa;
aaaaaa;0.649;a;
aaa;0.414;aaa;
aaaaaaa;0.429;aaaaaaa;
a;0.492;aaaaaaaa;
aaaa;0.562;a;
a;0.276;aaaa;
aaaa;0.364;aaaaaaa;
aaaaaaa;0.97;aaaaaa;
aaaaaa;0.634;aaaaaaaaa;
aaaaaa;0.671;a;
aaaaa;0.701;aaaaaaaaa;
aa;0.0749;aaaaaaa;
aaaa;0.00504;aaaaaaa;
aaaaaaa;0.16;aaaaaaaaa;
aa;0.788;aaa;
aaa;0.586;aaaaa;
aa;0.691;a;
aaa;0.296;a;
aaa;0.49;aa;
aaaa;0.918;aaaaaaa;
aaaa;0.236;aaa;
aaa;0.0796;aaaaaa;
aaaaaa;0.748;aa;
a;0.283;aaaaaaaaaa;
aa;0.204;aaaaaaaa;
aaaaaaa;0.185;aaaaaaaaa;
aaaa;0.771;aaaaaaa;
aaaaaaa;0.732;aaaaa;
aaaa;0.155;aaa;
aaa;0.673;aa;
aa;0.294;a;
aaaa;0.149;aaaaaaaa;
a;0.386;aaa;
aaa;0.00978;aaaa;
aaaa;0.248;aaa;
aaaaa;0.0459;aaaaaaaa;
aaaaaa;0.865;aaa;
aaaaa;0.737;a;
aaaa;0.885;aaaaaa;
a;0.655;a;
a;0.883;aaa;
aaaaa;0.223;a;
a;0.911;aaaaaaaaa;
a;0.648;aaaaaaa;
a;0.262;aaa;
aa;0.0711;aaaa;
aa;0.292;aaaaaaaa;
aaaaa;0.792;aaaaaaaa;
aaa;0.884;aaaaaa;
a;0.543;aaaa;
a;0.0456;aaaaaaaa;
aaaaaaa;0.683;aaaaaa;
aa;0.549;aaaaaaaa;
aaaa;0.441;aaa;
aaaa;0.31;aaaaaa;
aaaaa;0.947;aaaaaaaa;
aaaaaa;0.971;aaaaaaaa;
aaaaa;0.552;aaaaaaaaaa;
aaa;0.484;aaaaaaaaaa;
aaaaaaa;0.747;aaaaaa;
aaaaaa;0.416;aaaaaaaa;
aaaaa;0.394;aaaaaaaaaa;
aa;0.664;aa;
aaaa;0.114;aaaaa;
a;0.486;aaaa;
aaaaa;0.17;aaa;
aaa;0.435;aaaaaaaaa;
aa;0.34;aaa;
aaaaaaa;0.75;aaa;
aaaaaaa;0.41;a;
aaa;0.984;aaa;
aaaaa;0.851;aaaa;
aaaaaaa;0.00964;a;
aa;0.584;aaaaaaa;
aaaaaaa;0.155;aaaaa;
aaaaa;0.25;aa;
a;0.148;aaa;
aa;0.255;a;
aaaaa;0.0411;aaaaaaaaa;
aaaaa;0.261;a;
aaaa;0.705;aa;
aa;0.601;aaaaaaa;
aaaaaa;0.752;aaaaaa;
aaaaa;0.0795;a;
aaaa;0.144;aaaaaaaa;
aaaaaa;0.227;aaaaaaaaa;
aaaaaa;0.394;aaaaaaaaa;
aaaa;0.73;aaaaaaa;
aaa;0.0577;aa;
aaaaa;0.121;aaaaaaa;
aaaa;0.067;aaaaa;
aaa;0.284;aaaaaaaa;
aa;0.603;aa;
aaaaaa;0.785;aaaaaa;
aaaaaaa;0.031;aaaaa;
aa;0.569;aaaaa;
aaaa;0.536;aaa;
a;0.186;aaaaaaaaaa;
aaaa;0.35;aaaa;
aaa;0.597;aaa;
aaa;0.359;aaa;
a;0.173;aaaaa;
aa;0.638;aaa;
aaaaaa;0.544;aaaaaaaaa;
aaaaa;0.474;aaaaaaaa;
