ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.109;a;
aaaaaaaa;0.247;aaaa;
aaaaaaaaa;0.194;aaaaa;
aa;0.64;a;
aaaaaaaa;0.297;aaaaa;
aaaaaaa;0.321;aaa;
aaaa;0.816;aaaaaaa;
aaaaaaa;0.208;aaaaaaaa;
aaa;0.433;aa;
aa;0.976;aaaaaa;
aaaaa;0.768;aaaaaaaaaa;
aaaaaaa;0.831;aaa;
aaaaaaaaa;0.0652;a;
aaaaaaa;0.698;aaa;
aaa;0.454;aaaaaaaa;
aaaaaaa;0.489;aaaaaaaaaa;
aaaaaaaaa;0.479;aaaaaaa;
aaaaaa;0.689;aaaaaaaaaa;
aaa;0.439;aaaaaa;
aa;0.669;aaaaaaa;
aa;0.734;aa;
aaaa;0.288;aaaaa;
aaaaaa;0.0777;aaaa;
aaaaa;0.898;aaaaaaa;
aaaaaa;0.604;aaaaaaaaa;
aa;0.129;aaaaaa;
aaaaa;0.941;aaa;
aaaaaaa;0.28;aaaaaaa;
aa;0.16;aaaaaaaaaa;
aaaaaaa;0.486;aaa;
a;0.389;aaa;
aaaaaaaa;0.643;aa;
aaaaaaaaa;0.648;aaaaaaaaaa;
aa;0.99;aa;
aaaaaa;0.602;aaaaaaaaa;
aaaaaa;0.966;aa;
aaaaaa;0.427;aaaaaaaaa;
aaaaaa;0.988;aaaaa;
aaaa;0.728;aaaaaaaaa;
aaaaaa;0.936;aaaaaaaaa;
aaaaaaaa;0.993;aaaa;
a;0.679;aaaaaaaaaa;
aa;0.396;aaaaaaaa;
aaaaaa;0.441;a;
a;0.681;aaaaaaaa;
aaaaaaaaa;0.181;aaa;
aaaaaaaa;0.301;aaaa;
a;0.906;aaaaaaaa;
aaaaaa;0.821;aaaaaaaa;
aaaa;0.381;aaaaaa;
aaaaaa;0.748;aaaaa;
aaa;0.00633;aaaa;
aaaaaaa;0.519;aaaaaa;
aaaaa;0.0567;aaaaaaa;
aaa;0.0725;aaaaaaaaaa;
aaaa;0.389;aaaaaa;
aaaaaaa;0.921;aaa;
aaa;0.995;aa;
a;0.699;aaaaaaa;
a;0.339;aaaaaaa;
aaaa;0.337;aaa;
aaaaaaaa;0.0744;a;
aaaaaaaa;0.094;aaa;
a;0.565;aa;
aaa;0.739;a;
aa;0.731;aaaaaa;
aaaa;0.0983;aaaaaaa;
a;0.453;aaa;
aaaaaaa;0.454;aaaaaaaa;
aa;0.526;a;
a;0.403;a;
aaaaaaa;0.66;aaa;
aaaaaa;0.811;aaaaaaaa;
aaaaa;0.965;aaa;
aaaaaaa;0.704;aaaaaaaaaa;
aaaaaaaaa;0.242;a;
aaa;0.552;aaaaaaa;
aaaaaa;0.836;aa;
aaaaaa;0.794;aaaaaa;
aaaa;0.966;aaa;
a;0.798;aa;
aaaaaaaa;0.715;aaa;
aa;0.904;aaaa;
aa;0.741;aaaaaaa;
aaaaaaa;0.789;aaaaaaaaaa;
aaaaaaa;0.381;aaaaaaaaaa;
aaaaaaaaa;0.403;aaa;
aaa;0.597;a;
aaaaaaa;0.347;a;
aaaaaa;0.602;aaaaaaa;
aaa;0.129;aaaaaaaaa;
aaaaa;0.303;aaa;
aaaaaaaa;0.97;aa;
aaaaaaaa;0.895;aaaa;
aaaaa;0.0954;aaaaaaa;
a;0.94;aaaaaaa;
aaaa;0.244;aaaaaaaa;
aa;0.434;aaa;
aaa;0.784;aaaa;
aaaaa;0.0486;aaaaa;
aaa;0.625;aaaaaaaaa;
aa;0.499;aaaaaa;
aaaaa;0.947;aaaaaaaa;
aaa;0.0177;aaaaaaa;
aa;0.684;aaaaaaa;
aaaaaaaa;0.761;aaa;
aaaaaaaa;0.454;aa;
aaa;0.912;a;
aaaaaa;0.757;aaaaaaaaaa;
aaa;0.601;aa;
aaaaaaaa;0.971;aaaaa;
aaaaaaaaa;0.335;a;
aaa;0.944;aaa;
a;0.852;aaaaaaaaaa;
aa;0.546;aaaaaaaaaa;
aaa;0.811;aaaaa;
aaaa;0.792;aaaaa;
a;0.532;aaaaaa;
aaa;0.822;aaaaaaaaaa;
aaaa;0.122;aaaaaaaaaa;
aa;0.0244;aaaaaaaaaa;
aaaa;0.925;aa;
aaaaaaaaa;0.898;aaaaaaaaa;
aaaaaaa;0.485;aaaaaaaaa;
aaaaa;0.618;aaaaaa;
aaaaaaaaa;0.317;aaaaaaa;
aaaaaaa;0.824;aaaaaa;
aaa;0.884;aaa;
a;0.167;aa;
aaa;0.999;aaaaaaaaa;
a;0.756;aaaaaaaa;
aaaaa;0.915;a;
aaa;0.873;a;
aaa;0.617;a;
aaa;0.644;aaaaaaaaaa;
aa;0.915;aaaaaa;
aaaaa;0.919;aaaaaaa;
a;0.958;aaa;
aaaaaaa;0.509;a;
aaaaaaaa;0.572;aaaaaaaaa;
aa;0.271;aaaaa;
aaaaa;0.579;aaaaaaaaaa;
aaaaaaaa;0.675;aaaaaaaaa;
aaa;0.353;aaaa;
aaaaa;0.324;aaaaaa;
aaaaaaa;0.96;aaaaaaaa;
aaaaaaaaa;0.454;aaaa;
a;0.359;aaaa;
aaaaaaaa;0.0312;aaaaaaaa;
aaaaa;0.153;aaa;
aaaaaaaa;0.488;aaa;
aaaaaaaaa;0.338;aaaaaa;
aaaaaa;0.529;aa;
aaaa;0.784;aaaaaaaaa;
aaaaaa;0.639;aaaa;
a;0.0341;aa;
a;0.63;aaaaa;
aaaaaaaa;0.392;aaaa;
aaaaaaa;0.882;aaaaaaaaaa;
aaaaaaaaa;0.547;a;
aaaaa;0.152;a;
aaaa;0.642;aa;
a;0.382;aaaaaaaaaa;
aaaaa;0.208;aaaaaaa;
a;0.858;aaaaaa;
aa;0.537;aaa;
aaa;0.288;a;
aaaaa;0.297;aa;
aa;0.307;aaaaaa;
aaa;0.0717;a;
aaaaaaaa;0.84;aaaaaa;
aaaa;0.464;aaaaaaaa;
aaaa;0.765;aaaaaaa;
aaaaaaaaa;0.787;aaaaa;
aaaaaa;0.427;a;
aaaaaa;0.688;aaaaaaaaa;
aaaaaaa;0.0751;aaaaaa;
aaaa;0.338;a;
aaaaaaa;0.5;aaaaaaaa;
aaaaaaaa;0.239;aa;
aaaaaaaaa;0.335;aaaaaa;
aa;0.51;aaaaa;
aaa;0.644;aaaaaaaaaa;
aa;0.599;aaaa;
aa;0.835;aaaaaaaa;
aa;0.326;aaaaaaaa;
aaaa;0.928;aaaaa;
aaaaaaa;0.504;aaaaaa;
aaa;0.532;aaaaaaaaa;
aaaaaaa;0.643;aaaaaaa;
aaaa;0.0161;aaaaaaaaaa;
aa;0.0908;aaaaaa;
aaaaa;0.717;a;
aaaaaaa;0.98;aaa;
aaa;0.497;aaaa;
aa;0.715;aaaa;
aaaaaaaaa;0.218;aaaa;
aa;0.591;aa;
aaaaaa;0.888;aaa;
aaaa;0.462;aaa;
aaaaaaaa;0.162;aaaaaaaa;
aa;0.645;a;
aaaaaaa;0.837;aaaaa;
