ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.592;0.142;aaaaaaaa;
0.312;0.0115;aaaa;
0.0201;0.884;aaaa;
0.239;0.0686;aaaa;
0.158;0.411;aaaaaaaaaa;
0.0052;0.442;aa;
0.207;0.419;aaa;
0.118;0.419;aaaaaaaa;
0.898;0.882;a;
0.727;0.804;aaaaaa;
0.986;0.00348;aaaaa;
0.694;0.476;aaaaaaaa;
0.732;0.592;aaa;
0.294;0.433;aaaaaaaa;
0.158;0.776;aa;
0.581;0.57;aaaaaaaaa;
0.336;0.817;aaa;
0.759;0.845;a;
0.2;0.404;aaaaaaaa;
0.199;0.758;aaaa;
0.914;0.164;aa;
0.799;0.645;aaaa;
0.0677;0.201;aaaaaaa;
0.703;0.738;aaaaaaa;
0.469;0.141;aaaa;
0.395;0.507;a;
0.581;0.36;a;
0.176;0.591;aaaaa;
0.486;0.915;aa;
0.428;0.926;aaa;
0.36;0.0862;aaaaa;
0.427;0.15;aaa;
0.563;0.49;aaaaa;
0.69;0.83;aaaaaa;
0.828;0.594;a;
0.32;0.549;aaaaaaa;
0.784;0.385;aaaaaaaa;
0.788;0.891;aaaaa;
0.0126;0.56;aaaaaaaaaa;
0.677;0.982;aaaaaaaaa;
0.57;0.281;aa;
0.409;0.498;aaaaaaaa;
0.181;0.763;aa;
0.254;0.424;aaaaaa;
0.114;0.53;aaaaaaaa;
0.538;0.736;a;
0.708;0.457;aaaa;
0.981;0.791;aaaaaaaa;
0.7;0.966;a;
0.426;0.827;aaaaaaaaa;
0.428;0.404;aaaaaaa;
0.232;0.903;aaaaaaaa;
0.45;0.214;aa;
0.218;0.491;aaaaaaa;
0.88;0.918;aaa;
0.253;0.0962;aaaaaaaaa;
0.159;0.656;aaaaaaaaa;
0.348;0.725;a;
0.157;0.329;a;
0.0876;0.989;aaaaa;
0.0133;0.339;a;
0.51;0.393;aaaaa;
0.992;0.0404;aaaa;
0.33;0.457;aaaaa;
0.573;0.412;aaaaaaa;
0.71;0.101;a;
0.984;0.0692;aaa;
0.357;0.596;aaaaaa;
0.728;0.628;aaaaaaaaaa;
0.337;0.33;aa;
0.66;0.65;a;
0.593;0.538;aaaaaaa;
0.205;0.673;aaa;
0.381;0.352;aaaaaa;
0.404;0.512;aaaaaa;
0.143;0.69;a;
0.61;0.963;a;
0.858;0.613;aaaaa;
0.528;0.12;aaaa;
0.334;0.106;a;
0.257;0.993;aaaaaa;
0.205;0.713;aaaaaaa;
0.346;0.282;aaa;
0.0271;0.71;aa;
0.918;0.752;aaaaa;
0.0446;0.462;aaaaa;
0.62;0.276;aaaaa;
0.509;0.621;aa;
0.163;0.29;aaa;
0.822;0.0843;aaaaaaa;
0.461;0.951;aaaa;
0.849;0.924;aaaaaaaa;
0.906;0.567;aaaaa;
0.589;0.834;aa;
0.928;0.0259;aaaaaaaa;
0.944;0.273;aaaaaa;
0.734;0.471;aaaaaa;
0.506;0.857;aaaaaaaaaa;
0.0992;0.269;aaaaaaa;
0.0561;0.409;aaa;
0.252;0.76;a;
0.773;0.853;aa;
0.972;0.621;aaaaa;
0.899;0.843;aa;
0.145;0.501;aa;
0.172;0.382;aaaaaaaaaa;
0.0062;0.253;aaaaaaaaa;
0.174;0.166;aaaaaaa;
0.647;0.23;aaaaaaa;
0.108;0.479;aaaaaaa;
0.91;0.268;aaaaaaaaaa;
0.823;0.266;aaaaaa;
0.722;0.398;aaaaaaa;
0.139;0.223;aaaaaaaaa;
0.963;0.453;aaaaaaaaa;
0.606;0.172;aaa;
0.428;0.947;aaa;
0.39;0.585;a;
0.663;0.0601;aaaaaa;
0.128;0.213;aaaaaaa;
0.481;0.651;aaa;
0.176;0.493;a;
0.869;0.108;aaaa;
0.0433;0.0969;aa;
0.142;0.0028;aa;
0.241;0.546;aaaaaa;
0.114;0.345;aaaaa;
0.403;0.517;aaaaaaaa;
0.842;0.171;aaaaa;
0.901;0.0261;a;
0.896;0.27;aaaaa;
0.011;0.225;aaaaaaaaa;
0.927;0.769;aaaaaaaaaa;
0.892;0.582;aaaaaaaaaa;
0.592;0.136;aaa;
0.00613;0.0341;aaaaaa;
0.755;0.942;aaaaaaaaa;
0.279;0.855;aaaaaa;
0.711;0.693;aaaaaaa;
0.825;0.641;aaaaa;
0.837;0.219;aaa;
0.537;0.825;aaaa;
0.261;0.204;a;
0.218;0.806;aaaaaa;
0.775;0.946;aaaaaaaaaa;
0.463;0.72;aaaaaaaaa;
0.775;0.801;aaaaaaaaaa;
0.976;0.787;aaaaaaaa;
0.279;0.581;aaa;
0.71;0.227;aaa;
0.87;0.849;aa;
0.616;0.713;aaaa;
0.319;0.431;aaaaaaaaa;
0.529;0.501;aaaaa;
0.996;0.138;aaaaaaa;
0.706;0.00942;aaaa;
0.0221;0.161;aaaaaa;
0.624;0.51;aaaaaa;
0.925;0.764;aaaa;
0.153;0.853;aaaaaa;
0.611;0.177;aaaaaaaa;
0.0947;0.885;aaaa;
0.652;0.791;aa;
0.467;0.939;aa;
0.632;0.98;aaaaaaaaaa;
0.418;0.00943;aaaaaa;
0.879;0.644;aaaaaaaaa;
0.933;0.811;aaaa;
0.927;0.545;aaaaaaaaaa;
0.00921;0.711;aaa;
0.807;0.296;aaaaaa;
0.313;0.28;aaa;
0.896;0.518;aaa;
0.144;0.0472;aaa;
0.677;0.353;aaaaaaaaa;
0.468;0.781;aaaaaaaaaa;
0.714;0.254;a;
0.132;0.63;aa;
0.65;0.506;aaaa;
0.428;0.406;aaaaa;
0.33;0.798;aa;
0.366;0.435;aaa;
0.36;0.691;aaaaaaaa;
0.686;0.787;a;
0.731;0.917;aaaa;
0.668;0.805;aaaaaaaaaa;
0.175;0.332;aaaaa;
0.522;0.177;aaaa;
0.113;0.157;a;
0.447;0.762;aaaaa;
0.951;0.696;aaaaaaaa;
0.326;0.0376;aaaaaa;
0.574;0.0638;aaaaaaaaa;
0.153;0.0532;aaa;
0.408;0.348;aaaaaaaaa;
0.387;0.52;aaaaaaaa;
0.59;0.232;aa;
0.61;0.0436;aaaaaaa;
0.695;0.27;aaaa;
0.531;0.962;aaaaaaaaaa;
0.787;0.0681;a;
0.0249;0.837;a;
0.142;0.806;aaaaaaa;
0.695;0.82;aaaaaaa;
0.973;0.721;aaaaaa;
0.427;0.22;a;
0.11;0.185;aaaaaa;
0.465;0.297;aaaaaaaa;
0.634;0.286;aaaaaaaaaa;
0.417;0.699;aaaaaaa;
0.00371;0.314;aaaaaa;
0.158;0.05;aa;
0.813;0.127;aaaaa;
0.63;0.0455;aaaaa;
0.174;0.506;aaaaaaaa;
0.0982;0.0282;aa;
0.759;0.287;aaaaaaaaa;
0.747;0.76;aaa;
0.136;0.784;aaaaaaaa;
0.0246;0.785;aa;
0.437;0.126;a;
0.0307;0.394;aaaaaa;
0.0448;0.0719;aaaaaaaaaa;
0.732;0.492;aaa;
0.564;0.268;aaaaaa;
0.65;0.559;aaaa;
0.167;0.117;aaaaaaaaaa;
0.137;0.997;aaaaaaaa;
0.853;0.129;aaaaaaa;
0.00135;0.71;aaaaa;
0.475;0.0051;aaaaaaaa;
0.309;0.457;aa;
0.739;0.246;aaaaaaaa;
0.526;0.807;aaaaaaaaaa;
0.733;0.11;aaaaaa;
0.842;0.961;aaa;
0.887;0.753;aaaaaaaa;
0.438;0.159;aaa;
0.707;0.961;aa;
0.15;0.774;aaaaaa;
0.377;0.874;aaa;
0.91;0.598;aaaaaaaaa;
0.164;0.952;aaa;
0.131;0.13;aa;
0.751;0.772;aaaaaaaa;
0.444;0.056;aaaaaaaaa;
0.43;0.218;aaaaaa;
0.728;0.909;aaa;
0.463;0.042;aaaaaaaaaa;
0.63;0.687;a;
0.423;0.523;aaaa;
0.135;0.0489;aaaaaaaaa;
0.42;0.839;aaaaaaaa;
0.0392;0.814;aaaaaaaaa;
0.0718;0.379;aaaaa;
0.796;0.458;a;
0.116;0.961;aaaa;
0.124;0.439;aaaa;
0.146;0.447;aaaaaaaaaa;
0.77;0.0451;aaaaaaa;
0.647;0.328;aaaaa;
0.385;0.596;aa;
0.468;0.387;a;
0.764;0.713;aaaaaaaaa;
0.565;0.908;aaaa;
0.145;0.173;aaaaaaaa;
0.228;0.282;a;
0.731;0.438;a;
0.74;0.496;aaaa;
0.0466;0.842;aaaaaaaaaa;
0.948;0.591;aaaaaaaaaa;
0.932;0.469;aaaaaaa;
0.0204;0.108;aaaaaa;
0.993;0.543;aaaaaaa;
0.297;0.386;aaaaaa;
0.811;0.599;aaaaaa;
0.334;0.703;aaaa;
0.684;0.367;aa;
0.714;0.632;aaaaaaa;
0.645;0.313;aaaaaaa;
0.842;0.865;aaaaa;
0.57;0.925;aaa;
0.696;0.518;aaaaaaaaaa;
0.116;0.705;aaaaaaaaaa;
0.321;0.795;aaaa;
0.713;0.285;aa;
0.0241;0.65;aaaaa;
0.863;0.289;aaaaaaaaaa;
0.058;0.124;aa;
0.0569;0.91;aaaa;
0.126;0.471;aaaaaaa;
0.667;0.532;aaaaa;
0.937;0.708;aaaaaaaaa;
0.175;0.712;aaaaaaaa;
0.689;0.181;aaaaaaaaa;
0.151;0.67;a;
0.294;0.437;a;
0.632;0.899;aaaaa;
0.348;0.0996;aaaaa;
0.278;0.827;aaaaa;
0.0579;0.304;aaaa;
0.794;0.774;aaaa;
0.504;0.466;aaa;
0.00425;0.505;aa;
0.975;0.343;aaaaaaa;
0.295;0.409;aaaaa;
0.473;0.983;aaaaaaaaa;
0.407;0.0567;aa;
0.584;0.0693;aaaa;
0.377;0.265;aaaaaa;
0.905;0.678;aaaaaaaaa;
0.982;0.793;aaaaa;
0.0734;0.0886;aaaaaaa;
0.596;0.0919;aaaa;
0.246;0.742;aaaaaaaaa;
0.0695;0.808;aaa;
0.355;0.522;aaaaa;
0.185;0.411;aaaaaaaaa;
0.291;0.175;aaa;
0.167;0.614;aaaaa;
0.929;0.955;aa;
0.0348;0.109;aaa;
0.498;0.297;aaaaaaaaa;
0.318;0.613;aaa;
0.696;0.845;aaaaaa;
0.344;0.232;aa;
0.539;0.88;aaaaaaaa;
0.803;0.246;aaaa;
0.309;0.864;aaaaaaaa;
0.155;0.16;aaaaaaaa;
0.386;0.827;aaaaaaaaaa;
0.41;0.76;aaaaa;
0.995;0.99;aaaaaaaaaa;
0.964;0.66;aaaaaaa;
0.618;0.782;aaaaaaaa;
0.549;0.0326;aaaaaaa;
0.745;0.504;aaaaaaaaaa;
0.125;0.761;aaaaaa;
0.589;0.433;aa;
0.9;0.547;aaaa;
0.967;0.799;a;
0.623;0.197;aaaaaa;
0.123;0.792;aaaaa;
0.027;0.199;aaaa;
0.425;0.156;aaaa;
0.206;0.557;aaaaaaaa;
0.603;0.567;aaaa;
0.94;0.774;aaa;
0.869;0.0979;aaaaa;
0.188;0.615;a;
0.93;0.119;aaaaaaa;
0.562;0.407;aaaaa;
0.0616;0.0156;aaaaaaaaa;
0.322;0.569;aaaa;
0.437;0.0867;aaaaaaaaaa;
0.662;0.519;aaaaaaa;
0.384;0.587;aaaaaaaa;
0.039;0.24;aaaaaaa;
0.787;0.984;aaaaaaa;
0.851;0.476;aaaa;
0.258;0.695;aa;
0.876;0.101;aaaaaaaa;
0.415;0.423;aaaaaaaaaa;
0.892;0.366;aaaaaaaaa;
0.54;0.929;aaaaaaaaaa;
0.0812;0.485;aaaaaaaaa;
0.722;0.788;aaaaaaaaa;
0.502;0.535;aaaaaa;
0.346;0.153;aaaaaaa;
0.651;0.649;aaaaaaaa;
0.588;0.631;aaaaaaa;
0.277;0.593;aa;
0.434;0.763;aaa;
0.0304;0.109;aaaa;
0.286;0.328;aaaaaaaaa;
0.855;0.764;aaaa;
0.234;0.0173;aaaaaaa;
0.356;0.906;aaaaa;
0.0132;0.256;aaaa;
0.249;0.41;aaaaaa;
0.185;0.394;aaaaaaaaaa;
0.203;0.952;aaaaaaaaaa;
0.134;0.257;a;
0.538;0.327;aaaaaaaa;
0.264;0.617;aaaaa;
0.707;0.436;aaaa;
0.917;0.977;aaaaaa;
0.857;0.106;aa;
0.392;0.996;aaaaaaaaaa;
0.245;0.816;aaaaaaa;
0.786;0.698;aaaaaaa;
0.982;0.0908;a;
0.839;0.797;aaaa;
0.912;0.651;aaaaaaaaaa;
0.537;0.993;aaaaaaaaa;
0.498;0.488;aaaa;
0.713;0.9;a;
0.0879;0.0599;aaa;
0.726;0.233;a;
0.896;0.905;aa;
0.419;0.368;aa;
0.649;0.623;aaaa;
0.986;0.122;aaa;
0.742;0.889;aaaaa;
0.604;0.761;a;
0.753;0.587;aaaaaa;
0.287;0.765;aaaa;
0.0819;0.802;aaaaaaa;
0.815;0.234;aaaaaa;
0.632;0.065;a;
0.888;0.499;aaaaaaaaa;
0.856;0.436;aaaaaaa;
0.213;0.257;aaaaaaa;
0.242;0.84;aaaaa;
0.135;0.782;aaaaaaaa;
0.47;0.997;aaaaaaa;
0.98;0.613;aaaaaaaaa;
0.93;0.172;aa;
0.119;0.0683;aaaa;
0.904;0.78;aaaaaaaaaa;
0.244;0.922;aaaaaaaaa;
0.548;0.585;aaa;
0.212;0.96;aaaaa;
0.912;0.866;aaaaaaaa;
0.0116;0.646;aaaaaaaaaa;
0.432;0.482;aa;
