ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.236;aa;a;
0.567;aa;aaaaaaaa;
0.725;a;aaaa;
0.402;aaaa;aa;
0.851;aaa;aaaaa;
0.895;a;a;
0.14;aaaa;aaaaaaaaa;
0.908;aaaa;a;
0.912;aaaa;aaaaaaa;
0.971;aa;aa;
0.989;aa;aaaaaaa;
0.84;aaa;aaa;
0.71;aa;a;
0.634;aaa;aaaaa;
0.0615;aaaaaa;aaa;
0.914;aaaa;aaaa;
0.975;a;aaaaaaa;
0.277;aaa;aaaa;
0.335;aaa;aaaaaaaa;
0.238;aaa;aaa;
0.315;a;aa;
0.239;aa;aaa;
0.152;aa;aaaaaaaaa;
0.514;aaaaa;aa;
0.233;aaa;a;
0.308;aaa;aaaaaaaa;
0.951;a;aaaaaa;
0.803;aaa;aaaaaaaa;
0.72;aaaaaa;aaaaa;
0.325;a;aaaa;
0.721;aaaaa;aaaaaaaaaa;
0.307;a;aaaaaaaa;
0.948;aaa;aaaaaaaaaa;
0.905;aa;aaaaaaaaaa;
0.753;a;aaaaaaa;
0.0878;aa;a;
0.456;aaa;aaaa;
0.412;aa;aaa;
0.78;aaaaa;aaaaaaaaa;
0.344;aaa;aaa;
0.0608;aaaaaa;aaaaaaaaa;
0.394;aa;aaa;
0.123;aaaaaa;aaaaaa;
0.11;aaaaa;aaaaaaaa;
0.121;a;aaaaaaaaaa;
0.927;aaaaaa;aaaaaaaaa;
0.913;aa;aaaaaaaa;
0.135;aaaaa;aaaaaaa;
0.165;aaaaa;aa;
0.69;aaaaa;aa;
0.538;aa;a;
0.725;aaaaa;aaaaaaaaaa;
0.664;aaaaaa;aaaaaaa;
0.854;a;aaa;
0.53;aaa;aaaaa;
0.206;aaaaaa;aaaaaaaa;
0.241;a;aaaa;
0.377;aa;aaaaaaaaa;
0.322;aaa;aaaaaa;
0.433;aaa;aaaaaaaaaa;
0.716;aaaaa;a;
0.93;aaaaaa;aaaaaaaaaa;
0.829;aaa;a;
0.811;aa;aaaaaa;
0.144;aaa;a;
0.767;aa;aaa;
0.443;aaaaaa;aaaaaaa;
0.695;aaa;a;
0.161;aaaa;aaaaaaaaaa;
0.8;aaaa;aaaaaaa;
0.729;aaaaa;a;
0.696;a;aaaaaa;
0.658;aa;aaaaaaaa;
0.405;aaaa;aaaaaaaa;
0.0757;aaaaa;aa;
0.8;aaa;aa;
0.00872;aaaa;aaaaaaaaaa;
0.115;aa;aaaaa;
0.317;aaaa;aaaaa;
0.681;aaaaaa;aaa;
0.254;aaaa;aaaaa;
0.392;aaaaa;a;
0.272;aaaaa;aaaaaa;
