ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.385;aaaa;
aaaaaaaa;0.0683;aaaaaaaaa;
aaaaaaa;0.56;aaaaaaaaaa;
aaaaaaa;0.794;aaaaaaaa;
aaa;0.484;aaaaaaaaaa;
aaaaa;0.228;aaaaaaa;
aaaaaa;0.145;aaaaaaa;
aaa;0.329;aa;
a;0.971;aaaaaaa;
a;0.85;aaaaaa;
aaaaaa;0.343;aaa;
aaaa;0.435;aaaaaaaaaa;
aa;0.644;aaaaa;
aaaa;0.0932;aaa;
a;0.76;aaaaaa;
aaaaaaa;0.273;aaaaaaaaa;
aaaa;0.86;aaaaaaa;
aa;0.65;aaaaa;
aaaaa;0.17;aaaa;
aaaaaa;0.137;a;
aaa;0.0327;aaa;
aaaa;0.489;a;
aaaaaaaa;0.886;a;
aaaa;0.247;aaaaa;
a;0.956;a;
a;0.27;aaaaaaaaaa;
a;0.0772;aaaaaaaaa;
a;0.825;aaaaa;
aaa;0.63;aaaaaaa;
aaaa;0.567;aaa;
aaaaaaaa;0.727;aaa;
aaaaaa;0.721;aaaa;
aaaaaaaa;0.322;aaa;
aaaaaa;0.737;aaaaaaaaa;
aaaaaaaa;0.852;aa;
aaaaa;0.506;aaaaa;
aaaaaa;0.268;aaaaaaa;
aaaaaaa;0.305;aaaaaaaaaa;
aaaaa;0.302;aaaaa;
a;0.0732;aaaaa;
aaaaaaaa;0.195;aaaaaa;
aaaaaa;0.346;aaaaaaaaa;
aa;0.895;aaa;
aaaa;0.054;aaaaa;
a;0.447;aa;
a;0.366;aaa;
aaa;0.752;a;
aaaaaaaa;0.581;a;
aaaaaa;0.977;aaaaaaaaa;
aaaaaaaa;0.333;aaaaaaaaaa;
aaaa;0.581;aaaaaaa;
aa;0.386;aaaaaaaaa;
a;0.658;aa;
aaaa;0.396;aaaaaaaaa;
a;0.903;aaaaaa;
aaa;0.022;aaaaaa;
aaaa;0.898;aaaaaa;
aaaaaaa;0.767;aaaaaaaaa;
aa;0.266;aaaaaaa;
aaa;0.556;aa;
a;0.693;aaaaaaaaaa;
aaa;0.956;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
aaa;0.0799;aaaaaaa;
aaaaa;0.0639;aaaaaa;
aaa;0.923;a;
aaa;0.784;aaaaaa;
aaaaaa;0.761;aaaaaaaaaa;
aaaaa;0.586;aaaaa;
a;0.483;aaaaa;
aaaaa;0.853;aaaaaaaaa;
aa;0.206;aaaaaaaaaa;
aaaaa;0.957;aaaaaaaa;
aa;0.957;aaaaaaa;
aaaa;0.102;a;
aaaaaaa;0.184;aaaaaaa;
aaaa;0.418;aaaaaaaaaa;
aa;0.553;aa;
aaa;0.688;aaaaaa;
aaaaaaaa;0.581;aaaa;
aaaaa;0.976;aaaaaaaa;
aaaaaa;0.147;aaaaaa;
aaaaaa;0.734;a;
aaaaaaaa;0.856;aa;
aa;0.357;aaaaaa;
aaaaaaa;0.426;aaaaaaaaa;
a;0.224;aaaaa;
aaaa;0.0133;aaaaaaa;
aaaaaa;0.0395;aaaaaaaaaa;
aaaaaaa;0.226;aa;
aaaaaaa;0.353;aa;
aaaaaaaa;0.81;aaaaa;
aaaa;0.132;aaaaaaa;
a;0.901;aaaaaaaa;
aa;0.145;aaaaaaaa;
aaa;0.491;aaaaaa;
aaaa;0.329;aaaa;
aa;0.148;aaaaaaa;
aaaa;0.984;aa;
aaaaaa;0.879;aaaaaaaa;
aaaaa;0.448;aaaaaaa;
aaaaa;0.433;aaaa;
a;0.558;aa;
aaaaaa;0.0653;aaaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaa;0.739;aaaaaaaaa;
aa;0.118;aaaaaaa;
aaaaa;0.568;aa;
aaaaaa;0.386;a;
aa;0.691;a;
aaaaa;0.791;aaaaaaaa;
a;0.836;a;
aaaaaaaa;0.678;aaaa;
aa;0.813;aaaaaaaaa;
aaaa;0.469;aaaaaaaaa;
aa;0.976;aaaa;
aaaaaaa;0.19;aaaaaaa;
aa;0.0591;aaaaa;
a;0.0569;aaaa;
aaaaaaa;0.0745;aaaaaaaaa;
aaa;0.475;aaaaaaa;
aaa;0.339;aaa;
aaaa;0.321;aaaaaa;
aaa;0.459;aaaa;
aaaaa;0.548;aaaaaaaa;
aa;0.63;aaaaaaaaaa;
aaaaaaaa;0.0946;aa;
aaaaaaaa;0.175;aaaaaaaaa;
aaaaa;0.0914;aaa;
aaaaaaaa;0.828;aaaaaaaaa;
aaaaaa;0.381;a;
aaaaaaa;0.143;aaa;
aaaaa;0.542;aaaaaaa;
aa;0.187;aa;
aaaa;0.822;aaa;
aaa;0.959;aa;
aaaaa;0.134;aaaa;
aaa;0.451;aaaa;
aaaa;0.302;aaaaaaa;
a;0.885;aaaaaaaaa;
aaaaaaa;0.2;aa;
aaaaaaa;0.165;a;
aaaaaaaa;0.0879;aaaa;
aaaaaaaa;0.902;aaaaaa;
aaaaaaaa;0.707;aaaaaaa;
aaaaaaaa;0.778;aaaaaaaaaa;
aaaaaaa;0.196;a;
aaaaaa;0.92;aaaaa;
a;0.191;aaaaa;
aaaaaaaa;0.272;aaaaaaaa;
aaaa;0.215;aaaaaaaa;
aaaa;0.342;aaaaaaaaa;
aaaa;0.181;aaaaa;
aaaaaaaa;0.949;aaaaaaa;
aaaaaaaa;0.99;aaaaa;
aaaaaaa;0.669;aaaaa;
aaaaaa;0.0832;aaaaaaaaaa;
aaaaaaa;0.0219;aaa;
aaaa;0.112;aaa;
aaaa;0.933;aa;
aaaaaaaa;0.66;aaaaa;
aaaa;0.677;aaaaa;
aaaaaaaa;0.581;aaaa;
aaaaaaaa;0.4;aaaaaaaaaa;
aaaaaa;0.821;aaaaa;
aaa;0.592;a;
