ATT0(string,5);ATT1(string,10);ATT2(string,10);
a;aa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;a;aaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;a;
aa;aaa;aa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
