ATT0(string,5);ATT1(string,10);
aa;a;
a;a;
aaaa;aaaaaaaa;
aa;aaaaaaa;
aaaa;aa;
aaa;aaaaaa;
aaa;aaaaaaaa;
aaaaa;aa;
aaaa;aaaaaa;
aaa;aaaa;
aaaa;aaaaaaaaa;
a;aaa;
aaaa;aaaaa;
aa;aaaaaaa;
a;aaa;
a;aaaaaa;
aa;aaaaaaaaa;
aa;aaaa;
aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;
a;a;
a;aaa;
a;aaaaa;
a;aaaaaaaaa;
aa;aa;
aaa;aaaaa;
a;aaaaaaaaaa;
a;aa;
aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;
aa;aa;
aaaa;aaaaa;
aaaa;aa;
aaaa;aaaaaa;
aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;
aaa;aaaaaaa;
aaaaa;a;
aa;aaa;
aaaaa;aaaaaaa;
aa;aaaa;
aaaa;aaaaaaaaaa;
