ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;a;aaa;aaaa;aaa;0.528;a;0.572;0.651;0.694;a;0.336;0.026;aaa;0.596;aaaaa;0.925;0.623;0.301;aa;0.371;0.0441;0.789;a;aaa;0.531;aaaaa;0.187;aaa;0.838;aa;a;a;aaa;0.64;0.555;0.849;0.959;aaa;
aaa;a;aaa;aaaa;aaa;0.868;aaa;0.917;0.419;0.7;aaaa;0.94;0.918;aaa;0.593;aa;0.917;0.75;0.711;aa;0.842;0.54;0.0317;a;aaa;0.371;aa;0.156;aaaaa;0.441;a;aaa;aaa;aa;0.458;0.931;0.939;0.519;aaaaaa;
aaa;a;aa;aa;aaa;0.608;a;0.396;0.151;0.26;aaa;0.717;0.723;aaaaaa;0.0732;aaaaaa;0.212;0.868;0.61;aa;0.413;0.352;0.0687;aaa;aaa;0.485;aaaaaaa;0.467;aaaaa;0.809;a;a;aaa;aaaa;0.742;0.953;0.522;0.924;aaaaa;
aaaa;a;a;a;aaa;0.00633;aa;0.165;0.506;0.772;a;0.84;0.741;aaaaaa;0.358;aaaa;0.206;0.0843;0.641;a;0.0814;0.495;0.072;aaa;aaa;0.327;aaaaaa;0.932;aa;0.893;aa;aa;aaa;aaa;0.316;0.332;0.249;0.51;aaaaaaaa;
aaaa;a;aa;aaaa;aa;0.183;aaaaa;0.0645;0.399;0.145;a;0.384;0.786;aaaaaa;0.797;aaa;0.69;0.21;0.408;a;0.777;0.166;0.427;aaa;aaa;0.775;aaa;0.289;aaaa;0.808;a;aaa;aa;aaaa;0.395;0.133;0.0813;0.594;aaaaa;
aa;a;aaaa;aaa;aaaa;0.35;aa;0.267;0.142;0.912;aaaa;0.542;0.995;a;0.222;a;0.824;0.529;0.361;a;0.105;0.0208;0.265;a;aa;0.337;a;0.16;aaa;0.264;a;aaaa;aaaa;aaa;0.526;0.35;0.0287;0.0154;aaa;
aaa;a;aaa;a;aaaaa;0.298;aaa;0.409;0.623;0.911;aaaa;0.2;0.288;aaa;0.46;aaaaaaa;0.718;0.37;0.551;aa;0.247;0.456;0.307;aaa;aa;0.25;aaaaaa;0.69;a;0.15;aa;aaaaa;aaa;aaaaa;0.742;0.599;0.782;0.139;aaaaa;
aaaa;a;aaaa;aaaa;aaa;0.00137;a;0.422;0.0817;0.404;aaa;0.522;0.871;aaaaa;0.691;aaaaaaaa;0.081;0.639;0.445;aa;0.927;0.851;0.323;aaa;a;0.711;aaa;0.3;a;0.0051;aaa;aaaaa;aaa;aaa;0.784;0.742;0.342;0.226;a;
a;a;a;aa;aa;0.67;a;0.973;0.505;0.404;aaaa;0.367;0.0436;aa;0.451;a;0.404;0.146;0.987;aa;0.0472;0.422;0.777;aa;a;0.206;aaaaaa;0.713;aaaaa;0.602;a;aa;aaaa;aa;0.809;0.877;0.111;0.0316;aaaaa;
aa;a;a;aa;aaaaa;0.145;aaaaa;0.253;0.708;0.644;aaa;0.8;0.365;aaaa;0.312;a;0.432;0.544;0.734;a;0.192;0.564;0.354;a;aaa;0.668;aaaaaaa;0.565;aaa;0.982;aaa;aa;aaa;aaaa;0.839;0.597;0.28;0.281;aaaaaaaaaa;
