ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.733;aaaaa;
aaaaaaa;0.0381;aaaaaa;
aaaa;0.041;aaaaaaa;
aaa;0.827;a;
aa;0.773;aaaaaa;
aaa;0.748;aaaaaaaaaa;
aaaaaa;0.83;aaaa;
aa;0.654;aaaa;
aaa;0.179;aaaaaaa;
aaaaaa;0.223;aaaaaaa;
aaa;0.866;aaaaaaaaa;
aa;0.054;aaa;
aaaaa;0.993;aaaaa;
aaaa;0.65;aaa;
aaa;0.532;aaaaaaaa;
a;0.739;aaaaaaaaa;
aaaaa;0.327;aaaaaaaaa;
aaaaa;0.697;a;
aa;0.489;aaaaaaaa;
aaa;0.0509;aa;
aa;0.108;aaaaaaaa;
aaaaaaa;0.625;aaaaaaaa;
aa;0.497;aa;
aaaaa;0.208;aaaaaa;
aaaaa;0.238;aaaaaa;
aaaaaa;0.824;aaaaa;
aa;0.651;aaa;
a;0.774;aaaaaaaa;
aa;0.978;aaaaaaa;
aaa;0.733;aaa;
aaaaaa;0.703;aaaaaaaa;
aaaaa;0.959;a;
aa;0.789;aaaa;
aa;0.474;aaaaaaaaaa;
aaaaaaa;0.728;aaaaaa;
a;0.313;aaaaaa;
aaaa;0.496;aaaaaa;
aaaa;0.104;aaaaaaa;
a;0.746;aaaaaa;
aaaaaaa;0.0272;aaaaaaaaaa;
a;0.0382;a;
aaaaaaa;0.519;aa;
aa;0.823;aaaa;
aaaaaa;0.217;aaaa;
aa;0.784;aaaaaaaa;
aaaaaa;0.157;aaaaaaaa;
aaaa;0.663;a;
a;0.817;aaaaaa;
aaaaa;0.726;aaaaaaaaaa;
aaaaa;0.546;aaaaaaa;
aaaa;0.674;aaaaaaaa;
a;0.163;aaaaa;
aaaaaaa;0.829;aaaaaaaaa;
aaaaa;0.673;aaa;
aaaaaaa;0.0932;aa;
aaaaaa;0.483;aa;
aa;0.267;aaaaaa;
aaaaaaa;0.758;aaaaa;
aaaaaa;0.0504;aaaaaaaaaa;
a;0.571;aaaaaaaaaa;
a;0.413;aaaaaa;
aaa;0.275;aaaaaaaa;
aaaa;0.932;aa;
aaaa;0.542;a;
aaa;0.563;aaaaaaaaa;
aaaaa;0.874;aaa;
aaaa;0.406;aa;
aaa;0.0591;aaaaaaaaa;
aaaaa;0.803;aaaaaa;
aaaaa;0.806;aaaaa;
a;0.529;aaaaaaa;
aaaaaa;0.263;aaaaaaaa;
aaaa;0.0482;aa;
aaaaaaa;0.701;aaaa;
aaaaaa;0.659;aaaaaaa;
aaaa;0.0142;aaaaaaaaa;
aaaaa;0.667;aaaaaaa;
aaa;0.0124;aaa;
aaaa;0.191;aaaaa;
aa;0.371;aaa;
aaaaaaa;0.893;aaa;
aaaa;0.703;aaaaaaaaaa;
aa;0.204;aaaa;
aaaaaa;0.844;aaaaaa;
a;0.486;aa;
aaaaaaa;0.701;aaaaaaaaaa;
aaaaa;0.404;aaa;
aa;0.691;aaa;
aaaaaa;1;aaaa;
aaaaaa;0.0698;aaaaa;
aaaaaaa;0.731;aaaaaaaa;
aaa;0.668;a;
aaaaaa;0.113;aaaaaaa;
aaa;0.336;aa;
aaaaaaa;0.736;aaaaaaaa;
aaaaa;0.449;aaa;
aaaa;0.854;aaaaaaaa;
aaaaaa;0.0237;aaaaaaaaa;
aaaaaa;0.28;aaaaa;
aaaaa;0.613;aaaaaaaaaa;
a;0.525;aaaaaaaaa;
aaa;0.814;aaaaaa;
aaaa;0.439;aaaaaaaaaa;
aaaaaa;0.589;aaaa;
aaaa;0.516;aaaaaaaaa;
aaaa;0.505;aaaaaaaaaa;
aaaaa;0.407;aaaa;
aaa;0.329;aaaaaa;
aaaaaa;0.897;aaaaaa;
aa;0.0435;aaaaaa;
aaaaaa;0.25;aa;
