ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.315;aaa;aaaaa;
0.63;aaaa;aaaaaaaaa;
0.951;aaaa;a;
0.657;aa;aaaaa;
0.832;aaaa;aaaaa;
0.606;aaaa;aaaaaa;
0.624;a;aaaaaa;
0.582;aa;aaa;
0.0851;aaa;aaaaaaaaaa;
0.0449;aaaaa;aaaaaaaaa;
0.776;a;aaaaaaa;
0.48;aaa;aaaaaaaa;
0.305;aa;aaaaaaa;
0.029;a;aa;
0.598;aaa;aaa;
0.735;aaaaa;aaaaaaaaaa;
0.587;aa;aaa;
0.171;a;aaaaaaa;
0.562;aaa;a;
0.492;a;aaaaaaaa;
0.619;a;aaaaaaa;
0.18;aaaaa;aaaaaaaaa;
0.232;aaa;aaaaaa;
0.966;a;aaaaaaa;
0.503;aaa;aaaaaa;
0.645;aaaa;a;
0.783;aa;aaaaa;
0.409;aaa;aaaaaaaaaa;
0.157;aaaaa;a;
0.759;aaaa;aaaaaaa;
0.781;aa;aaaaaaaaa;
0.104;aaaa;aaaaaaaaa;
0.391;aaa;aaaaaaa;
0.539;a;aaaaa;
0.584;a;aaaaaaaa;
0.327;aaa;aaaaa;
0.844;aaaa;aaaaaaa;
0.69;aaa;aaa;
0.804;aaaa;a;
0.59;aaa;a;
0.987;a;aaa;
0.299;a;aaaaaa;
0.299;aaaa;aaaaaaaaaa;
0.506;aa;aaaaaaaaaa;
0.443;aaaa;aaa;
0.108;aa;a;
0.202;aaa;aaaaa;
0.521;a;aaaaaaaaa;
0.567;aaaa;aaa;
0.929;aaa;aaaa;
0.986;aaa;aaaa;
0.533;aaaaa;aaaaaaa;
0.587;aaaaa;aaaaaaa;
0.834;a;aaaaa;
0.315;a;aaaaaa;
0.567;aaaa;a;
0.731;aaaa;aaaaaaaaa;
0.109;aa;aaa;
0.369;aa;aaa;
0.128;aaaaa;aaaaaaaa;
0.66;a;a;
0.448;aaa;aaaaaaaaaa;
0.147;aa;aaaaaaaaaa;
0.0983;aaa;aaaaa;
0.23;a;aaaaaaaaa;
0.71;aaa;aaa;
0.436;aaaa;aaaa;
0.515;aa;aaaaaaaaaa;
0.517;a;aa;
0.634;aa;aaaaaaaa;
0.906;a;aaa;
0.297;aaaa;aaaaaa;
0.0406;aa;aaaaa;
0.112;a;a;
0.608;aaaaa;aaaaaaaaa;
0.106;aa;aaaaaaa;
0.239;aaa;aaaaa;
0.538;aaa;aaaaaaaaa;
0.181;aaaaa;aaa;
0.975;aa;aaa;
0.668;aa;aaaaaaa;
0.323;a;aaaaaaa;
0.344;aaaa;aaaa;
0.607;aaaaa;aaaaaa;
0.426;a;aaaaaaaaa;
0.552;aaaaa;a;
0.2;a;aa;
0.286;aa;aaaaaaaaaa;
0.558;a;aaaaaa;
0.168;aa;aaaaaaa;
0.174;a;aaaa;
0.923;aa;a;
0.0944;aaa;aa;
0.999;aa;aa;
0.704;aa;aaa;
0.0958;aaaa;aaaaaaaaa;
0.58;aa;aaaaa;
0.792;aa;aaaaaaaaaa;
0.458;a;aaaaa;
0.881;aaaa;a;
0.894;a;aaaaaaaaaa;
0.449;aaaaa;aaaaaa;
0.168;aa;aaaaaaaaa;
0.779;aaaaa;aaaa;
0.982;aaaa;aaaaaaaaaa;
0.819;aaaa;aaaaaaa;
0.619;aaa;aaa;
0.707;aaaaa;aaaaaa;
0.555;aaaaa;aaaaaaaaaa;
0.451;aaa;aa;
0.217;a;aaaaaaa;
0.201;aaaaa;a;
0.0863;aaaa;aaaaaaaaaa;
0.171;aa;aaaaaaaaa;
0.779;aaaa;aa;
0.722;aaa;aaaaaaa;
0.296;aa;a;
0.332;a;aaaaa;
0.819;aaa;aaaaaaaaa;
0.293;aaa;aaa;
0.914;aaa;aaaa;
0.232;aaa;aa;
0.56;aaaaa;aaa;
