ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.735;aaaaaaaaa;aaaaaaa;
0.412;aaaaaa;a;
0.443;aaaaaaaa;aaaaaa;
0.115;aaaaaaa;aaaaaaaaa;
0.644;aaa;aaaaaaaa;
0.599;aaaaa;aaaa;
0.431;aaaa;aaaaaa;
0.0213;a;aaa;
0.376;aaaaaaaa;aaaaaaaaaa;
0.64;aaa;aaaaaaaa;
0.717;aaaa;aaaaaaaa;
0.323;a;a;
0.733;aa;aaaaaaaa;
0.618;a;aaaaaaaa;
0.406;aaa;aaaaaaaaaa;
0.383;aaaaaaaa;aaa;
0.627;aa;aaaaaaaa;
0.539;aaaaaaaa;aaaa;
0.914;aaaaaaaaa;aaaaaaaa;
0.978;aaaaaaaaaa;aaaa;
0.947;aaaaaaaaaa;aaaa;
0.772;aaaaaaa;aaaaaa;
0.251;aaaaaaa;aaaaaaaaaa;
0.412;aaaaaa;aaaaaaa;
0.556;aaaaaa;aaaaa;
0.599;aaaa;aaa;
0.768;aaaaaa;aaaaaaaaaa;
0.943;aaaaaaaaa;aaaaa;
0.382;aaaaaaaa;aa;
0.407;aaaaaaa;aaaaaaaaa;
0.505;aaaa;aaa;
0.356;aa;aaaaaa;
0.422;a;aaaaaaa;
0.962;aaa;aaaa;
0.82;aaaaaa;aaaaaaa;
0.82;aaaaaaa;aaaaa;
0.47;aaaaaaaaaa;aa;
0.289;aaaaa;aaa;
0.806;aaa;aaa;
0.616;aaaa;aaa;
0.66;aaa;aaa;
0.974;aaaaa;a;
0.928;aaaaaaaaa;aaaaaaaaaa;
0.437;aaa;aa;
0.852;aaaaa;aaaaaaaaaa;
0.454;aaaa;aaaaaa;
0.465;aaaaaaaaaa;aaaaaaaa;
0.218;aaaaaaaa;aaaaaaaa;
0.508;aaaaaaaaa;aaaaaaa;
0.0195;aaaaaaaa;aaaaaaaa;
0.954;aaaaaa;aaaaaaaa;
0.136;aaaaaaaa;a;
0.957;aaaaaaa;aaaaaaaa;
0.114;aaaaaaaaa;aaaa;
0.856;aaaaaaa;aaaa;
0.658;aaa;aaaaaaaaa;
0.0608;aaaaa;aaaaaaa;
0.981;aaaaaaaaaa;aaaa;
0.297;a;aaaa;
0.118;aaaaa;aaa;
0.0389;aaaaaaaaa;aaaaa;
0.625;aaa;aaaaaaaa;
0.806;aaaaaaa;aaaaaaaaaa;
0.916;aaaa;aaaaaaaa;
0.197;aaaaa;aaaaaa;
0.146;aaa;aaaa;
0.162;aaaaa;aaaaaaaaaa;
0.0499;aaaaaaaaaa;aaaaaaaaa;
0.172;aaaaaa;aaaaaaaaaa;
0.577;aaaaaaaa;aaaaaaaa;
0.667;a;aaa;
0.494;aaaaaa;a;
0.51;aaaa;aaa;
0.582;aa;aaaaaa;
0.422;aaaaaaaaa;a;
0.74;aaaaaaaaaa;aa;
0.507;aaaaaa;aaaa;
0.283;aaaaaaaaa;aa;
0.748;aaaaaaaa;aaa;
0.71;aaaaaaaaa;aaaaaaaaaa;
0.86;aaaaaa;aaaaa;
0.374;aa;aaaaaaaa;
0.12;aa;aaaaaaaa;
0.148;aaaaaaa;aaaaaaaa;
0.174;aaa;aaa;
0.426;aaa;aaaaaaaa;
0.0269;aaaaa;a;
0.89;aaaaaaaa;aaaaaaaaa;
0.937;aaaa;aaaaaaaa;
0.514;aaaaaa;aaaa;
0.581;aa;aaaaaaaa;
0.662;aaa;aaaaaaaaaa;
0.732;aa;aaa;
0.747;aaaaaaaa;aaaaaaaa;
0.263;aaaaaa;a;
0.232;aaaaaaa;aaaaa;
0.816;a;aaaaaaaaa;
0.125;aaaaaaaaaa;aaaaaa;
0.333;aaaa;aaaaa;
0.361;aaaaaa;aaaaaaa;
0.446;aaaaaaaaa;aaaaaaa;
0.217;aa;aa;
0.294;aa;aaaaaaaaa;
0.823;aaaaaaaaaa;aaaa;
0.451;a;aaaaaaaaaa;
0.0151;aaa;aaaaa;
0.0516;aaaaaaaaa;aa;
0.067;aaaaaaa;aaaaaaa;
0.396;aaaaa;a;
0.989;aaaa;aaaaaaaa;
0.0158;aaaaaaaa;a;
0.852;aaaaaaa;aaaa;
0.559;a;aa;
0.163;aa;aaaaaaaa;
0.0518;aaaaaaaa;aaaaa;
0.726;aaaaaaaaa;aaaa;
0.611;aaaaaaaaa;aaaaaaaaa;
0.063;aaaa;aaaaaaaaaa;
0.252;aa;a;
0.293;aaaaaaaa;aaaaaa;
0.672;aaaaaaa;aaaaaaaa;
0.779;aaaaaaa;aaaaaaa;
0.759;a;a;
0.821;aaaaa;aaaa;
0.852;aaaa;aaaa;
0.047;aaa;aaaaaaaaaa;
0.492;aaaaaaaaa;aaaaaa;
0.354;aaaa;aaaaaa;
0.773;aaaa;aaaaaaaa;
0.244;aaaaaaaaaa;aaaa;
0.979;aaaaaa;aaaaaaaa;
0.581;aaaaaaaaaa;aaa;
0.991;aaaaaaa;a;
0.0174;aaaa;aaaaaa;
0.779;aaaaaa;aa;
0.642;aaaaaaaa;aaaaaaa;
0.81;aaaaa;a;
0.582;aaaaaa;aaa;
0.511;aaaaa;a;
0.964;aa;a;
0.342;aaa;a;
0.731;aaaaaa;aaaaaaa;
0.785;aaaaaaaaaa;aaaa;
0.139;aa;aaaaaaaa;
0.989;aaaa;aa;
0.224;aaaa;aa;
0.221;a;aaaaa;
0.979;aaa;aaaaaa;
0.985;aaa;aaaaaaaaa;
0.534;aaaaaaaaa;a;
0.529;a;aaaaaaaaa;
0.347;aaa;aaa;
0.151;a;aaaaaaaaaa;
0.464;aaaaaaaaaa;aa;
0.765;aaaaaa;aa;
0.253;aaa;aaaaaaa;
0.306;aaaaaaaa;aaaaa;
0.513;aa;aaaaaaaa;
0.893;aa;aaaaaaaaa;
0.383;aaaaa;aaaaaaaa;
0.617;aaaaa;a;
0.764;aaaaaaaaaa;aaaaaaa;
0.896;aaaaaaa;a;
0.485;aaaaaaaaa;aaaaaaa;
0.19;aaaaaaa;aaaa;
0.518;aaaaaaa;aa;
0.652;aaaaaaaaa;aaaaa;
0.188;aaaaaa;aaaaaa;
0.728;aaaaaaaa;aaaaaaa;
0.559;aaa;aaaa;
0.584;aaaaaaaaa;a;
0.217;aa;aaaaaaaaaa;
0.74;aaa;aaa;
0.586;aaaaaaaaa;aaaaaaaa;
0.933;aaaaaaa;aaaaaaaa;
0.819;aaaaaaaaaa;aaaaaaaaaa;
0.224;a;aaaaaaaa;
0.872;aa;aaaaaaaaa;
0.221;aaaaaaa;aaaaaaaaa;
0.589;aaaaaaaa;aaaaaaaaa;
0.998;aaaa;aaa;
0.327;aa;aaaaaaa;
0.739;aaaaaa;aaaa;
0.511;aaaaa;aaaaaa;
0.297;aaaaaaa;aaaaaaaaa;
0.0556;a;aaaaaaa;
0.89;aaa;aaa;
0.692;aaaaa;aaa;
0.199;aaaaaa;aaa;
0.961;aaaaaaaaa;aaaaaaaaaa;
0.0854;aaaaaaaaaa;aaaaa;
0.493;aaaaa;aaaaa;
0.48;aaaaaaaaaa;aaa;
0.693;aaaaaaa;a;
0.464;aaaaaaa;aaaaaaaa;
0.794;aa;aaaaaaaa;
0.772;a;aaaaaaaaaa;
0.153;aaaaaaaa;aaaaaaaaaa;
0.449;aaa;a;
0.332;aaaaaa;aaaaaaaa;
0.948;aaaaaa;aaaaaaaaaa;
0.776;aaaaa;aaaaaaaaaa;
0.676;aaaaaaaaaa;a;
0.345;aaaaaaaa;aaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.0311;a;aa;
0.351;aaaaaaaaaa;aaaaaa;
0.808;aaaaaaaaa;aa;
0.941;aaaaaaa;aaaaaaaaa;
0.89;aaaaaaaaa;aa;
0.168;aaaa;aaaaaaaa;
