ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.288;aaaaaaa;
aaaaa;0.951;aa;
aaaaaa;0.925;a;
aaaaaa;0.99;aaa;
aaa;0.152;a;
aa;0.297;aaaaaaaaaa;
aaaa;0.362;aaaaaaaaaa;
aaaaa;0.569;aaaaa;
aaaaaa;0.106;aaa;
aaa;0.257;aaaaa;
aaaa;0.771;aaaaaaaaaa;
aaa;0.251;aaaaaaaaaa;
a;0.745;aaaaaa;
aaaa;0.315;aaaa;
aaaaaa;0.739;aaaaa;
a;0.0215;aa;
aa;0.868;aaaaaaa;
aaa;0.657;aaaa;
aa;0.756;aaaaaaaaaa;
aaaaa;0.5;aaaaaaa;
aaaaaa;0.996;aaaaaaaaa;
a;0.812;aaaa;
a;0.884;aaa;
a;0.167;aaaa;
aaaaaa;0.812;a;
aaaa;0.685;aaaa;
aaaa;0.746;aaaaaaa;
a;0.786;aaaaa;
aaa;0.531;aaaaa;
aaaa;0.0686;aaa;
aaaaaa;0.324;aaaaaaaaa;
aaaaaa;0.826;a;
a;0.934;aa;
a;0.104;aaaaaaa;
aaaaa;0.592;aaaaaaaa;
aa;0.0481;aaaa;
aaa;0.741;aa;
a;0.408;aa;
aaaaaa;0.972;aaaaaaaaaa;
aaa;0.683;aaaaaaaaa;
aaa;0.0298;aaaaa;
aa;0.619;aaaaaaaa;
aaaaa;0.0499;aaaaaaa;
aaa;0.167;aaa;
aaaaaa;0.0787;aaaaaaa;
aa;0.227;aaaa;
aaaaa;0.173;aaaaa;
aa;0.753;aaa;
aaa;0.506;aa;
a;0.745;a;
aaaaa;0.828;aaaaaaa;
aaa;0.996;aaaaaaaaaa;
aa;0.645;aaaaaaaa;
aa;0.696;aaaaaaaaaa;
aa;0.103;aaaaaaaaaa;
aaaaa;0.891;aaa;
a;0.162;a;
aa;0.487;aaaa;
aaaaaa;0.894;aaaaaaaa;
a;0.3;aa;
a;0.547;aa;
aaaaa;0.235;aaaaa;
aa;0.93;aaaaaaaaa;
aaaa;0.401;aaaaaaaaaa;
aaaaa;0.816;aaaaaaa;
aaaaaa;0.542;aaaaa;
a;0.867;a;
aaaaaa;0.304;aaaaaaaaa;
aaaaaa;0.376;aaaa;
aaaa;0.671;aaaaa;
aaaaa;0.87;aaaaa;
aaa;0.565;aaaa;
a;0.853;aa;
aaaaa;0.908;aaaa;
aaaaaa;0.533;a;
a;0.349;aaaaaaaaaa;
aaa;0.742;aaaaaaaaa;
aa;0.0816;aaaaaaaa;
a;0.648;aaaa;
aaa;0.387;aaaaaa;
a;0.748;aa;
aaaaaa;0.31;aaaaaaa;
aaaaa;0.0319;aaaaa;
