ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.536;0.421;aaaaa;
0.822;0.851;aaaaaaaa;
0.879;0.0416;aaaaaaa;
0.118;0.0396;aaaa;
0.208;0.282;aa;
0.587;0.695;aaaaaa;
0.356;0.308;aa;
0.843;0.34;aaaaaaa;
0.791;0.887;aaaaaaaa;
0.747;0.75;aaaaa;
0.95;0.194;aaa;
0.352;0.604;aaaaaa;
0.742;0.959;aaaaa;
0.73;0.184;aa;
0.544;0.798;aaaaaaa;
0.893;0.892;aaaaaaaaaa;
0.838;0.963;aaaa;
0.287;0.235;aa;
0.181;0.742;aaa;
0.314;0.263;aaaa;
0.381;0.373;aaaa;
0.842;0.968;aaaaaaaaa;
0.227;0.932;aa;
0.489;0.367;aaaaa;
0.275;0.541;aaaaa;
0.846;0.104;aaaaaaaaa;
0.962;0.831;aaaa;
0.475;0.379;aaaaaaaaa;
0.232;0.416;aaaaaaaaa;
0.584;0.0143;aaaaaaaaa;
0.699;0.367;aaaaaaa;
0.389;0.679;aaaaaaaaa;
0.238;0.372;aaaaaaaaaa;
0.875;0.193;aaaaaaaaaa;
0.923;0.659;a;
0.167;0.508;aaaaaaaa;
0.801;0.742;aa;
0.988;0.687;aaaaaa;
0.632;0.401;aaaaa;
0.74;0.111;aaa;
0.998;0.879;aaa;
0.499;0.854;aaaaaaaaa;
0.511;0.775;aaa;
0.177;0.12;aaaaaa;
0.52;0.704;aa;
0.524;0.186;aaaaaaaa;
0.248;0.321;aa;
0.0671;0.753;aaaaaaaaa;
0.736;0.592;aaaaaaaa;
0.0336;0.116;aaa;
0.17;0.917;aaa;
0.733;0.149;aaaaaaaa;
0.557;0.166;aaa;
0.274;0.459;aaaaaa;
0.447;0.341;aaaaaa;
0.0757;0.647;aaaaaaa;
0.87;0.449;aaaaaaaaaa;
0.783;0.735;aaaaaaaa;
0.748;0.907;aaa;
0.111;0.478;a;
0.943;0.532;aaaaaa;
0.991;0.363;aaaa;
0.822;0.856;aa;
0.991;0.452;aaa;
0.0138;0.584;aaaaaaaa;
0.407;0.395;aaaaa;
0.0565;0.317;aaaa;
0.227;0.0735;aaaaaaa;
0.177;0.453;a;
0.93;0.212;aaaaa;
0.274;0.221;aaaaaaaaaa;
0.227;0.693;aaaaa;
0.576;0.113;aaaaa;
0.565;0.756;a;
0.52;0.373;aaaaa;
0.631;0.808;aaaaaaaaaa;
0.679;0.165;aaa;
0.516;0.523;a;
0.365;0.0439;aaa;
0.171;0.0717;aaaaaaaaa;
0.788;0.793;aa;
0.652;0.317;aaaaaa;
0.36;0.895;aaaaaaaaa;
0.83;0.153;aaaa;
0.355;0.842;aaaaaaa;
0.179;0.399;a;
0.956;0.828;aa;
0.853;0.961;aaaaaaaaaa;
0.227;0.701;aaaaa;
0.91;0.481;aaaaaa;
0.0734;0.96;aaaa;
0.999;0.337;aaaaa;
0.776;0.508;aaaaaaa;
0.624;0.872;aaa;
0.174;0.572;aaaa;
0.835;0.653;aaaaaaaaaa;
0.474;0.675;aaaaaaaaaa;
0.884;0.339;aaaaaaaaaa;
0.622;0.459;aaaaaaaaa;
0.824;0.227;aaa;
0.655;0.984;aaaaaaaa;
0.52;0.844;aaaa;
0.481;0.873;aaaaaaaaa;
0.448;0.817;aaaaaa;
0.195;0.82;aaaaa;
0.976;0.413;aa;
0.621;0.359;aa;
0.669;0.482;aaaaaaaa;
0.166;0.0319;aaaa;
0.145;0.244;aaaaaa;
0.678;0.772;aaaaaaaaaa;
0.217;0.957;aaaa;
0.976;0.793;aa;
0.168;0.923;aaaaaaa;
0.509;0.729;aaaaaa;
0.562;0.464;aaa;
0.181;0.967;aaaaaaaaa;
0.791;0.123;aaaaaaaa;
0.12;0.0832;aaa;
0.0797;0.451;aaaaaaa;
0.221;0.0191;aaa;
0.563;0.583;aaaaaaaaa;
0.648;0.12;aa;
0.812;0.776;aaaaaaaa;
0.827;0.309;aaaaaa;
0.746;0.586;aaaaaaa;
0.641;0.602;aaaaaa;
0.648;0.257;aaaaaaaaaa;
0.87;0.0965;aa;
0.517;0.872;aaaaaa;
0.885;0.303;aaaaaa;
0.882;0.566;aaaaaaa;
0.586;0.185;a;
0.623;0.115;aaaaaaaa;
0.691;0.383;aaaaaaaaa;
0.676;0.429;aaaaaaaaaa;
0.544;0.637;aaaa;
0.253;0.00684;a;
0.84;0.533;aaaaaaaaaa;
0.287;0.917;aaaaaaaa;
0.226;0.998;aaaaaaa;
0.535;0.17;aaaaaaaaa;
0.323;0.344;aaaa;
0.59;0.663;aaaaa;
0.455;0.921;a;
0.765;0.873;aa;
0.742;0.773;aaaaa;
0.725;0.266;aaaaa;
0.0719;0.681;aaa;
0.00931;0.416;a;
0.604;0.265;aaaaaaaaaa;
0.725;0.338;aa;
0.787;0.214;aaa;
0.248;0.0453;aaaa;
0.599;0.654;a;
0.418;0.896;aaaaaaa;
0.606;0.761;aaaaaaaaaa;
0.627;0.0865;aaaaaaa;
0.00567;0.251;aaaa;
