ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.681;aaa;
aaaaaa;0.945;aaaaaa;
aa;0.586;aaaaaa;
aa;0.909;aaaa;
aaaaaaaaa;0.329;aaaaaaa;
a;0.612;aaaaaaa;
aaaa;0.726;aaaaa;
aaaaaaaaa;0.987;aaaaaa;
aaa;0.867;aaaaaa;
aa;0.667;aaaaaaa;
a;0.878;a;
aaaaa;0.0255;aaaaaaaaaa;
aaa;0.835;a;
aaaaaaaaa;0.533;aa;
aaaaaaa;0.101;a;
aaaaaaaaa;0.00469;aaaaaaaa;
aa;0.189;aaaaa;
aaaa;0.519;aaaaaaaaaa;
aaaaaaaaa;0.735;aaaaaaa;
aaaaa;0.179;aaaaa;
a;0.283;a;
aaaaaaaa;0.634;aaaaaaaa;
aaaaaaa;0.532;aaa;
aaaaaaa;0.945;aaaaaaaaaa;
a;0.494;aaaaaaa;
aaaa;0.475;aaa;
aaaaaaaa;0.291;a;
aaaaaaaaa;0.544;aaaaa;
aaaaaaaa;0.489;aaaa;
aaaaa;0.815;a;
aa;0.893;aaaa;
aa;0.321;aaaaaaaaaa;
aa;0.453;aa;
aa;0.416;aaaaaa;
aaaaaaaa;0.283;aaaaaa;
aa;0.552;a;
aaa;0.473;aaaaaaaaaa;
aa;0.659;aaaaaaa;
a;0.674;aaaaaaaaa;
a;0.557;aaaa;
aaaaaaaaa;0.066;aaaaa;
aaaaaaaaa;0.807;aaaaaaaaa;
aaaaa;0.881;aaaaaaaa;
aaaaaaaaa;0.721;aa;
aaa;0.447;aaaaaa;
aaaaaaaa;0.59;a;
aaaaaa;0.845;a;
aaaaaaaaa;0.637;aaaaaaa;
aaaaaaaaa;0.0353;aaaaaaaaaa;
aaaaa;0.861;aaaaaaaaa;
aaaaaaa;0.475;aaaaaa;
aaa;0.536;aaaaaaaaaa;
aaaaaa;0.985;aaaaaa;
aaa;0.994;a;
aaaaaaaa;0.184;aaa;
aaaaaa;0.22;a;
aaaaaaaaa;0.577;aaaa;
aaa;0.297;aaaaa;
aaaaaaa;0.482;aaaaaa;
a;0.859;aaaaaaaaa;
a;0.0458;aaaaaaa;
aa;0.485;aaaaaaaaaa;
aaaa;0.399;aaaaaaaa;
a;0.99;aaaaaaa;
a;0.486;aaa;
