ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.579;0.83;aaaaaaa;
0.103;0.437;aa;
0.3;0.457;a;
0.231;0.701;aaaaa;
0.911;0.261;aaaaaaa;
0.0359;0.00776;aaaa;
0.0528;0.598;a;
0.808;0.564;aaaaaaa;
0.488;0.401;aaaa;
0.751;0.152;aaaa;
0.391;0.793;a;
0.483;0.343;aaaaaaaaa;
0.867;0.538;aaa;
0.298;0.967;aa;
0.4;0.838;aaaaaaa;
0.573;0.336;aa;
0.896;0.915;a;
0.241;0.498;aaaaa;
0.581;0.354;aaaaa;
0.753;0.763;a;
0.27;0.319;aaaaaaa;
0.4;0.334;aaaaaa;
0.143;0.309;aaaaaaaaaa;
0.512;0.29;a;
0.468;0.869;aaaaaa;
0.149;0.245;aaaaaaaaaa;
0.669;0.686;aaaaaaa;
0.348;0.415;aaaa;
0.857;0.382;aaaa;
0.659;0.29;aaaaaaaaaa;
0.496;0.383;aaaaaaaaaa;
0.395;0.314;aaa;
0.847;0.0367;a;
0.999;0.0759;aaaaaaaa;
0.458;0.444;aaaaaa;
0.295;0.431;aaaa;
0.246;0.0244;aaaaaaa;
0.591;0.57;aa;
0.287;0.405;aaaaaaa;
0.607;0.688;aaaaaaaa;
0.383;0.0561;aaaaaa;
0.675;0.664;aaaaaaaaa;
0.37;0.805;aaaaaaaaaa;
0.301;0.667;aaaaaa;
0.948;0.819;aa;
0.324;0.748;aaaaaaaaa;
0.89;0.181;aa;
0.473;0.957;aaaaaa;
0.333;0.53;aaaaaa;
0.873;0.541;aaaaaa;
0.0845;0.972;a;
0.116;0.426;aaaaaaa;
0.289;0.807;aaaaaa;
0.969;0.581;aaaaaaaaa;
0.816;0.309;aaaaaaaaa;
0.562;0.546;aa;
0.263;0.045;aaaaaa;
0.37;0.278;aaaa;
0.213;0.438;aaaa;
0.566;0.683;aaaaaaaaa;
0.991;0.904;a;
0.591;0.3;aaaaaaaa;
0.784;0.456;aaaa;
0.421;0.631;aaaaaaaaaa;
0.396;0.253;aaaa;
0.152;0.401;aaaa;
0.0386;0.71;aaaaa;
0.134;0.811;aa;
0.8;0.14;aaaaaaaa;
0.532;0.0406;aaaaa;
0.705;0.163;a;
0.496;0.675;a;
0.457;0.741;aaaaaaaa;
0.759;0.877;aa;
0.453;0.217;aaa;
0.345;0.93;aaaa;
0.914;0.983;aaaaaaaa;
0.325;0.506;a;
0.729;0.578;aaaa;
0.909;0.25;aaaa;
0.207;0.197;aa;
0.169;0.457;aaaaaaaa;
0.452;0.911;aaaaa;
0.789;0.748;aaaaaaa;
0.851;0.537;aaaaaaaaa;
0.998;0.228;aaaa;
0.81;0.829;aaaaaaa;
0.47;0.773;aaaaaa;
0.874;0.637;aaaaaaaaaa;
0.374;0.0889;aaaaaa;
0.476;0.425;aaa;
0.00767;0.858;aaa;
0.522;0.97;aaa;
0.674;0.917;aaaa;
0.907;0.0871;aaaaaa;
0.266;0.981;aaaaaaaaa;
0.719;0.516;aaa;
0.741;0.525;aaaa;
0.595;0.482;aaaaaaaaaa;
0.0416;0.693;aa;
0.348;0.841;aaaaaaaaaa;
0.49;0.193;aa;
0.858;0.372;aaaaa;
0.117;0.148;aaa;
0.923;0.846;aaaa;
0.0236;0.778;aaaaaa;
0.362;0.733;aa;
0.222;0.0638;aaaaaaaa;
0.316;0.884;aaaaaaa;
0.761;0.801;aaaaa;
0.781;0.239;aaaaaa;
0.881;0.0158;aaaaaaaa;
0.0556;0.42;aaaa;
0.383;0.241;aaaaaaaaaa;
0.0162;0.794;a;
0.0297;0.659;aaaaaa;
0.652;0.876;aa;
0.96;0.998;aaa;
0.589;0.772;aaaaaaaa;
0.675;0.563;aaaaaaa;
