ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aaa;
aa;aaa;aa;
a;aaaaaa;a;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaa;a;
aa;aaaaaaa;a;
aa;a;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aa;aaaaaaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaa;
a;aaaaaa;aaaa;
aa;aa;aaaa;
a;aaaaaaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
a;a;a;
a;aaaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaaa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;a;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaa;aaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aa;
a;aaa;aaa;
a;aa;a;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;aa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
