ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
a;a;aa;
aa;aaaaaa;aaa;
