ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.12;aaaaa;aa;
0.344;aaaaaa;aaaaaaa;
0.424;aaa;a;
0.816;aaaaaaa;aaaaaaaaa;
0.0925;aa;aaaaa;
0.646;aaaaaa;a;
0.508;aaa;aa;
0.19;aaa;a;
0.839;aaaa;aaaa;
0.00759;aaaa;aaaaaa;
0.645;aaa;aaaaa;
0.572;aaaaaa;a;
0.507;aaaaa;a;
0.669;aaaa;aa;
0.891;aaa;aaaaaaa;
0.0399;aaaaaaa;aa;
0.428;aaaa;aaaaaa;
0.4;aaa;aaaaaaaa;
0.895;aaaa;a;
0.0767;aa;aaaa;
0.304;aa;aaaaaa;
0.583;aaaa;aa;
0.714;aaaaaa;aaa;
0.965;aa;aaaaaaaaa;
0.138;aaa;aaaaaaaa;
0.855;aaaa;aaa;
0.827;a;aa;
0.00521;aaaaa;aaaaaaaaa;
0.611;aaaaa;aaaaaa;
0.591;a;aaa;
0.888;aaaaa;aaaaaaaaa;
0.526;aaaaaaa;a;
0.372;aaaaaa;aaaaaaa;
0.664;aaaa;aaa;
0.322;aa;aaa;
0.0411;aaaaa;aaaaaaaaa;
0.637;aaaaaa;aaaaa;
0.784;aa;aaaa;
0.421;aaaaaa;aaa;
0.431;aaaaaa;aaaa;
0.269;aaaa;aaaaaa;
0.724;aaaaaa;aaaa;
0.542;a;aaa;
0.802;aa;aaaaaa;
0.441;a;aaaaaa;
0.639;aaaaaaa;aaaaaaa;
0.808;aaaaaa;a;
0.995;aa;aaaaaaaaa;
0.7;aaa;aaaa;
0.77;aaaa;aaaaaa;
0.3;aaaaaa;aaaaaaa;
0.778;aaaaaa;aaaaaaaaaa;
0.103;aaaaa;aaaa;
0.135;aa;aaaaaaaaa;
0.504;aaa;aaaaaaa;
0.486;aaaaaaa;aaaaa;
0.636;aaaaaaa;aaaa;
0.624;a;aaaaaaaa;
0.176;aaaaaaa;aaaaaaaaaa;
0.31;aaaaaa;aaaaaaa;
0.605;aaaaaaa;aaaaaaaaa;
0.834;aaaaaa;aaa;
0.156;aaa;aaaaa;
0.923;a;aaa;
0.958;aaaaaa;aaa;
0.303;aaaaa;aaa;
0.0848;aaaa;aaaaaaaaa;
0.303;aaaaaaa;aaaaaaa;
0.923;a;aaaaaaaaa;
0.53;aaaaaa;aaaaaaaaa;
0.766;aaaa;aa;
0.717;aaaaa;aaa;
0.796;aaaa;a;
0.681;aaaa;aaa;
0.784;aaaaaaa;a;
0.878;aaaaaaa;a;
0.545;aaaaa;aaaaa;
0.0183;aaaa;aaaaaaaaa;
0.134;a;aa;
0.75;aa;aaaaa;
0.834;aaaaaa;aaaaaaaa;
0.328;aaaa;aaaaaaaaa;
0.168;aa;aaaaaa;
0.147;aaaaaa;aaaaa;
0.784;aaaaa;aaaaaaaaaa;
0.292;aaa;aaaaaa;
0.179;aaaaa;aaaaaaaaa;
0.931;a;aaaaaaaaaa;
0.36;aa;aaaa;
0.575;aaaa;aaaaaa;
0.457;aaaaaaa;aa;
0.412;aaaaa;aaaaaaa;
0.767;aaaaaa;aaaaaaaaaa;
0.488;aaa;aaaaaaaaaa;
0.378;aaaaaaa;aaaaa;
0.485;aa;aaaaaaaaa;
0.725;aaaaaaa;aaaaa;
0.479;aaaaa;aaaa;
0.413;aaaaaaa;aaa;
0.353;aaaaa;aa;
0.741;a;aaaaa;
0.111;aaaa;a;
0.927;aa;aaa;
0.536;a;aaaaaaaaaa;
0.736;a;aaa;
0.876;a;aa;
0.735;aaaaa;aaaa;
0.937;aa;a;
0.165;aaa;a;
0.104;aa;aaaaa;
0.632;aaaaa;aaaaaaaaaa;
0.174;aaaaaa;aaaaaaaaaa;
0.346;aa;aaaaa;
0.823;aaaaaaa;aaaaaa;
0.708;a;aaaaaaaaaa;
0.171;a;aaaaa;
0.584;aaaaa;aaaaaaaaaa;
0.704;aaaaaaa;a;
0.833;a;aaaaaaa;
0.642;aaaaaaa;aaa;
0.878;aaa;aaaaaaaa;
0.45;aa;aaa;
0.127;aaaaaaa;aaaaaaaaa;
0.527;aaa;aaaaaaaaaa;
0.523;aaa;aaaa;
0.666;aaa;aaaaaa;
0.531;aaaa;a;
0.723;aaaaaaa;aaaaaaaa;
0.0132;aaaaaa;a;
0.569;aaaa;aaaaaaa;
0.0784;aaaa;aaaaaa;
0.308;aa;aa;
0.854;aaaaaaa;aaaaaaaa;
0.701;a;aaa;
0.4;aaaaaaa;aaa;
0.44;aaaaaa;aaaaaaaaaa;
0.259;aaaa;aaaa;
0.972;aaaaaaa;aaaaaaaaa;
0.988;aaaa;aaaaaaaaa;
0.566;a;a;
0.74;aaaaaa;aaa;
0.721;aaaaaa;aa;
0.158;a;aaaaaaaaaa;
0.936;aaa;aaaaa;
0.835;aaaaaaa;aaaaaaaaaa;
0.977;aaaaa;a;
0.554;aaa;a;
0.988;aaaa;aaaaaaa;
0.288;aaa;aaaaaaa;
0.635;aaaaaa;aaa;
0.601;a;aaa;
0.894;aaa;aaaaaaaaaa;
0.241;aa;aaaaaaa;
0.691;aaaaaa;aaaaa;
0.781;aa;aaaaaaaaa;
0.896;aaaaaa;aaaaaaaaa;
0.0293;aaaaaa;aaaaaaa;
0.0748;a;aaaaaaaa;
0.234;a;aa;
0.562;aaaa;a;
0.398;aaa;aa;
0.695;a;aa;
0.55;aaa;aaaaaa;
0.406;aa;aaaa;
0.791;aa;aaa;
0.872;aaa;aaaaaaaaa;
0.178;aaaaaaa;aaaaaaaa;
0.976;aaaaa;aa;
0.608;aaaaaaa;a;
0.276;aaaaa;aaaaa;
0.857;aaaa;a;
0.435;aaaaaa;aaaa;
0.253;aaaa;aaa;
0.122;aaaaaaa;aaaaaa;
0.55;aa;aaaaaa;
0.971;a;aaaaaaaaa;
0.00939;aaaaaaa;a;
0.158;aaaaaaa;aaaa;
0.0737;aaaaa;aaaaaaa;
0.589;aa;aaaaaaaa;
0.332;aaaaa;aaaaaaaa;
0.878;aa;aaaaaaaaaa;
0.771;aa;aaaaaaaaa;
0.798;a;aaaa;
0.723;aaaaa;aa;
0.375;aaaaaaa;aaaaa;
0.394;aa;aaaaaaaaaa;
0.972;aaaaaa;aaaa;
0.909;aaaaaaa;aaaaaaa;
0.396;aaaa;aaaaaaa;
0.932;aaaaa;aaaaaa;
0.985;aaaaaa;a;
0.207;aa;aaa;
0.247;aaaaa;aaaaaaa;
0.402;aaaaa;a;
0.448;aa;aaaaaaaaa;
0.0385;a;aaa;
0.882;aaa;aaa;
0.92;aaa;aaaaaaaaa;
0.375;aaaaaa;aaaaaa;
0.675;aaaa;aaaaaa;
0.459;aaa;aaaaaaa;
0.454;aaa;aaaaaaaaa;
0.262;aaaa;aaa;
0.00267;aaaaaaa;aaaaaaaa;
0.805;aaaaaaa;aa;
0.218;aaaaaa;aaaaaaaaa;
0.87;aaaaaaa;aaaaa;
0.728;a;aaaaa;
0.322;aaa;aaaaa;
0.979;aaaaa;aaa;
0.0228;aa;a;
0.151;aaaaa;aa;
0.91;aaaaaa;aa;
0.769;aaaa;a;
0.433;aa;aaaaaaaaaa;
0.0578;aaaa;a;
0.559;aaa;aaaaaaaa;
0.56;aaaa;aaa;
0.786;a;aaaaaaa;
0.299;a;aaaaaaaaa;
0.153;aaaaa;a;
0.758;a;a;
0.891;aaaaa;a;
0.69;aaaaa;aaa;
0.859;aaaaa;aaaa;
0.687;a;aaaaa;
0.0654;aaa;aaaaaaaa;
0.704;aaaaaa;aa;
0.0298;aaaaa;aaaaaaaaaa;
0.911;a;aaaaaa;
0.669;aa;aaaa;
0.132;aaaaa;aaaaa;
0.0651;a;aaaaaa;
0.514;aaaaaa;aaaaaaaa;
0.623;aaaaaa;a;
0.577;a;aaaaa;
0.315;aaaa;aaaaaaaaa;
0.597;aaa;aaaaaaa;
0.511;a;aaaaaaaaa;
0.534;aa;aaaa;
0.854;a;a;
0.979;a;aaaaa;
0.804;aaaa;aaaaaaaa;
0.993;a;aaaaaaaaa;
0.00318;aaa;a;
0.667;aaaa;aaaaaaaa;
0.242;aaaaaa;aa;
0.737;aaa;a;
0.0882;a;aaaaaaa;
0.489;aaaaaaa;aaaaa;
0.722;aaaa;a;
0.397;aaaaaaa;aaa;
0.74;aaaa;aaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.96;aa;aaaaaaaa;
0.374;a;aaaaaaaa;
0.0668;aa;aaaaaaaaa;
0.384;aa;aaaaaaaaaa;
0.344;aaa;aaaaaa;
0.123;aaaa;aaaaaaaa;
0.456;a;aa;
0.615;aaaaaa;aaaaa;
0.316;aaaa;aaaaaaaa;
0.129;a;a;
0.24;aaaa;aaaaaaaaaa;
0.933;aaaa;aaaaa;
0.378;aaaaaa;aaaaa;
0.494;aaaaaa;aaaaaaaa;
0.121;a;aa;
0.857;a;aaaaaa;
0.918;aaaaa;aaaaaaa;
0.64;aaaaaaa;aaaaa;
0.22;aaaaaa;aaaaaaa;
0.669;aaaa;a;
0.901;aaaa;aaaaaaa;
0.541;aaaaaa;aaaaaaaa;
0.344;aaaa;aaaa;
0.86;aaaaaaa;aaaaaaa;
0.0636;aaaa;aaaaaa;
0.787;aaaaaaa;aaaaaaa;
0.641;a;aa;
0.664;aaaaa;aaaaaaaaa;
0.584;a;aaaaaaa;
0.189;aaaaa;a;
0.961;aaaa;aaaaa;
0.821;aaa;a;
0.92;aa;a;
0.736;aaaaa;aaaaaaaaa;
0.32;aaaaa;aaaaaaaaa;
0.927;aaaaa;a;
0.319;aa;aaaaaaa;
0.639;aaaa;aaaaa;
0.621;a;aaaaaaa;
0.33;aa;aaaaaaaaa;
0.162;aa;aaaaaaaaaa;
0.94;a;aaaaaaaaa;
0.814;aaaa;aaaaaaa;
0.206;aa;aaaaa;
0.563;aaa;aaaa;
0.248;a;a;
0.166;aaaaaa;aaaaa;
0.718;aaaaaa;a;
0.681;aaaa;aaaaaaa;
0.0802;aaaa;aaaaaa;
0.396;aaaa;aaaa;
0.447;aaaaaa;aaaaaaa;
0.188;aaaa;aaaaaaa;
0.95;aaaaaa;aaaaaaa;
