ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.635;aaaa;
aaaa;0.913;aaaaaaaaaa;
aaa;0.197;aaaaaaaaaa;
aaaaaa;0.0738;aaaa;
a;0.95;aaa;
aa;0.839;aaa;
aaaaaa;0.295;aaaaa;
aaa;0.12;aaaaaaaaa;
aa;0.38;aaaaaaaaaa;
aaa;0.0699;aaaaaaa;
aaaa;0.769;aaaaaaa;
aa;0.266;aaaaaaaa;
aaaaaa;0.0628;a;
a;0.0873;aaaaa;
aaa;0.0998;aaaaaaaa;
a;0.135;aaaaa;
aa;0.936;aaaaaa;
a;0.178;aaaaaaa;
a;0.124;aaaaaaaa;
aaa;0.714;aaaaaaaaa;
aaaaa;0.712;aaaaaaa;
aaaaa;0.887;aaaa;
aaaa;0.595;aaaa;
aa;0.766;aaaaaaaa;
aaaaa;0.222;aaa;
aaaaaa;0.947;aaaa;
aa;0.901;aaaaaaaaaa;
aa;0.0529;aaaaaaaaa;
aaaaa;0.775;aaaaaa;
a;0.0627;aaaaaaaa;
aa;0.632;aaaaaa;
aaaaaa;0.879;aaaaaaaaaa;
aaaaa;0.39;aaaaaaaaa;
aaa;0.313;aaaaaaaaaa;
aaaaa;0.968;aaaaaa;
aaa;0.725;a;
aaa;0.308;aaaaaaa;
aaaaaa;0.829;aa;
aaaaaa;0.961;aaaa;
aa;0.251;aaaaaaaa;
aaa;0.328;a;
aaaaa;0.181;aaaaa;
aa;0.293;aa;
aaaaaa;0.953;aa;
aaa;0.186;aaaaaa;
aa;0.408;aaaaaaaa;
aaaaaa;0.219;aaaaaaaaa;
aaaa;0.248;a;
aaaaaa;0.087;a;
aa;0.663;aaaa;
aaaa;0.484;aaaa;
aaaaaa;0.937;a;
aaaa;0.631;aaaaaa;
aa;0.105;aaaa;
aa;0.504;aaaaaa;
a;0.0418;aaaaaaaaaa;
aaaaa;0.652;aaaaaa;
aa;0.946;aaaaaaaa;
aaaaaa;0.106;aaaaaa;
aaaaaa;0.396;aaaaaaaa;
a;0.426;a;
a;0.69;aaaaaaaaaa;
aa;0.47;aa;
aaaaaa;0.951;aaa;
aaaaaa;0.901;aaaaaaa;
aaa;0.506;aaa;
aaaaaa;0.883;aaaaaaaaa;
aaaaaa;0.522;aaaaaa;
a;0.801;aaaaaaaaaa;
aaa;0.337;a;
a;0.0125;aaaa;
aaaaa;0.59;aaaaaaaaaa;
a;0.634;aaaaa;
aaaa;0.632;aaaaaaa;
aa;0.513;aaa;
aaaa;0.664;aaaaa;
a;0.698;aaaaa;
aaa;0.136;aa;
aaaa;0.0495;aaaaa;
aa;0.391;aaaaaaaaaa;
aaaaaa;0.7;aaaaa;
aaaaa;0.937;aaaaaaa;
aaaa;0.895;aa;
a;0.652;aaaa;
aaaaaa;0.202;aa;
aaaa;0.366;aaaaaaa;
aaaaa;0.0863;aaaa;
aa;0.534;a;
aaa;0.299;aaaa;
aa;0.507;aaaa;
aaaaaa;0.932;aaaaaaaaa;
aaaaaa;0.218;a;
aaaaa;0.976;aaaaaaa;
aaa;0.101;aaaaaaaaaa;
aaaaa;0.724;aaaa;
a;0.0377;aaaaa;
a;0.238;aaaaaaa;
aaaaaa;0.636;aaaaaa;
aaaaa;0.206;aaaaaaaaa;
aa;0.897;aaaaaaaa;
a;0.734;aaaaaaa;
aaaa;0.407;aaaaaaaa;
aaaaa;0.503;aaaaa;
aaa;0.616;aaaaaaaaaa;
aaaaaa;0.34;aaaaaa;
aaaaaa;0.0395;aaaaaaa;
aaaaa;0.463;aaaaaa;
aaaaa;0.159;aaaaaaaaaa;
a;0.257;aaaa;
a;0.279;aaaaaaaaa;
a;0.308;aaaa;
a;0.981;aa;
aaaa;0.816;aaaaaaaaaa;
aa;0.718;aaaaa;
a;0.342;aaaa;
a;0.167;aa;
a;0.539;aa;
