ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;a;aaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;a;aa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
a;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aa;aa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;a;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;aaaa;aaa;
a;aaaaaa;aa;
a;aaaa;a;
a;aa;a;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
