ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.429;aaaa;
a;0.41;aaaaa;
a;0.69;aaaaaaaaaa;
a;0.627;aaaa;
a;0.532;aaaaaaaaaa;
a;0.207;a;
a;0.948;aaaa;
a;0.109;aaa;
a;0.857;aaaaaaaaa;
a;0.298;aaaaa;
a;0.395;aaaa;
a;0.199;aa;
a;0.216;aa;
a;0.57;aaaaa;
a;0.775;aaaa;
a;0.00354;aaaaaa;
a;0.692;aaaaaaaaa;
a;0.0247;aaaaaaa;
a;0.261;aaa;
a;0.422;aaa;
a;0.938;aaaa;
a;0.742;aaaaaaa;
a;0.361;aaaaaa;
a;0.872;aa;
a;0.437;aaaaaaaa;
a;0.899;aaaaa;
a;0.678;aaaaaaaaaa;
a;0.425;aaaaaaaaaa;
a;0.198;aaa;
a;0.976;a;
a;0.217;aaaaaaaaa;
a;0.0388;aaaa;
a;0.392;aaaaa;
a;0.0973;aaaaaa;
a;0.333;aaaaaaa;
a;0.086;a;
a;0.264;aaaa;
a;0.211;aaaa;
a;0.815;aaaaaa;
a;0.144;aa;
a;0.544;aaaaaaaaaa;
a;0.65;aaaaaaa;
a;0.197;aaaaaaaaa;
a;0.724;aaaaaa;
a;0.407;aaa;
a;0.606;aaaaaaaaaa;
a;0.696;aaaaaaaaa;
a;0.782;aaaaaaaa;
a;0.541;aaaaaa;
a;0.738;aaaaaaaaa;
a;0.973;a;
a;0.824;aaa;
a;0.82;aaaaaaa;
a;0.884;a;
a;0.651;aaaaaaaaa;
a;0.812;aaa;
a;0.396;aaaaa;
a;0.946;aa;
a;0.677;aaaaaaaaa;
a;0.361;aaaa;
a;0.976;aaaaaa;
a;0.271;aaa;
a;0.992;aaaaaa;
a;0.387;aaaaaaaaaa;
a;0.657;aa;
a;0.391;aaaaaaa;
a;0.614;aaaaaa;
a;0.349;aaaaaa;
a;0.448;aaaaaaaa;
a;0.976;aaa;
a;0.767;aaaaaaaaaa;
a;0.212;aaaa;
a;0.93;aaaaaaaa;
a;0.325;aaa;
a;0.709;aaaaaaaa;
a;0.379;aaaaaaa;
a;0.417;a;
a;0.521;aaaaa;
a;0.497;aaaaaaa;
a;0.584;aaaaaaaaa;
a;0.425;aaaaaaaaaa;
a;0.919;aaaaaaaa;
a;0.531;aaaaaaaaa;
a;0.0251;aaa;
a;0.318;aaaaaa;
a;0.506;aaaaaaa;
a;0.0303;aaaaaaaaaa;
a;0.911;aaaa;
a;0.797;aaaaaa;
a;0.933;aaaaa;
a;0.0233;a;
a;0.894;aaaaaaaaaa;
a;0.46;aaaaaaaaaa;
a;0.634;aaaaaaaaa;
a;0.648;aaaaaaaaaa;
a;0.202;aaaaaaaa;
a;0.493;aaaaa;
a;0.289;aaaaaaaaaa;
a;0.571;aaaaaaaa;
a;0.0234;aaaaaaa;
a;0.121;aaaaaa;
a;0.0706;aa;
a;0.863;aaaaaaaaa;
a;0.761;aaaaaa;
a;0.653;aaaaaaaa;
a;0.353;aa;
