ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.686;a;aaaaaaaaa;
0.827;aa;aaaaaa;
0.763;a;a;
0.648;aaa;a;
0.411;a;aaaa;
0.0555;aa;aaaaa;
0.782;aaa;aaaaaaaaa;
0.838;aaa;aaa;
0.734;a;aa;
0.122;aa;aaaaaaaa;
0.107;aa;aaaaaaaaa;
0.759;a;aaaaa;
0.592;aaa;aaaaaaaaaa;
0.888;a;aaaaaaa;
0.145;aa;aaaaaaaa;
0.0187;aa;aaa;
0.0746;aa;aaaaaaaaa;
0.16;a;aaaaaa;
0.945;aaa;aaaaaaa;
0.37;a;aaaaaaa;
0.661;a;aaaaaaaa;
0.835;a;aaaaaa;
0.891;a;aaaaaa;
0.265;a;aaaaaaaaaa;
0.618;aaa;aaaa;
0.249;aa;aaaaaaaaa;
0.978;a;aaaaaaa;
0.916;aaa;aaaaaa;
0.503;a;aaaaaaaa;
0.274;aaa;aaaaaa;
0.559;a;aa;
0.943;a;aaaaa;
0.465;a;aaa;
0.88;aaa;aaaaaa;
0.448;a;aaaaaaaa;
0.35;aa;aaaaaaaaaa;
0.568;a;aa;
0.51;aa;aaaa;
0.785;aa;aaaaaaaaa;
0.791;aa;aaaaaa;
0.389;aaa;aaaaa;
0.814;aaa;aaaaa;
0.498;aaa;aaa;
0.334;aaa;aaaa;
0.0653;a;aaa;
0.571;aaa;aa;
0.736;aa;aaaaaaaaa;
0.141;a;a;
0.737;aaa;aaaaaaaaaa;
0.52;aa;aaaaaaaaaa;
0.101;a;a;
0.514;aa;aaa;
0.0156;aaa;a;
0.898;aa;a;
0.872;a;aaaaaaaaaa;
0.555;aa;aaaaaaa;
0.455;aa;aaaaaaa;
0.592;aa;aaaaaaaaa;
0.702;aaa;aaaaaa;
0.835;a;aaaaa;
0.867;aa;aa;
0.208;a;aaaaaaaaaa;
0.195;aaa;aaaaa;
0.447;aa;aaaaa;
0.538;aa;aaaaaaa;
0.88;a;a;
0.834;aa;aaaaa;
0.162;aaa;aa;
0.619;aaa;aaaaa;
0.922;a;aa;
0.915;aaa;aaaaaa;
0.943;a;aaaaaaaaa;
0.426;aa;aaaaaaa;
0.805;aaa;aaaaaa;
0.934;aaa;aaa;
0.0336;aa;aaaaaa;
0.0376;a;aaaaaaaaaa;
0.797;aa;aaaaaaa;
0.112;aa;aaaaaaa;
0.547;aa;aaaaa;
0.833;a;aa;
0.623;a;aaaaaaaa;
0.703;aaa;aa;
0.735;aa;aaaaaa;
0.403;aaa;aaaaaaa;
0.297;aaa;aaaaaa;
0.507;a;aaaaaa;
0.724;a;a;
0.49;a;aaaaaaaaa;
0.929;aaa;aaaaaaa;
0.0106;aaa;aaa;
0.997;aa;aaa;
0.742;aa;aaaaaaa;
0.391;a;a;
0.00239;a;aaa;
0.061;a;aaaaa;
0.173;a;aa;
0.249;a;aaaaaaaa;
0.306;aa;a;
0.676;a;aaaaaaaaa;
0.415;aaa;aaa;
0.67;aaa;aaaa;
0.347;aaa;aaaaaaaa;
0.908;aaa;aaaaaaaaa;
0.501;aaa;aaaaaaaa;
0.228;aaa;aa;
0.577;aaa;aaaaaaaaaa;
0.341;aaa;aaaaaa;
0.339;a;aa;
0.754;aa;aaaaaaaaaa;
0.734;aa;aaa;
0.333;a;aa;
0.827;aaa;aa;
0.727;aa;aaaaaaaa;
0.634;aaa;aaaaa;
0.0621;aaa;aaaaaaaaa;
0.0401;aa;aaaaaaaaa;
0.0623;aa;aaaa;
0.634;aaa;aa;
0.0226;aa;aaaaaaa;
0.753;aaa;aa;
0.145;a;a;
0.7;aa;aaaaaaa;
0.995;aaa;a;
0.389;aa;a;
0.183;aaa;aaaaaa;
0.317;a;aaa;
0.494;a;aaaaaaaaa;
0.64;aa;aaaa;
0.285;a;aaaaaaaaaa;
0.635;aa;aaaaaaaa;
0.464;a;aa;
0.757;aaa;aaaaaaaaa;
0.408;aa;aa;
0.636;a;aaaaaaaa;
0.699;aa;aaaaaaaa;
0.629;aa;aaaaa;
0.499;aa;aa;
0.417;a;aaaaaaaaaa;
0.224;aaa;aaaaaaaaaa;
0.697;aaa;aaaa;
0.865;aaa;aaaaaaaa;
0.346;a;aaaaaaaaaa;
0.68;aaa;aaa;
0.702;aa;aaaaaaaaa;
0.106;aa;aaaaaa;
0.216;aa;aaaaaaa;
0.914;a;aaaaaaa;
0.714;aa;aa;
0.466;aa;aaaaaa;
0.99;a;aaaaaaaa;
0.57;aaa;aaaaaa;
0.606;a;aaaaaaaa;
0.689;aaa;a;
0.44;aa;aaa;
0.682;aaa;aaaaaaaaaa;
0.102;aaa;aa;
0.575;a;a;
0.381;aa;aaaaaaaa;
0.708;aaa;aaaaaaaa;
0.0178;aa;aaaaaaaaaa;
0.066;a;aaaa;
0.656;aaa;aaaaaaaaaa;
0.78;aaa;a;
0.627;a;aa;
0.22;a;aaaaaaaaaa;
0.803;aa;aaaaaaaaaa;
0.205;a;aa;
0.662;aa;aaaaaa;
0.9;a;aa;
0.838;a;aaaaa;
0.535;aa;a;
0.695;aaa;aaaaaaaaa;
0.328;aa;aa;
0.696;aaa;aaaaaaaaa;
0.796;a;aaaaa;
0.594;aa;aaaaa;
0.255;a;aa;
0.214;aa;aaaaaaaaa;
0.118;aaa;aaaaaaaa;
0.384;aaa;aaaaaaaaa;
0.0227;a;aaaaaa;
0.783;aa;aaa;
0.593;aaa;aaaaaaa;
0.699;a;aaaaaaaaa;
0.457;a;aaaaaa;
0.97;a;aaaaaaa;
0.876;aaa;aaaaa;
0.153;aaa;a;
0.486;aaa;aaaaaaaaaa;
0.0109;aaa;aaaaaaaaa;
0.00266;aaa;aa;
0.971;a;aa;
0.561;aa;a;
0.623;aaa;aaaaa;
0.811;aaa;aaaaaaaaaa;
0.403;aaa;aaaaaaaaaa;
0.231;aaa;aaaaa;
0.148;a;a;
0.331;a;aaaa;
0.919;aa;aaaaaaaaa;
0.203;aa;aaaaaaaaa;
0.97;aaa;aaaaa;
0.0121;a;aaaaaaaa;
0.937;aa;aaa;
0.67;aaa;aaa;
0.347;aaa;a;
0.743;aaa;aaaaaa;
0.692;aa;aaaaaaaaaa;
0.0607;aaa;aaaaa;
0.988;aa;aaaaaaaaa;
0.86;aa;aaaaa;
0.0412;aa;aaaaaa;
0.389;aa;aaa;
0.38;aaa;aaaaa;
0.675;a;aaaa;
0.338;aaa;aaaaaaaa;
0.827;a;aaaa;
0.213;aaa;aaaa;
0.287;aaa;aaaaaa;
0.702;a;aaaaaaaaaa;
0.159;aa;aaaaa;
0.671;a;aa;
0.00559;aaa;aaaaaaaa;
0.283;a;aa;
0.399;aa;aaaaaaa;
0.0204;aaa;aaa;
0.404;aa;aaa;
0.124;aaa;aaaaaaaaa;
0.0343;aaa;aaaaaaaa;
0.467;aaa;aaaaaa;
0.0194;a;aaaaaa;
0.223;aa;aaa;
0.596;a;aaaaaaaaa;
0.953;a;aaaaaaaaa;
0.932;aaa;aaaa;
0.575;aaa;a;
0.554;aa;aaaaaaa;
0.603;aa;aa;
0.00964;a;aaaa;
0.759;aaa;aaaaaaaa;
0.144;aaa;aaaaaaa;
0.919;a;aaaaaaaa;
0.702;aaa;aaaa;
0.467;aaa;aaaaaaaaaa;
0.728;aa;aa;
0.649;aa;aaaaaaaaaa;
0.79;a;aaaaaaa;
0.235;aa;aaaaaaa;
0.621;aaa;aaaaaa;
0.749;aaa;aaa;
0.321;aaa;aaa;
0.741;aaa;aa;
0.972;a;aaaaaaaaa;
0.788;aa;aaaa;
0.586;a;a;
0.951;aaa;aaaaaaa;
0.905;a;aa;
0.0928;a;aaaaaa;
0.0668;aaa;aaaaaa;
0.307;aa;aaaaaa;
0.753;aa;a;
0.193;aa;aaaaaaaaa;
0.601;a;a;
0.926;aaa;aaaaaaa;
0.77;aaa;aaaaaaaa;
0.17;a;aaa;
0.327;aa;aaaaaaaaaa;
0.76;a;aaaaaaaa;
0.495;aaa;aaaaaaaa;
0.0797;a;a;
0.792;a;aaaaaaa;
0.0178;a;aaaa;
0.0513;aaa;aaaaaaa;
0.824;a;aa;
0.357;aaa;aaaaaaaaaa;
0.153;aa;aaaaaa;
0.0194;aa;aaaaaaaa;
0.158;a;aaaaaaaaaa;
0.663;a;aaaaaaaa;
0.795;aa;aaaaaaa;
0.799;aa;aaaaaaaaaa;
0.226;aaa;aaa;
0.46;aaa;aaaa;
0.65;a;aaaaaaa;
0.229;a;aaaa;
0.452;a;a;
0.82;a;aaaaaa;
0.415;aa;aaaa;
0.804;aaa;aaaaaaaa;
0.0162;aaa;aaaaaaaaaa;
0.588;aa;aaaaaa;
0.155;a;aa;
0.679;aaa;aa;
0.692;a;aaaaaaa;
0.649;aa;aaaaaaaaaa;
0.466;aaa;aaa;
0.133;aa;aa;
0.77;aa;a;
0.667;a;aaaa;
0.0788;a;aaaaaaaa;
0.997;aa;aaaaaaa;
0.134;a;a;
0.195;aa;aaaaaaaa;
0.868;aaa;aaaaaaaaaa;
0.515;aa;aaaaaaaaa;
0.853;aa;a;
0.26;a;aaaaaa;
0.982;aaa;aa;
0.211;aa;aaaaaaaaa;
0.675;aaa;aaaaaaaaa;
0.545;a;aaa;
0.157;aaa;a;
0.908;aaa;aaaaaaaaa;
0.732;a;a;
0.981;aaa;aaaaaa;
0.379;a;aaaaaa;
0.827;aa;aaaaa;
0.669;aa;aaa;
0.314;a;aaaa;
0.134;aaa;aaaaaaaaaa;
0.308;a;aaaaaaaaaa;
0.0691;aaa;aaaaaaaa;
0.901;aa;aaaaaa;
0.711;a;aa;
0.25;aa;aaaaa;
0.257;a;aaaaaaaaaa;
0.509;aaa;aaa;
0.562;a;a;
0.369;aa;aaaaaaaaa;
0.274;aa;a;
0.829;aa;aaaaaaa;
0.611;a;aaaaaa;
0.646;aaa;aaaaaa;
0.0861;aa;aaaaaaa;
0.127;aaa;aaaaaaaa;
0.068;aa;aaaaaaa;
0.337;a;aaaa;
0.656;aaa;aaaaaaaaaa;
0.541;a;aaaa;
0.911;aaa;aaaa;
0.152;aa;aaaaa;
0.299;a;aaaa;
0.222;a;aaa;
0.0608;aa;aaaaaaaaa;
0.332;aa;aa;
0.343;a;a;
0.365;aa;aaa;
0.38;aaa;aa;
0.428;aa;aaaaaa;
0.614;a;aaaaaaaaa;
0.892;aa;a;
0.831;a;aa;
0.493;aaa;aaa;
0.603;aa;aaaaa;
0.599;a;aaaaaaaa;
0.322;aaa;aaaa;
0.733;a;aaaaaa;
0.908;aaa;aaaaaa;
0.79;a;a;
0.302;aa;aaaaaaaa;
0.509;aa;aaaaaaa;
0.123;a;aaa;
0.261;a;aaaaaaaa;
0.574;a;aaa;
0.00244;a;aaaaaaaaa;
0.975;aaa;aaaaaa;
0.247;a;aa;
0.825;a;aaaaaa;
0.261;aaa;aaaaaaaaa;
0.451;a;aaaaaaa;
0.507;aaa;aaaaaaaaa;
0.175;aaa;aaaaaa;
0.769;aa;aaaaaaaa;
0.671;aaa;aaaaaaaa;
0.269;aaa;aaaaa;
0.102;aaa;aaa;
0.283;aaa;aaaaaaaaa;
0.211;aaa;a;
0.137;aa;aaaaaaa;
0.406;aaa;a;
0.705;a;aaa;
0.684;aaa;a;
0.431;aa;aaaaaaaaa;
0.726;aa;aaaaaaaa;
0.542;aaa;aaaaaaa;
0.975;aaa;aaaaaaaaa;
0.462;aaa;aaaaaaa;
0.539;aaa;aaaaaaa;
0.936;aa;aaaaaa;
0.0597;aa;aaaaaa;
0.0339;aaa;aaa;
0.57;a;aaaaaaaa;
0.783;a;a;
0.871;aaa;aaaaaaaa;
0.392;aa;aaa;
0.223;aaa;aa;
0.689;a;aaaa;
0.891;aaa;aaaa;
0.573;aa;aa;
0.845;aaa;aaaa;
0.812;aa;aaaaa;
0.404;aaa;aaaaaaaaa;
0.68;a;aaaaaa;
0.0549;aa;aaaaaaaaaa;
0.31;aaa;aaaaaaaa;
0.241;aa;aaaaaaaa;
0.0931;aa;aaaaaaa;
0.228;aaa;aaaaaaaa;
0.15;a;aa;
0.253;a;aaaa;
0.854;aaa;aaaa;
0.584;aaa;aaaaa;
0.326;aaa;aaaaaa;
0.27;aa;aaaaaa;
0.744;aaa;aaaaaaaaaa;
0.754;aaa;aaaa;
0.558;aaa;aaaaa;
0.995;aa;aaaaaaaaa;
0.115;a;aaa;
0.579;aaa;aaa;
0.576;a;aaaa;
0.792;aaa;aaa;
0.179;a;aaaaaaaa;
0.654;a;aaaa;
0.239;a;aaaaaa;
0.173;aaa;aaaaa;
0.306;a;aaaaaa;
0.424;aa;aaaaa;
0.583;aa;aaaaa;
0.207;aa;aaaaaaaa;
0.266;a;aaaaaaaaa;
0.429;aaa;aaaaaaaaa;
0.124;a;aa;
0.445;a;aaa;
0.722;aa;aaaaaaaaaa;
0.701;aa;aaaaaaaaaa;
0.434;aa;aaaaaa;
0.0946;aa;aaaaaa;
0.523;aaa;aaaaa;
0.812;a;aaaaaaaaa;
