ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;aa;aa;
aaa;a;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
a;a;a;
aa;aaaa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
a;aa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;a;
aaa;a;aa;
aaa;aaa;aaa;
aaa;aa;a;
aa;aaaa;aa;
aa;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;a;
aaa;a;aaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
aa;aa;aaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
aaa;aaaa;aaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;a;
a;aaa;aa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
aaa;a;aaa;
aa;a;aaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaa;a;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aa;aaa;a;
aa;aaaa;aaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;a;
a;aaa;aaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;a;
aaa;aaa;a;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aa;
