ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.286;0.348;aaaaaaa;
0.557;0.0787;a;
0.328;0.923;aaaaa;
0.385;0.726;aaaa;
0.376;0.0656;a;
0.437;0.825;aaa;
0.802;0.453;aaaaaaaaaa;
0.278;0.482;a;
0.0514;0.188;aaaaaaaaaa;
0.319;0.719;aaaaaaa;
0.223;0.337;aaaaaaa;
0.62;0.879;a;
0.765;0.54;aaaaaaa;
0.75;0.5;aaaa;
0.24;0.89;aaaaa;
0.379;0.251;aa;
0.833;0.999;aaaaaaaaa;
0.263;0.4;aaaaaaaaaa;
0.834;0.065;aaaaaaaaaa;
0.878;0.775;aaaaaa;
0.686;0.926;aaaaaaa;
0.129;0.18;aaa;
0.892;0.974;aaaa;
0.269;0.21;a;
0.378;0.468;aaaaaaa;
0.833;0.87;a;
0.583;0.118;aaaaaaaaaa;
0.404;0.0823;aaaaaaaa;
0.652;0.5;aaaaaaaa;
0.746;0.31;aaaaaa;
0.564;0.196;aaaaaaa;
0.859;0.0718;aaaaaa;
0.904;0.802;aa;
0.333;0.715;aaaaaaa;
0.00224;0.576;aaaaaa;
0.495;0.72;aaaa;
0.751;0.376;aaaaaaaaa;
0.507;0.859;aaa;
0.288;0.665;aaaaa;
0.735;0.92;a;
0.493;0.305;aaaaaaa;
0.573;0.713;aaaaaaaa;
0.0463;0.244;aaaaaaaaa;
0.374;0.452;a;
0.776;0.82;aaaaa;
0.000915;0.386;aaaaaaa;
0.525;0.129;aaa;
0.74;0.199;aaaaaaaaa;
0.521;0.503;aaa;
0.724;0.0978;aaaaa;
0.442;0.729;aaa;
0.895;0.361;aaaaa;
0.347;0.222;aaaaaa;
0.827;0.875;aaaa;
0.147;0.904;aaaaaaaa;
0.394;0.362;aa;
0.39;0.677;aaaa;
0.978;0.691;aaaa;
0.36;0.754;aaaaaaaa;
0.538;0.973;aaa;
0.972;0.468;aaa;
0.283;0.615;aaaaaaaaaa;
0.15;0.788;aaaaaaaa;
0.457;0.46;aa;
0.469;0.0844;aaaaaaaaa;
0.654;0.133;aaaaaa;
0.436;0.135;aaaaaaa;
0.741;0.551;aa;
0.53;0.602;a;
0.585;0.22;aaaa;
0.52;0.905;aaa;
0.304;0.934;aa;
0.342;0.293;aaaa;
0.0304;0.509;aaaaaaaaaa;
0.718;0.349;aaa;
0.669;0.744;aaaa;
0.28;0.824;aaaaaa;
0.533;0.235;aa;
0.903;0.936;a;
0.626;0.95;aa;
0.718;0.479;aaaaaaa;
0.508;0.0805;a;
0.539;0.516;aaaaaaa;
0.378;0.721;a;
0.612;0.054;aa;
0.476;0.267;aaaaaaaaaa;
0.928;0.783;aaa;
0.177;0.0525;aaaaaaa;
0.991;0.245;aaaaa;
0.779;0.295;aaa;
0.669;0.791;aaaaaaaaa;
0.721;0.531;aaaaaa;
0.877;0.0336;aaaaaaaaaa;
0.749;0.424;a;
0.056;0.576;aaaa;
0.707;0.472;aaaaaaaa;
0.466;0.477;aaa;
0.752;0.94;aaaa;
0.818;0.415;aa;
0.187;0.283;aaaaaaa;
0.883;0.538;aaaaaaaaaa;
0.715;0.0509;a;
0.0588;0.675;aaaaaa;
0.782;0.147;aaaaa;
0.483;0.0476;aaaaaaaaaa;
0.411;0.914;aaaaaaaa;
0.399;0.43;aaaaaa;
0.659;0.354;aa;
0.906;0.795;aaaaa;
0.679;0.452;aaaa;
0.823;0.254;a;
0.541;0.234;aaaaaaaaa;
0.333;0.86;aaa;
0.0749;0.446;aaaaaaaaa;
0.415;0.168;aa;
0.251;0.549;a;
0.761;0.884;a;
0.128;0.294;aaaaaaaaaa;
0.25;0.833;aa;
0.84;0.0165;aaaaaaaaa;
0.794;0.313;aaaaaaaaaa;
0.0926;0.475;aaa;
0.203;0.282;aa;
0.00523;0.826;aaaaaaa;
0.186;0.239;aaaaaaa;
0.0864;0.473;aaa;
0.599;0.299;aaaaaaa;
0.964;0.427;aaaaaaa;
0.412;0.649;aaaaaaaa;
0.0295;0.822;aaaaaaaa;
0.497;0.724;aa;
0.526;0.151;aa;
0.865;0.278;aaaaaaaaa;
0.294;0.197;aaaaaaaa;
0.851;0.508;aaaaaaaa;
0.159;0.501;aaaaaaa;
0.724;0.338;aaaaaaaa;
0.615;0.626;aaaaaaaa;
0.445;0.384;aaaaa;
0.616;0.249;aa;
0.22;0.806;aaaa;
0.274;0.175;aaaaaaaaa;
0.852;0.357;aaaa;
0.889;0.588;aaaa;
0.265;0.553;aaaaaa;
0.154;0.529;aaaaaa;
0.308;0.387;aaaaaaaaaa;
0.478;0.388;aaaaaaaa;
0.325;0.741;aaaaaaaaa;
0.854;0.53;aaaaaaaa;
0.472;0.697;aaa;
0.514;0.704;aa;
0.318;0.692;aaaa;
0.0901;0.144;aa;
0.779;0.734;aaaaaa;
0.398;0.0125;aaaa;
0.879;0.544;aaa;
0.944;0.321;aaaaaaaaaa;
0.292;0.829;aa;
0.869;0.57;a;
0.341;0.354;aaaaaaaa;
0.439;0.267;aaaa;
0.0488;0.416;aaaaaaaaaa;
0.516;0.547;aaaaaaaaaa;
0.126;0.314;aa;
0.775;0.691;aaaa;
0.0105;0.764;aa;
0.502;0.194;aaa;
0.678;0.553;aaaaaaaaaa;
0.889;0.777;aaaaa;
0.927;0.736;aaaaaa;
0.274;0.00321;aaaaaaaaa;
0.755;0.428;aaa;
0.789;0.341;aaaaaaaaa;
0.0694;0.923;aaaaaaa;
0.41;0.121;aaaaaa;
0.983;0.154;aaaaa;
0.805;0.223;aaaaa;
0.54;0.985;aaaaaaa;
0.276;0.578;aaaaaaaa;
0.383;0.115;aaaa;
0.74;0.947;aaaa;
0.33;0.497;aaaaa;
0.242;0.815;aaaaaaaa;
0.375;0.139;a;
0.954;0.843;aaaaa;
0.4;0.445;aaaaaaa;
0.0448;0.28;a;
0.347;0.142;aaaaaaaaaa;
0.17;0.866;aaa;
0.861;0.321;aaaaa;
0.0553;0.851;aaa;
0.729;0.918;aaaaaaaaa;
0.986;0.00564;aaaaaaaa;
0.75;0.142;aaaaaaaaaa;
0.816;0.814;aaaaaaaaa;
0.897;0.436;aaa;
0.365;0.565;a;
0.111;0.594;aaaa;
0.191;0.0303;aaaaaa;
0.0155;0.14;a;
0.905;0.485;aaaa;
0.453;0.0192;aaaaa;
0.498;0.863;aaa;
0.937;0.893;aaaaaa;
0.819;0.208;aa;
0.139;0.445;aaaaa;
0.0213;0.242;aaa;
0.763;0.401;aa;
0.748;0.725;aaaaa;
0.518;0.248;aa;
0.666;0.617;a;
0.907;0.997;aaaaaa;
0.0512;0.113;aaaaaaa;
0.478;0.299;aaaaaaaaaa;
0.692;0.705;aaaaaaaaa;
0.309;0.102;aaaa;
0.203;0.783;aaaa;
0.543;0.0184;aaaa;
0.942;0.0954;aa;
0.293;0.478;aaaaaaa;
0.71;0.309;aaa;
0.301;0.324;aa;
0.929;0.932;aaaaaaaaaa;
0.268;0.799;aaaaaaa;
0.129;0.687;aaa;
0.71;0.786;aaaaaaaaaa;
0.963;0.00631;aaaaaaaaaa;
0.694;0.385;a;
0.128;0.0573;aaa;
0.478;0.649;aaaa;
0.636;0.26;aaaaaaaaa;
0.536;0.155;aaaaaaa;
0.0517;0.258;aaaa;
0.671;0.621;aaaaaaa;
0.743;0.722;aaaa;
0.00371;0.325;a;
0.468;0.13;aaaaaaaaa;
0.336;0.473;aaaaaaaa;
0.433;0.885;aaaaaa;
0.493;0.085;aaaaaaaaa;
0.812;0.757;aaaa;
0.798;0.261;a;
0.149;0.312;aaaa;
0.426;0.185;aaaaaaaaa;
0.947;0.496;aaaaaaa;
0.789;0.184;aaaaaaaaaa;
0.269;0.288;aaaa;
0.0622;0.0326;aaaa;
0.0443;0.893;aaaaa;
0.81;0.617;aaaaaaaaa;
0.23;0.342;aaaaaaaaaa;
0.825;0.731;a;
0.646;0.959;aaaaaaaaa;
0.331;0.61;aaaaaaaa;
0.42;0.254;a;
0.451;0.673;aaaaaaa;
0.554;0.476;aaaaaaa;
0.885;0.298;a;
0.41;0.976;aaaaaaaaa;
0.655;0.425;aa;
0.633;0.598;aaa;
0.197;0.768;a;
0.911;0.635;aaaaaaaaaa;
0.453;0.155;a;
0.187;0.712;aaaaaaaaa;
0.0748;0.96;aaaaaaaa;
0.634;0.907;aaaaaaa;
0.324;0.305;aaaaaa;
0.32;0.805;aaaaaaaa;
0.916;0.297;aaa;
0.895;0.494;aa;
0.532;0.141;aaaaaa;
