ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaa;a;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aa;aaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
