ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.374;aaaaa;
a;0.0272;aaaaaaaaa;
a;0.71;aaa;
a;0.149;a;
a;0.747;aaaaa;
a;0.586;aaaaaa;
a;0.908;aa;
a;0.743;aaaaaaa;
a;0.81;aaaaaaaaa;
a;0.993;aaaaa;
a;0.0446;a;
a;0.477;a;
a;0.852;aaaaa;
a;0.45;aaaaaaaaaa;
a;0.522;aaaaaa;
a;0.0129;aaaaaaaaaa;
a;0.58;aaaaaaaa;
a;0.317;aa;
a;0.569;aaa;
a;0.993;aaaaaa;
a;0.0455;aaaaaaaaaa;
a;0.243;aaaaa;
a;0.312;aa;
a;0.538;aaaaa;
a;0.964;aaaaaaaaa;
a;0.0357;aaaaaaa;
a;0.299;aaaaaaaaa;
a;0.232;aaaaaaaaa;
a;0.478;aa;
a;0.615;aaaaaa;
a;0.0911;aaaa;
a;0.679;aaaaaaaaaa;
a;0.783;a;
a;0.247;aaaaaaaaaa;
a;0.39;aa;
a;0.224;aaaaaaa;
a;0.757;aaaaaa;
a;0.567;aaaaaa;
a;0.621;aaaaa;
a;0.59;a;
a;0.609;aaaa;
a;0.649;aaaaaaaaaa;
a;0.961;aaaaaa;
a;0.979;aaa;
a;0.604;aaaaaa;
a;0.178;aaaaaaaaaa;
a;0.156;aaaaa;
a;0.138;a;
a;0.45;aaaa;
a;0.913;aa;
a;0.979;aaaaaaaaaa;
a;0.472;aaaaaaaaaa;
a;0.891;aaaaaaaa;
a;0.234;aa;
a;0.202;aaaaaaa;
a;0.357;aaaaa;
a;0.948;aaaa;
a;0.0515;aaaa;
a;0.796;aaaaaaaaaa;
a;0.677;aa;
a;0.204;aaaaaa;
a;0.107;aaaaa;
a;0.574;aaaaaa;
a;0.653;aaaaaaaa;
a;0.731;aa;
a;0.834;aaa;
a;0.602;aa;
a;0.879;aa;
a;0.854;a;
a;0.646;aaaaaaaaaa;
a;0.0173;aaaa;
a;0.684;aaaaaaaa;
a;0.56;aaaaaaa;
a;0.503;aaaaaaa;
a;0.417;aaaaaaaa;
a;0.273;aaaa;
a;0.911;aaaaa;
a;0.311;aa;
a;0.0966;aaaa;
a;0.663;aaaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.987;aaaaaaaaa;
a;0.572;aa;
a;0.995;aaaaaaaaaa;
a;0.828;aa;
a;0.352;aa;
a;0.591;aaaa;
a;0.594;aaa;
a;0.23;aaaaaaaaaa;
a;0.915;aaaaaaa;
a;0.694;a;
a;0.572;aa;
a;0.463;aaaaa;
a;0.903;aaaaa;
a;0.0663;aaa;
a;0.521;aaa;
a;0.509;aa;
a;0.939;aaa;
a;0.802;aaaa;
a;0.277;aaaaaaaa;
a;0.908;aaaaaaa;
a;0.723;aaaaa;
a;0.774;aaa;
a;0.554;aaaaaaa;
a;0.476;aaaaaaaaa;
a;0.827;aaaaaaa;
a;0.223;aaaaaaaa;
a;0.535;a;
a;0.135;a;
a;0.433;aaaaaaa;
a;0.969;aaa;
a;0.418;aaaaaaa;
a;0.846;aaaaaa;
a;0.0126;aaaaaa;
a;0.0217;aaaaaa;
a;0.237;aaaaaaaa;
a;0.477;aaaaaaa;
a;0.637;aaaaaaaaaa;
a;0.655;aaaaa;
a;0.951;aaa;
a;0.936;aaa;
a;0.379;aaaaa;
a;0.142;aaa;
a;0.714;aaa;
a;0.3;a;
a;0.761;aaaaa;
a;0.636;a;
a;0.0904;aaaaaaaaa;
a;0.641;aaa;
a;0.348;aaaaaaaaaa;
a;0.696;aaaaaaaa;
a;0.266;aaaaaaaa;
a;0.00332;aaaaaaaa;
a;0.212;aaaaaa;
a;0.835;aa;
a;0.945;aaaaa;
a;0.938;aa;
a;0.681;aaaa;
a;0.444;aaaaa;
a;0.867;aaaaaaa;
a;0.205;aaa;
a;0.76;aaaaaaaa;
a;0.295;aaa;
a;0.66;aaaaa;
a;0.0691;aaaaaaaaaa;
a;0.927;aaaaaa;
a;0.621;aaaa;
a;0.342;a;
a;0.931;aaaaaaaa;
a;0.00346;aaa;
a;0.4;aaaaaa;
a;0.547;aaaaaa;
a;0.0766;aa;
a;0.218;aaaaaaa;
a;0.0761;a;
a;0.188;aa;
a;0.399;aaaaaaaaa;
a;0.866;aaaaaaaa;
a;0.688;aaaaaaaa;
a;0.963;aa;
a;0.229;aaaaaaaaa;
a;0.797;aaaaa;
a;0.654;aaaaaaa;
a;0.317;aa;
a;0.069;aaa;
a;0.493;aaaa;
a;0.111;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
a;0.655;aaaaaaaaa;
a;0.821;aaaaaaaaaa;
a;0.0244;aa;
a;0.957;aaaaaaaa;
a;0.388;aaaaaa;
a;0.0154;aaa;
a;0.146;aaaaa;
a;0.194;aaaaaaa;
a;0.59;aaaaaa;
a;0.413;aaaaaa;
a;0.718;aaaa;
a;0.0397;aaaaa;
a;0.189;aaaa;
a;0.259;a;
a;0.587;aaaa;
a;0.725;aa;
a;0.694;aaaaaaaaa;
a;0.75;aaa;
a;0.28;aaaaaaaa;
a;0.886;aaaaaaaa;
a;0.97;aaa;
a;0.189;aaaaaaa;
a;0.842;aa;
a;0.783;aaaa;
a;0.612;aaaaaaaaa;
a;0.562;aaaaaaaa;
a;0.936;aaaaaaaa;
a;0.313;aaaaaaa;
a;0.171;aaaaaaaaa;
a;0.32;aaaaaaaaa;
a;0.751;aaaaaaaaaa;
a;0.117;aaaa;
a;0.164;aaaaaaaaaa;
a;0.888;aaa;
a;0.726;aaaaaaaa;
a;0.388;aaaaaaaaaa;
a;0.26;aaaaaaaaaa;
a;0.783;aaaaa;
a;0.718;aaaaaaaa;
a;0.623;aaaaaaaaaa;
a;0.996;aaaaaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.253;aaaaaaaa;
a;0.598;aaaaaa;
a;0.703;aaaaaaaaa;
a;0.407;aaaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.29;aaaaaa;
a;0.0566;aaaaaaa;
a;0.738;aaaaaaa;
a;0.769;aaaaaaaaaa;
a;0.646;a;
a;0.359;aaa;
a;0.909;aaaaaaaaaa;
a;0.11;aaaaa;
a;0.068;aaaaaa;
a;0.845;aaa;
a;0.506;a;
a;0.0807;aaa;
a;0.985;aaaaaaaaa;
a;0.0766;aaaaaaa;
a;0.00379;aaaaaaa;
a;0.624;aaaaaaaaa;
a;0.115;aaaaa;
a;0.983;aaaaa;
a;0.239;aa;
