ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.648;0.301;aaaaaaaa;
0.0978;0.362;aaaaa;
0.608;0.58;aaaaaaaaaa;
0.175;0.466;aaa;
0.208;0.774;a;
0.499;0.935;aaaaaaaa;
0.114;0.702;aaaaaaaaa;
0.988;0.407;aaaaaaaa;
0.212;0.451;a;
0.237;0.406;aaaaaaaa;
0.953;0.753;aaaaaaaaaa;
0.459;0.108;a;
0.627;0.497;aaaaaaaa;
0.156;0.48;aaaaaaaaa;
0.513;0.116;aaaaaa;
0.514;0.976;aaaaaaaaa;
0.349;0.859;aaaaaa;
0.707;0.319;aa;
0.419;0.419;a;
0.359;0.503;aaaaaaa;
0.63;0.682;a;
0.814;0.552;aa;
0.991;0.231;aaaaaaaaaa;
0.299;0.459;aaaaaa;
0.169;0.325;a;
0.496;0.045;aaaaaaaaa;
0.716;0.782;aaaaaa;
0.291;0.126;aaaaa;
0.098;0.659;aaaaa;
0.267;0.527;aaaaaa;
0.788;0.609;aaaaaaaa;
0.655;0.385;aaaaaaaaaa;
0.456;0.972;aaaa;
0.19;0.943;aaaa;
0.765;0.877;aaaaaaaaaa;
0.859;0.182;aaaaaa;
0.332;0.902;aa;
0.107;0.932;aa;
0.439;0.086;aaaaaaa;
0.182;0.571;aaaaaaaaa;
0.884;0.761;aaaaaaaaa;
0.946;0.507;a;
0.746;0.666;aaaaaaa;
0.0789;0.437;aaaaaaaaa;
0.865;0.845;aaaaa;
0.557;0.775;aaaaaaaa;
0.579;0.629;aaaaaaa;
0.973;0.213;aa;
0.745;0.321;aaaaa;
0.42;0.823;aaaa;
0.76;0.504;aaaaaa;
0.643;0.899;aaaaa;
0.0887;0.726;aaa;
0.846;0.855;aaaa;
0.129;0.629;aaaaaaaa;
0.646;0.742;aaaaaa;
0.989;0.953;aaaaaaa;
0.975;0.737;aaaa;
0.44;0.477;aaaaa;
0.4;0.598;aaaa;
0.594;0.00541;aaaaaaaaa;
0.714;0.29;aaa;
0.733;0.572;aaaa;
0.165;0.518;a;
0.934;0.527;aaa;
0.847;0.412;a;
0.344;0.692;aaa;
