ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0784;aaaaaaaaaa;
aa;0.976;aaaaa;
aaaa;0.887;aaa;
aaaa;0.655;aaaaa;
aa;0.746;aaaaaaaaa;
aaa;0.615;aaaaa;
aaaaa;0.554;aaaaaaaaaa;
aaa;0.335;aaaaaaaaaa;
a;0.442;aaaaaaaa;
aaaaaa;0.286;aaaa;
aaaaaa;0.129;aaaaaa;
aaaaaaa;0.842;aaaa;
aaaaaa;0.138;aaaaaa;
aaaaaaaaa;0.0219;aaaaa;
aaaa;0.136;aaaaaaaa;
aaa;0.325;aaaaaaa;
aaaa;0.557;aaaaaaaa;
aaaaaaaa;0.221;aaaa;
aaaaa;0.966;aaaaaa;
aaaa;0.682;aaaaaaaaaa;
a;0.992;aaaaa;
a;0.926;aaaaa;
aaaaaaa;0.603;aaaaaaaaa;
aaaa;0.0422;aaaaaaa;
a;0.402;aaaaaaaa;
aaaaaaaaaa;0.931;aaaaaaaaa;
aaaaaaaaaa;0.994;aaaaaaaa;
a;0.505;aaa;
aaaaaaaa;0.297;aaaaaaaa;
aa;0.202;aaaaaaaaa;
aaaaaaaaaa;0.842;aaaaa;
a;0.211;aaaaaaaa;
a;0.777;aaaaaa;
a;0.727;aaa;
aaaa;0.912;aaaaaaa;
aaaa;0.159;aa;
aa;0.801;aaa;
aaaaa;0.293;aaaaaaaaaa;
aaaaaaa;0.716;a;
aaaaaaa;0.373;aaaaaaaaa;
a;0.207;aaaaaaa;
aaaaaaaa;0.163;a;
aaaaaaaaaa;0.722;aaa;
aaaaaaaa;0.42;aaaaaaa;
aaaa;0.155;aaaaaaaaa;
aaaaaaaaa;0.425;aaaa;
aaaaa;0.00482;a;
aaaaaaaaa;0.905;aaaaaa;
a;0.409;a;
aaaaaaaa;0.556;aaaaaaa;
aaaaaaaaa;0.725;aaaaaaaaa;
aaaaaa;0.87;aaaaaaaa;
aaaaaaa;0.482;aaaaaaaa;
aa;0.457;aa;
aaaaaaa;0.567;a;
aa;0.922;a;
a;0.179;aaaaaa;
aaaaa;0.896;aaaaaaaa;
aaaa;0.624;aaa;
aaaaaaaa;0.267;aaaaaaa;
aaa;0.282;aaaaaaa;
aaaaaaaa;0.0594;aaaaaaaaa;
aaaaaaaa;0.161;aaaaaaaaa;
aaaaaaa;0.273;aaaaaa;
aaaaa;0.127;aaaaaa;
aa;0.147;aa;
aaaa;0.0274;aaaaaaa;
a;0.296;a;
aaaaaaaaaa;0.586;aaaaaaa;
aaaaaa;0.201;aaaaaaaaaa;
aa;0.85;aaaaa;
aaaaaaaa;0.583;aaaaaa;
aaaaaa;0.691;aaaaaaaa;
a;0.665;aaaa;
aaaa;0.103;aaaaaaa;
aaaaaaaaa;0.506;aaaaaaaaaa;
aaaaa;0.525;aaaaaaa;
aaaaa;0.877;aa;
aaa;0.692;aaaaaaa;
aaaaaaaaa;0.882;aaaaaaaaaa;
aaaaaa;0.158;aaaa;
a;0.23;aaaa;
aaaaaaa;0.43;aaa;
aa;0.658;a;
aaa;0.462;aaaaa;
aaa;0.591;aaaaaaa;
aaaaaaaa;0.545;aaaaaaaa;
aaaaaa;0.841;aaaaaaa;
aaaaaa;0.765;aaaaaa;
aa;0.0612;aaaa;
aaaaaaaaaa;0.806;aaaaaaaa;
aaaaaaaa;0.938;aaaaaaaa;
aaaaaaaaaa;0.859;a;
aaaaaaaaaa;0.057;aaaaa;
aaaa;0.0614;aaaaaaa;
aaaaaaaaa;0.87;aaaaa;
aaaaaaaaaa;0.115;aaaaa;
aaaaaaa;0.956;aaaaaaaaaa;
aaaaaaa;0.443;aaaaa;
aaa;0.00722;aaaa;
aaaa;0.245;aaaaaaaa;
aaa;0.0493;a;
aaaaaaaaa;0.258;aaaaaa;
aaaaaaaa;0.754;aaa;
aaaaaaaa;0.931;a;
aaaa;0.569;aaaaaa;
aaaaaa;0.827;a;
aa;0.429;aa;
aaaa;0.9;aaaaaaaa;
aa;0.235;aaaaaaaaaa;
aaaaaaaa;0.962;aaaaaaa;
aaaaaaa;0.964;aa;
aaaa;0.319;aaaaaaaaa;
aaaaaaaa;0.686;aa;
aaaa;0.737;aaaaaaaaa;
aaaaaaaaaa;0.603;aaaaaaaaaa;
aaaaaaaaa;0.402;a;
aaaa;0.902;aa;
aaa;0.911;aaaaaa;
aaa;0.885;aaaaa;
aaa;0.0121;aa;
aaaaaaa;0.985;a;
aaaaaaaa;0.472;aaa;
aaaaaaaa;0.671;a;
aaaaaa;0.999;aaaa;
a;0.0268;a;
aaaaaaa;0.989;aaaaaaa;
aaa;0.764;aaaa;
aa;0.502;aaaaa;
a;0.383;aaaaaaaaaa;
aaaaaaa;0.502;aaaa;
aaaaaaaa;0.122;aaaaaaa;
aaaa;0.714;a;
aaaaaaa;0.317;aaaaaaaaa;
aaaaaaa;0.469;aaaaaaaaaa;
aa;0.865;aa;
aaaaaaaaaa;0.298;a;
aa;0.257;a;
aaaa;0.738;aaaaaaa;
aaaaaaaaa;0.851;a;
aaaaaaaa;0.291;aaaaaaaaa;
aaaaaaaaa;0.368;aaaaaaaaa;
aa;0.0398;aa;
aaaaa;0.508;aaaaaaaaa;
aaaaaaa;0.817;aaaaaaaaaa;
aaaaaa;0.0161;aaaaa;
aaaaaaa;0.139;aaaaaaa;
aaaa;0.313;aaaaaaaaaa;
aaaaaaa;0.113;aaaa;
aaaaa;0.954;aa;
aa;0.843;aaaa;
a;0.0385;aaaaaaaaaa;
aaaaaaaaa;0.305;aaaaaaaaa;
aaaa;0.851;aaaaaaaa;
aa;0.927;aaaaa;
aaaaaaa;0.161;aaaaaaa;
aaaaaa;0.233;aaaaaaaaaa;
aaaaaaaaaa;0.91;aaaaaaaa;
aaaaa;0.294;aaaaaa;
aaa;0.521;aaa;
aaaaaaaa;0.521;aaa;
aaaaaaa;0.81;aaaaaaaaa;
aaaaaaaa;0.899;aaaaaaaaa;
aaa;0.192;aaaaaaa;
aaaaaaaaaa;0.284;aaaaaaaa;
a;0.961;aaaaaaaaa;
aaaaaaaaaa;0.687;aaaaaaa;
aaaaaaaaaa;0.423;aaaaa;
