ATT0(string,3);ATT1(string,5);ATT2(string,10);
aaa;aaaa;a;
aa;aaa;a;
a;aa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aa;
a;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aaa;a;a;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaa;
aa;aa;a;
a;a;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aa;
a;a;aaa;
aaa;aaaa;a;
aaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aaa;aaaaa;a;
a;aaa;aaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aa;a;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
