ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0943;aaaa;aaaaaaa;
0.913;aaaaa;aaaaaaa;
0.3;aaaaa;aaaa;
0.805;aa;aaaa;
0.907;aaa;aaa;
0.154;aaaa;aaaaaaaaa;
0.542;aaaaaa;aaaaaaaa;
0.517;aaa;aaaa;
0.241;aaa;aaaa;
0.901;aaaaa;a;
0.223;a;aaaaaaaa;
0.747;aa;aaaaaaaaaa;
0.375;aa;aaa;
0.722;aaaaa;aaaa;
0.283;aaaa;aa;
0.839;aaaaa;aa;
0.957;aaaaa;aaa;
0.238;aaaaaa;aaa;
0.811;aa;aaaa;
0.716;aaaaa;aaaaa;
0.575;aaaaaa;aaaaaaaaaa;
0.52;aa;aaaaa;
0.0683;aaaa;aa;
0.52;aaaaaa;a;
0.96;a;aaaaaaaa;
0.589;aa;aaaaaaaaa;
0.437;aaaaaa;aaaaaaa;
0.0259;aaaaa;aaaaaaaa;
0.612;a;aaaaaaaaa;
0.494;aaaa;aaaaa;
0.285;aaaa;aaa;
0.829;a;aaaaa;
0.49;a;aaaaaaaa;
0.268;aaa;aaaa;
0.0925;aaa;aaaaaaaa;
0.393;a;aa;
0.451;aaaaaa;aaa;
0.933;aaaaa;aaaa;
0.778;aaa;aaaaa;
0.54;aaaaa;aaaaaa;
0.217;aa;a;
0.746;aaaa;aaa;
0.157;a;aa;
0.424;aaaaa;aaaaaaaa;
0.178;aaaa;aaaaaa;
0.437;aaaaa;aaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.777;aaa;aaaaaa;
0.584;aaaaaa;aaaaaaaaa;
0.874;a;aaaaaa;
0.992;a;aaa;
0.413;aaaaaa;aaaa;
0.0343;a;aaa;
0.897;aaa;aaaaaa;
0.794;aaa;aaaa;
0.242;aaaaa;aaaaaaaaa;
0.332;aaaaa;aaaaaaaaa;
0.393;aaaa;aaaaaa;
0.744;aaaaa;aaa;
0.25;aa;aaaaaaaaa;
0.449;aaaa;aaaa;
0.228;aaa;a;
0.489;aa;aaaaaa;
0.515;aaaa;aaaa;
0.265;aa;aa;
0.49;aaaa;aaaaaaa;
0.589;aaaa;aaaa;
0.319;a;aaaaa;
0.336;aaaaa;aaaaaaa;
0.734;aaa;aaaaa;
0.81;a;a;
0.705;aa;aaaaaaaa;
0.931;aaa;aaaaaaa;
0.31;aa;aaaaaaaaaa;
0.221;aa;aaaaaa;
0.533;aaaa;aaa;
