ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.981;0.886;aaaaaa;
0.629;0.0608;aaa;
0.631;0.452;a;
0.48;0.115;aaa;
0.654;0.211;aaa;
0.716;0.543;aaaaa;
0.217;0.896;aa;
0.242;0.872;aaaa;
0.844;0.46;a;
0.869;0.214;aaaa;
0.315;0.996;aaaaaa;
0.0613;0.661;aaaaaa;
0.364;0.793;aaaaaaaa;
0.415;0.145;aaaaaaa;
0.122;0.221;aaaa;
0.571;0.202;aaaaaaaaa;
0.488;0.22;aaaa;
0.301;0.78;aaaaaaaa;
0.965;0.909;aaa;
0.34;0.745;aaa;
0.0358;0.28;aa;
0.335;0.424;aaaaaaa;
0.698;0.782;aaa;
0.826;0.116;a;
0.131;0.819;aaaaa;
0.232;0.306;aaaaaa;
0.324;0.0742;aaaa;
0.528;0.691;aa;
0.494;0.319;aaaa;
0.725;0.537;aaaaa;
0.383;0.501;aaa;
0.746;0.452;aaaaaaa;
0.726;0.248;a;
0.827;0.0718;aaaaaa;
0.289;0.714;aaaaaaaaa;
0.787;0.945;aaaaaaaaaa;
0.0736;0.244;aaaaaaaaaa;
0.882;0.399;aaaaaaaaaa;
0.524;0.605;aaa;
0.378;0.379;aaaa;
0.269;0.405;aaaaaaa;
0.674;0.0968;aaaaaaaaaa;
0.826;0.467;aaaaaa;
0.436;0.338;aaaa;
0.0357;0.241;aaaa;
0.592;0.972;aaaaaaaaaa;
0.758;0.363;aa;
0.357;0.14;aaaaaaa;
0.768;0.832;aaaaaaa;
0.511;0.0565;aaa;
0.859;0.191;aaaaa;
0.458;0.226;aaaaaaaaa;
0.85;0.279;aaa;
0.0402;0.674;aaaaaaaaa;
0.949;0.599;aaaaaaaaa;
0.00204;0.263;aaaaaaaaaa;
0.984;0.826;aaaa;
0.232;0.155;a;
0.942;0.682;aaaaaaaaaa;
0.741;0.879;aaaaaaaaa;
0.157;0.179;aa;
0.812;0.543;aaaaaaaaaa;
0.673;0.39;aaaaaaaaaa;
0.626;0.568;aaa;
0.176;0.286;aaaaa;
0.292;0.461;aa;
0.336;0.42;aaaaaa;
0.336;0.06;aaaaaaaaaa;
0.66;0.513;a;
0.0725;0.742;aaaaaaaaaa;
0.653;0.8;aaaa;
0.491;0.236;aa;
0.823;0.117;aaaa;
0.907;0.56;aaa;
0.586;0.48;a;
0.964;0.726;aaaaaaaa;
0.425;0.123;aaaaaaa;
0.589;0.377;aaaaaaa;
0.632;0.339;aaaaaa;
0.0684;0.643;aaa;
0.817;0.733;aaaaaaaa;
0.171;0.673;aaaaaaaa;
0.0806;0.824;a;
0.579;0.436;aaaaaaaaa;
0.939;0.934;aaaaaaa;
0.408;0.526;aaa;
0.144;0.808;aaa;
0.212;0.285;a;
0.393;0.934;aaaaaaaa;
0.768;0.169;a;
0.15;0.88;a;
0.701;0.615;aa;
0.317;0.913;a;
0.712;0.464;aaaaaaaa;
0.639;0.729;aaaaaaa;
0.205;0.685;aaaaaaaa;
0.923;0.334;aaaaa;
0.0974;0.208;aa;
0.39;0.162;aaaaaa;
0.201;0.354;aaaaaaaa;
0.333;0.876;aaa;
0.26;0.446;aaa;
0.583;0.747;aaaaaaa;
0.242;0.551;aaaaaaa;
0.359;0.285;aaaaaaa;
0.96;0.611;aaaaaaaaa;
0.00548;0.0455;aaaaaaaaaa;
0.147;0.893;aaa;
0.386;0.238;aaaaaaaaaa;
0.0263;0.61;aaaaaaa;
0.423;0.394;aaaaaaaa;
0.456;0.9;aaaa;
0.96;0.147;a;
0.419;0.471;a;
0.301;0.952;aaaaa;
0.206;0.258;aaaa;
0.418;0.0404;aaaaaaaa;
0.748;0.63;a;
0.337;0.667;aaaaaaa;
0.166;0.743;aaa;
0.841;0.673;a;
0.427;0.817;aaaaa;
0.65;0.465;aaaaa;
0.458;0.968;aaaaaa;
0.779;0.381;aaaa;
0.156;0.0104;aaa;
0.846;0.0724;a;
0.421;0.512;aaaaaa;
0.611;0.444;aaaaaaaa;
0.112;0.965;aaaaaaa;
0.443;0.368;aaaaaa;
0.0206;0.732;aaaa;
0.078;0.877;aaaaaaaaa;
0.394;0.538;aa;
0.309;0.499;aaaaaaaa;
0.493;0.0669;aa;
0.71;0.606;aaaaaaaaa;
0.728;0.809;aaaaaa;
0.291;0.102;a;
0.165;0.0579;aaaaaa;
0.371;0.479;aaaaaaa;
0.503;0.933;aaa;
0.453;0.256;aaa;
0.264;0.208;aaa;
0.309;0.398;aaa;
0.365;0.29;a;
0.114;0.527;aaaaaaa;
0.148;0.112;aaaaaaa;
0.611;0.43;aaa;
0.196;0.66;aa;
0.647;0.668;aaaaaaaa;
0.282;0.14;aaaaaaaa;
0.833;0.754;aaaaaa;
0.0868;0.571;aaa;
0.67;0.132;aaaaa;
0.816;0.444;aaaa;
0.723;0.454;a;
0.63;0.835;aaaaa;
0.198;0.984;aaaaaaaa;
0.832;0.942;aaaaaaaa;
0.185;0.316;aaaaa;
0.00436;0.233;aaaaa;
0.832;0.804;aaaaaaaaa;
0.366;0.554;aa;
0.574;0.823;aaaaaaaaaa;
0.241;0.12;aaaaaaaaaa;
0.837;0.941;aaaa;
0.414;0.243;aaaaaaaa;
0.838;0.817;aa;
0.855;0.905;aaa;
0.232;0.937;aaa;
0.722;0.703;aa;
0.315;0.615;aaa;
0.0031;0.179;aaaaaaaaaa;
0.0867;0.452;aaaaaa;
0.66;0.844;aaaaaaaaaa;
0.0471;0.835;aaaaaaaaaa;
0.351;0.792;aaaaaaaa;
0.57;0.327;aaa;
0.362;0.75;a;
0.0507;0.121;aaaaaaa;
0.102;0.583;a;
0.548;0.804;aaaaaaa;
0.179;0.52;aaa;
0.00537;0.33;aaaaaaaaaa;
0.218;0.882;aa;
0.604;0.222;a;
0.502;0.924;aaaaaa;
0.247;0.015;aa;
0.125;0.984;aaa;
0.872;0.074;aaa;
0.698;0.484;aaaaa;
0.422;0.0937;aaaaaaaaa;
0.732;0.302;aaaaa;
0.695;0.589;aaaaaaaaaa;
0.125;0.592;aaaaaaaa;
0.494;0.394;aaa;
0.359;0.312;aaaaaaa;
0.0156;0.755;aa;
0.525;0.415;aa;
0.544;0.985;aa;
0.0618;0.141;aaa;
0.845;0.0233;aaaaaaa;
0.926;0.0445;aaaaaaaa;
0.932;0.729;aaaaaaaaa;
0.972;0.167;a;
0.645;0.81;aaa;
0.786;0.56;aaaaaaa;
0.155;0.783;aaaaaaaa;
0.76;0.571;aaaaaaaaa;
0.973;0.981;aaaaa;
0.921;0.215;aaaaaaaa;
0.576;0.668;aaaaaaaaa;
0.946;0.126;aaaaaaaaaa;
0.556;0.0155;aa;
0.333;0.824;aaaaaaa;
0.0486;0.953;aaaaaaa;
0.208;0.666;aaa;
0.408;0.739;aaaaa;
0.155;0.494;aaaaaaaaa;
0.591;0.435;aaaa;
0.132;0.88;aaaaaaaaaa;
0.627;0.177;aaaaaaaaaa;
0.673;0.945;aaaaaa;
0.458;0.631;aaaaaa;
0.773;0.0863;aaaaaa;
0.808;0.485;aaaaaaaaa;
0.134;0.6;aaaaaaa;
0.377;0.138;aaaaaaaaaa;
0.447;0.582;aaaaaa;
0.385;0.457;aaa;
0.425;0.905;aaaaaaa;
0.663;0.886;aaaaaa;
0.445;0.639;aaaaaaaa;
0.806;0.307;aa;
0.475;0.245;aaaaaaa;
0.345;0.508;aaaaaaaaa;
0.248;0.282;aaa;
0.25;0.559;aaa;
0.47;0.879;aaaaaaaaa;
0.354;0.286;aa;
0.874;0.17;aaaaaaaaaa;
0.112;0.958;aaaaa;
0.707;0.361;aaaaaaaa;
0.425;0.327;aaaaaaaaaa;
0.972;0.0718;aaaaaaaaa;
0.293;0.431;aaa;
0.831;0.0282;aaa;
0.978;0.247;aaaaa;
0.589;0.867;aa;
0.0981;0.618;aaaaaa;
0.0801;0.783;a;
0.243;0.299;aaaaaaaa;
0.659;0.429;aaaaaaaaaa;
0.0489;0.0766;a;
0.118;0.669;aa;
0.69;0.265;aa;
0.356;0.573;aaaaaaaa;
0.961;0.0904;aa;
0.747;0.734;aaaaaa;
0.755;0.583;aaaaaaa;
0.528;0.366;aaaaaaaa;
0.865;0.888;aa;
0.522;0.064;aa;
0.925;0.0684;aaaaa;
0.0418;0.368;aaaaaaaa;
0.0216;0.604;aa;
0.0988;0.336;aaaaaaaaa;
0.235;0.886;aaaaaaaaa;
0.652;0.661;aa;
0.541;0.132;aa;
0.945;0.639;aaaaaaaa;
0.571;0.869;aaaaaaaaa;
0.565;0.957;aaaaaaaaaa;
0.326;0.794;aaaaaaaaaa;
0.386;0.825;a;
0.601;0.503;aaaaaaaaaa;
0.767;0.824;aaaaa;
0.547;0.0242;a;
0.597;0.889;aaaaaaa;
0.0627;0.254;aaaaaa;
0.676;0.626;aaaa;
0.392;0.531;aaaaaa;
0.251;0.301;aaa;
0.661;0.413;aaaa;
0.659;0.862;aaaaa;
0.586;0.133;aaaa;
0.243;0.797;aaaaa;
0.952;0.0936;aaaa;
0.214;0.273;aaaaaaaa;
0.0679;0.714;aaaaaaaaaa;
0.512;0.337;aaaaaaaaa;
0.283;0.419;aaaaaaa;
0.667;0.166;aaaaaa;
0.0316;0.527;a;
0.828;0.208;aaaaaaaa;
0.645;0.55;aaaaaaaa;
0.716;0.41;aaaaaaa;
0.565;0.224;aaaaaaaaaa;
0.981;0.52;aaaa;
0.119;0.997;aaaaaaaaaa;
0.208;0.242;aaa;
0.0945;0.624;aa;
0.0284;0.093;aaaaaaa;
0.407;0.505;aaaa;
0.974;0.205;aaaaaa;
0.378;0.762;aaaaaa;
0.891;0.00396;aaaaa;
0.599;0.432;aaaaa;
0.658;0.996;aaaaaaa;
0.6;0.969;aaa;
0.0151;0.77;aaaaaaa;
0.769;0.761;aaaaaaaaaa;
0.793;0.14;aaaaaaaa;
0.277;0.677;aa;
0.816;0.476;aaaaaaaaa;
0.629;0.165;aaaaaa;
0.272;0.771;aaaaaaaaaa;
0.178;0.113;aaaaaaaaa;
0.098;0.732;aa;
0.617;0.0409;aaaaaaa;
0.161;0.771;aaa;
0.147;0.294;aaaa;
0.0576;0.401;aa;
0.71;0.67;aaaaaa;
0.973;0.471;aaa;
0.604;0.83;aaaaaaa;
0.87;0.946;aaa;
0.782;0.683;aa;
0.452;0.554;aaaaaaaaaa;
0.872;0.618;aaaaaa;
0.0503;0.668;aaaaaaa;
0.0413;0.889;aaa;
0.336;0.275;aaa;
0.626;0.781;aaaaaa;
0.406;0.412;aaa;
0.634;0.794;aa;
0.467;0.83;aaaaaaaaa;
0.259;0.534;aaaa;
0.965;0.362;aaaa;
0.12;0.877;aaaaaaaa;
0.0448;0.341;aaaaaaaaa;
0.463;0.0784;aaaaaaaaaa;
0.404;0.733;a;
0.0094;0.979;aaaa;
0.406;0.636;aa;
0.956;0.372;aaaa;
0.201;0.239;aaaaaaaaaa;
0.0522;0.798;aaaa;
0.733;0.53;aaaaaaaaaa;
0.291;0.38;aa;
0.923;0.753;aaaaaaaaa;
0.899;0.691;aaa;
0.968;0.286;aaaaaaaaa;
0.0751;0.325;aaaa;
0.681;0.189;aa;
0.934;0.119;aaaaaaaaaa;
0.666;0.548;a;
0.814;0.606;aaaaaa;
0.403;0.674;aaaaaaaaaa;
0.431;0.217;aa;
0.882;0.834;a;
0.0803;0.402;aaaaa;
0.417;0.908;aaaaa;
0.721;0.525;aaaaaaa;
0.487;0.93;aa;
0.724;0.514;aaaaaa;
0.297;0.68;a;
0.0486;0.609;aaaaaaaaaa;
0.29;0.262;aaa;
0.348;0.972;aaa;
0.101;0.518;aaaaaa;
0.552;0.12;aa;
0.233;0.821;a;
0.882;0.693;aaaaaa;
0.93;0.547;aaaaaaaaaa;
