ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.115;0.633;aaaaaaaa;
0.119;0.0179;aaaaa;
0.698;0.606;aaaaa;
0.629;0.973;aaa;
0.4;0.612;aaa;
0.679;0.869;aaaaaaaa;
0.979;0.0111;aaaa;
0.36;0.875;aaa;
0.219;0.31;aaaaaaaa;
0.735;0.98;a;
0.625;0.465;aaaa;
0.073;0.503;a;
0.496;0.805;aaaaaaaaa;
0.0679;0.759;aaaaaaa;
0.503;0.539;aaaa;
0.279;0.542;aaaaaaa;
0.917;0.4;aaa;
0.317;0.0946;aaaaaaaa;
0.605;0.116;aaaaa;
0.905;0.851;aa;
0.95;0.00515;aaaaa;
0.39;0.0928;aa;
0.551;0.671;a;
0.679;0.402;aa;
0.784;0.107;aaaaa;
0.558;0.536;aaaaaaaaa;
0.122;0.105;aaaaaaaaa;
0.545;0.182;aaaaaaaaaa;
0.147;0.222;a;
0.525;0.239;aaaaaa;
0.574;0.854;aaaaaaa;
0.897;0.878;aaaaa;
0.0211;0.4;aaaaaaaaa;
0.331;0.252;aaaaaaa;
0.706;0.461;aaaa;
0.554;0.702;aaaaaaaaa;
0.368;0.369;aaaaaaaaaa;
0.893;0.471;aaaaaaaa;
0.962;0.18;aaaaaa;
0.727;0.835;aaaa;
0.131;0.0438;aaaaaaaaaa;
0.374;0.58;aaaaaa;
0.963;0.513;aaaa;
0.941;0.243;a;
0.676;0.911;aaa;
0.64;0.358;aaaaaaa;
0.69;0.934;aaaaaaaaa;
0.633;0.794;aaaaaa;
0.914;0.854;aa;
0.633;0.934;aaaaaaa;
0.116;0.617;aaaaaa;
0.785;0.455;aaaaaaaaa;
0.151;0.338;aa;
0.225;0.155;aaaaaaaa;
0.88;0.646;aaaaaaaa;
0.234;0.952;aaaaaa;
0.83;0.271;aaaaaaa;
0.866;0.93;aaaaaa;
0.848;0.617;aaaa;
0.838;0.161;aaa;
0.139;0.208;aaaaa;
0.953;0.531;aaaaaaaaaa;
0.6;0.485;aaaaaa;
0.684;0.279;aaaaaaaaaa;
0.0862;0.38;a;
0.689;0.945;aaaaa;
0.673;0.203;aaa;
0.55;0.23;a;
0.563;0.647;aaaa;
0.0225;0.818;aaa;
0.623;0.485;a;
0.988;0.855;aaaa;
0.262;0.324;aa;
0.565;0.919;aaaaa;
0.631;0.463;aaaaa;
0.883;0.812;aaaaa;
0.387;0.543;aaaaa;
0.524;0.46;aa;
0.594;0.557;aaaaaaaaaa;
0.623;0.749;aaaaaaaa;
0.699;0.0761;aaa;
0.524;0.563;aaaaaaaaa;
0.23;0.0915;aaaaa;
0.732;0.687;aa;
0.0429;0.345;aaaaa;
0.474;0.0699;aaaaaa;
0.932;0.241;aaaaaaaaaa;
0.933;0.329;aaa;
0.884;0.172;aaaaaa;
0.942;0.268;aaaa;
0.402;0.43;aaaaaaa;
0.0975;0.346;aaaaaa;
0.654;0.844;aaaaaaaaa;
0.324;0.119;aaaaaa;
0.0937;0.343;aaaaaaa;
0.798;0.952;aa;
0.638;0.0825;aaaaa;
0.579;0.293;aaaaaa;
0.965;0.76;aaaaaaaaa;
0.472;0.56;aaaaaaaaaa;
0.113;0.054;aaaa;
0.947;0.302;aaaaaaaaa;
0.105;0.73;aaaaaaaaaa;
0.823;0.283;aaaaaaaaa;
0.612;0.0528;aaaaaaaaaa;
0.758;0.788;aaaaaaaaaa;
0.123;0.748;aaaaa;
0.524;0.652;aaaaaa;
0.837;0.214;aaaa;
0.628;0.432;aaaa;
0.13;0.179;aa;
0.437;0.471;aaaa;
0.209;0.442;aaaaaaaaaa;
0.946;0.0764;aaaaaaaa;
0.728;0.764;aaaaaaaa;
0.666;0.492;aaa;
0.881;0.676;aaaaaaa;
0.655;0.703;aaaaaaa;
0.161;0.335;aaaaaaaaa;
0.356;0.833;aaa;
0.789;0.766;aaaaaaaaaa;
0.564;0.183;aaaa;
0.752;0.651;aaaaaaaa;
0.424;0.733;aaaa;
0.655;0.562;aaaa;
0.744;0.332;aaaaaaaaaa;
0.219;0.263;aa;
0.506;0.596;aaaaa;
0.753;0.759;aaaaaaaaaa;
0.241;0.515;aaaaa;
0.192;0.639;aaaaa;
0.717;0.643;aaaaaaaaa;
0.857;0.379;aaaa;
0.623;0.0475;aaa;
0.656;0.219;aaaaaaa;
0.238;0.229;a;
0.676;0.511;a;
0.969;0.273;aaaaaaa;
0.734;0.975;aaa;
0.0756;0.825;aaaa;
0.821;0.969;aaaaaaaaa;
0.536;0.853;aaaaaaaaa;
0.378;0.0903;aaa;
0.261;0.589;aaaaaaaaaa;
0.603;0.287;aaa;
0.362;0.504;aaaaaaaaa;
0.642;0.496;aaa;
0.783;0.647;a;
0.657;0.408;aaaaaa;
0.515;0.787;a;
0.322;0.711;a;
0.963;0.569;aaa;
0.0823;0.722;aaaaaaaa;
0.0716;0.566;aaaaaaaaaa;
0.75;0.745;a;
0.798;0.812;aaaaaaaa;
0.181;0.688;aaa;
0.397;0.58;aa;
0.384;0.235;aaaaaaaa;
0.253;0.275;aaaa;
0.985;0.353;a;
0.346;0.647;aaaa;
0.4;0.127;aaaaaaaa;
0.232;0.716;aaaaa;
0.558;0.459;aa;
0.406;0.0569;aaaaaaaa;
0.129;0.11;aaaaaaaaa;
0.874;0.525;aaa;
0.879;0.806;aaaaaaaaa;
0.214;0.0218;aaaaaa;
0.773;0.586;aaaaaaaaaa;
0.181;0.755;aaaaaaaa;
0.941;0.251;aaaaaa;
0.629;0.397;aaaaaa;
0.208;0.45;aaa;
0.267;0.688;aaa;
0.845;0.366;aa;
0.727;0.197;a;
0.839;0.0605;a;
0.977;0.108;aaaaaaaaaa;
0.365;0.546;aaaaaaaaa;
0.731;0.749;aaaaaa;
0.993;0.213;a;
0.598;0.148;aaaaaaaaa;
0.455;0.116;a;
0.574;0.552;a;
0.143;0.756;aaaaaaaa;
0.542;0.288;aaaaaaa;
0.912;0.691;a;
0.0311;0.732;aaaaaaa;
0.967;0.0668;aaaaaaaaa;
0.341;0.255;aaaaaaaaa;
0.793;0.641;aa;
0.266;0.6;aaa;
0.809;0.692;aaaaa;
0.0941;0.569;aaaaaa;
0.944;0.305;aa;
0.0499;0.0156;aaaaaaaaa;
0.456;0.185;aa;
0.0769;0.312;aaaaaaa;
0.272;0.658;aaaaaaa;
0.174;0.872;aaaaaaaa;
0.39;0.73;aaaaaa;
0.945;0.414;aaaa;
0.733;0.896;aaaaaaa;
0.754;0.48;aaaaaaaa;
0.364;0.758;aaaaaaaaa;
0.0142;0.381;a;
0.585;0.871;aaaaaaaaaa;
0.241;0.0159;aaaaaaaaaa;
0.684;0.505;aaaa;
0.345;0.412;aa;
0.363;0.645;aaaaaaa;
0.0985;0.919;aaaaaaaa;
0.255;0.606;aaaaaaaaaa;
0.862;0.392;aaaaaaaa;
0.249;0.577;aaaaaaaa;
0.214;0.954;aaaaa;
0.071;0.567;aa;
0.922;0.449;aaaaaaaaa;
0.00249;0.776;aaaaaaa;
0.6;0.591;a;
0.783;0.847;aaaaa;
0.714;0.609;aa;
0.75;0.486;a;
0.622;0.751;aaaaaa;
0.394;0.827;aaaaaaa;
0.469;0.758;aaaaaaaa;
0.782;0.32;aaaaa;
0.378;0.945;aa;
0.557;0.35;aaa;
0.114;0.176;aaaa;
0.309;0.413;aaaaa;
0.339;0.487;aaaaaaa;
0.883;0.133;aaa;
0.151;0.851;a;
0.48;0.806;aaaaaaa;
0.358;0.571;aaaaaaaaa;
0.282;0.325;aaaaa;
0.46;0.522;aaaaaaaaa;
0.389;0.0856;aaaa;
0.276;0.671;aaa;
0.737;0.683;aaa;
0.909;0.961;aaaa;
0.726;0.788;aaaaaa;
0.698;0.853;aaaaaaa;
0.388;0.352;aaaa;
0.841;0.553;aaaaaaa;
0.0836;0.276;aa;
0.685;0.616;aaa;
