ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.2;aa;a;
0.0971;aaaa;a;
0.461;aaaa;aaaa;
0.161;aaaa;aaaaaaaa;
0.0135;aaaaaaaaaa;aaaaaaa;
0.582;aaaaaaa;aaaaaaaaa;
0.444;aaaaaaaa;aaaaaaa;
0.858;aaaaaaa;aaaaaa;
0.914;aaaaa;aaaaaaa;
0.331;aa;aaa;
0.286;aaaaaaa;aaaaa;
0.699;a;aaaaaaaaaa;
0.162;aaa;aaaaaaaa;
0.096;aaaaaaaaaa;aaa;
0.643;aaa;aaaa;
0.366;a;aaaaa;
0.423;aaa;aa;
0.362;aaaaaa;aaaaaa;
0.629;a;aaaaaaaaa;
0.979;aaaaaaaaa;aaaaaaaaaa;
0.297;aa;aaaaa;
0.322;aaa;aaaaaa;
0.463;aaa;aaaaa;
0.126;aaa;aa;
0.0985;aaaaaaaaaa;a;
0.00291;aaaaaaaaa;aaaaa;
0.293;aaaaaaaa;a;
0.513;aaaaaaa;aaa;
0.466;aaaaa;aaaaaaa;
0.629;aaaaaaaa;aaa;
0.992;aa;aaaaaaaaaa;
0.233;a;aa;
0.39;aaaaa;aaaaaaa;
0.803;aaaaaaaaa;aaaaaaaaaa;
0.105;aaaaaaa;aaaaaaaa;
0.716;aaaaaaa;aaaaaa;
0.881;aaa;aaaaaaaa;
0.651;aaaaaaa;aaa;
0.374;aaaa;aaaaaaa;
0.602;aaaa;aaaaaaaa;
0.994;aaaaaaa;aa;
0.837;aaaaaaaa;aaaa;
0.0544;aaaaaaaaaa;aaaaaa;
0.837;aaaaaa;aaa;
0.468;aaa;aaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.544;aaaaaaaaa;aaaaaaaa;
0.24;aaaaaaa;aaa;
0.759;aaaaaa;aaa;
0.91;a;aaaaaa;
0.835;aaaaaaaaa;aaaa;
0.798;aaaaa;aaaaaaaaa;
0.0955;aaaa;aa;
0.562;aaaaaaa;aaa;
0.208;aaaaaaaaa;aaa;
0.299;aaaa;aaaaaaaa;
0.799;aa;aaaaaa;
0.725;aaa;aaaaaaaa;
0.654;a;aaaaaaaaaa;
0.226;aaaaaaaa;aaaaaaaaaa;
0.837;aaaaaaa;aaa;
0.43;aaaa;aaa;
0.181;a;aaaaaaaaaa;
0.0373;aaaaaaa;aaaa;
0.379;aaa;aaa;
0.958;aaaaaa;a;
0.856;aaaaaaaaa;aaaaaaaa;
0.427;aaaaaaaaaa;aaaaaaaaa;
0.381;aaaaaaaaaa;aaaaaaaaaa;
0.151;aaa;aaaa;
0.426;aaaa;aaaaaaa;
0.782;aaaaaaaa;aaaaaa;
0.0112;aaa;a;
0.723;aaa;a;
0.51;aa;aaaa;
0.674;aaaaaaaaaa;aaaaa;
0.91;aaaaaaaaa;a;
0.885;aaaaaaaaaa;aaaaaa;
0.337;aaa;aaaa;
0.664;aa;a;
0.998;aaaaaa;aaaaaaaaa;
0.0709;aaaa;aaaaaa;
0.906;aaaaa;aaaa;
0.387;aaaaaaaa;aaaaaa;
0.743;aaaaa;aaaaaaaaa;
0.808;aa;a;
0.273;aaaaaaa;aaaaaaaaaa;
0.309;aaa;aaaaa;
0.39;aaaaa;aaaa;
0.703;aaaaaaa;aaaaa;
0.545;aaaaaaaaaa;aa;
0.804;aaaaa;a;
0.193;aaaa;aaaaaa;
0.77;aaaaaaaa;aaaaaaaaaa;
0.207;aaaaaaa;aaaaa;
0.719;aaaaaaaaaa;aaaa;
0.928;aaaaa;aaaaaaaaa;
0.419;aaaaaa;aaa;
0.38;aaaaa;a;
0.0913;aaaaaaaaa;aaaaaaa;
0.874;aaaaaaa;aa;
0.894;aaaaaaaaa;aaaaaaaaaa;
0.284;aaa;aaaaaa;
0.877;aaa;aaaa;
0.938;aaaaaa;aaa;
0.076;a;aa;
0.833;aaaaaaa;aaaaaaaa;
0.823;aaaaaaaaa;aaaaaaaa;
0.358;a;aa;
0.991;aaaaaaaaa;aaaaaaaaaa;
0.993;aaaaaaaa;aaaaaaaaaa;
0.0373;a;aaaaaaaaa;
0.679;aaaaaaaaa;aaaaaaa;
0.597;aaaa;aaaaaaa;
0.164;aaaaaa;aaaaaaaaaa;
0.0559;aaaa;aaa;
0.98;aaaaaa;aaaaaaaa;
0.267;aa;aaaaa;
0.326;aaaaaaaaa;a;
0.285;aaaa;aaaaaa;
0.243;a;aaaaa;
0.828;aaaaaaaaaa;aaaaaa;
0.43;aaaaaa;aaa;
0.387;aaaaaaa;aaaaaaaa;
0.175;aaaaaaaaaa;aa;
0.793;aaaaa;a;
0.983;aaaa;aaaa;
0.0602;aa;aaaaa;
0.636;aaaaaa;aaaaa;
0.846;aaa;aaaaaaaa;
0.283;aaaaaa;aaaaaaaa;
0.965;aaaaaaaaaa;aaa;
0.0016;aaaaaaaaa;aaaaaaa;
0.699;aaaaaaaa;aa;
0.262;aaaaaaaa;aaaaa;
0.217;aaaaaa;aaaaaaaaa;
0.365;aaaaaaaa;aaaaaaaaa;
0.435;aaaaaaaaaa;aaaa;
0.368;aaaaaaaaa;a;
0.73;aaaaaa;aa;
0.126;a;aaaa;
0.492;a;aaa;
0.417;aaaa;aaa;
0.603;aa;aaaaaa;
0.189;aaaa;aaaaaaaaa;
0.295;aaaaaa;aa;
0.482;aaaaaaaaa;a;
0.423;aaaaaaa;aaaaaaa;
0.81;aa;aaaa;
0.856;aaaaa;aaaaa;
0.629;aaaaaaaaaa;aaaaa;
0.891;aaaaaa;aaaaaaa;
0.921;aaaa;aaaa;
0.61;aaaaaaaaaa;aa;
0.954;aaaaaaaaaa;aaa;
0.871;aaaaaaa;aa;
0.452;a;a;
0.59;aa;a;
0.189;aaaaaaaaaa;aaaaaaaa;
0.997;aaaaaaaaa;aaa;
0.288;aaaaaa;aaaaaaaaa;
0.161;aaaaaa;aaaaaaaaaa;
0.775;a;aaaaaaa;
0.263;aaaaa;aaaa;
0.214;a;aaaaaaaaaa;
