ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.987;aaaa;
aaaa;0.689;aaaaaaaaaa;
a;0.347;aaaaa;
aaaa;0.394;aaaaaa;
a;0.984;aaaaaaaa;
a;0.096;aaaaaaa;
aaaa;0.645;aaaaaa;
a;0.395;aaa;
aaaaa;0.587;aaaa;
aaa;0.141;aaaaaa;
aaaa;0.62;aaa;
aaa;0.242;aaaaaaa;
a;0.578;aaaaaaaaaa;
aaaa;0.942;aaa;
aaaaa;0.417;aaaaaaaaa;
aa;0.342;a;
a;0.64;aa;
aa;0.885;aaaaaaaaa;
aaa;0.122;aaaaa;
aaa;0.598;a;
aaa;0.52;aaaaaaa;
aa;0.548;aaaaaa;
aa;0.165;aaaaaaaa;
aaaaa;0.292;aaa;
aa;0.238;aaaaaaaa;
a;0.0544;aaaaa;
aaaaa;0.0674;aaa;
a;0.645;aaaaaaaaa;
aaaa;0.898;aa;
aaa;0.697;aaaaaaa;
aa;0.264;aaa;
aa;0.00468;aaaaaaa;
a;0.777;aa;
aa;0.569;aaaaaa;
aaaa;0.262;aaaaaaaa;
a;0.432;aaa;
aaa;0.0892;aaaa;
aaaa;0.593;a;
aaaaa;0.152;aaaaaaaaa;
aaaaa;0.00651;aaaaa;
a;0.976;aaa;
aa;0.424;aaaaaaaa;
aaaaa;0.0179;aaaaaa;
aa;0.587;aaaaaaaa;
aaaa;0.691;aaaaaa;
aaa;0.646;aaaaa;
aa;0.587;aaa;
a;0.208;aaaaaaaaaa;
aaaa;0.306;aaaa;
aa;0.362;aa;
aaa;0.959;aaaaaaaaa;
aa;0.0444;aa;
aaaaa;0.777;aaaaa;
aaa;0.592;aaaaaaaaa;
aa;0.0779;aaaaaa;
aa;0.878;aaaa;
aaaaa;0.956;aaaa;
aaa;0.0989;aaaaaaa;
aaaa;0.934;aaaaaaaaaa;
aa;0.158;aaaa;
aa;0.44;aaaaaa;
a;0.303;aaa;
aa;0.781;aaaaa;
aaaa;0.987;aaa;
aa;0.742;aaaaaaaa;
aaaa;0.431;aaaaa;
aaa;0.996;aaaa;
aaaa;0.625;aaaaaaa;
aa;0.325;aaaaaa;
aa;0.881;aaa;
a;0.539;aaaaaaaaaa;
aaa;0.771;aaaaaaaaaa;
aaaaa;0.727;aaaaaaaa;
aaaa;0.252;aaaaaaaa;
aa;0.625;aaaaa;
aaaaa;0.358;aaaaaaaaaa;
aaaaa;0.28;aaaaaa;
aaaa;0.513;aaaaa;
aaaa;0.734;aaaaaaa;
a;0.0683;aaa;
aaa;0.464;a;
a;0.293;aaaaaa;
a;0.79;aaa;
aaaa;0.622;aaaaaaaa;
aaaa;0.0481;aa;
aa;0.33;aa;
aaa;0.98;aaaaaa;
aa;0.122;aa;
aaaaa;0.271;aaaa;
aaaaa;0.329;aaaaaaaaaa;
a;0.775;aaaaaaaaaa;
aaaaa;0.13;aaaaaaaaa;
aaaaa;0.445;a;
aa;0.776;aa;
aaa;0.0876;aaaaaaaa;
aaaa;0.307;aaaaaaaaa;
aaa;0.957;a;
aaaaa;0.58;aa;
aaa;0.14;aaaaaaaa;
a;0.813;aaaaa;
aa;0.0731;aaaaaaaaa;
a;0.378;aaaaaaa;
a;0.436;aaaaa;
aa;0.415;aaa;
aaaa;0.822;aaaaa;
aaaa;0.687;aaaaaaaa;
aaaa;0.366;aaaaaaaaaa;
aaaaa;0.56;aaaaaaa;
a;0.905;aaaa;
aaaaa;0.605;aaa;
aaaaa;0.329;aaaaaaaa;
aaaaa;0.0709;aaa;
aa;0.387;aaaaaaaa;
aaa;0.714;a;
aaaa;0.7;aaaa;
a;0.268;aaa;
a;0.88;aaaaaaa;
a;0.538;aaaa;
a;0.0668;aaaa;
aaaaa;0.554;aaaa;
a;0.0394;aaaaa;
aa;0.83;aaaaaaa;
a;0.887;aaaaaaaaa;
aaaaa;0.585;aaa;
aaa;0.713;aaaaaaaaa;
a;0.676;aaaaaaaaaa;
aaa;0.219;aaaaaa;
aaa;0.172;aaaa;
aaaa;0.614;aaa;
aaa;0.461;aaaaaa;
aaaaa;0.951;aaaaaaa;
aaaaa;0.322;aaaaaaaaaa;
aa;0.807;aaaaaaa;
aaaaa;0.234;aaaaaaaaa;
aaaaa;0.411;aa;
aa;0.774;aaaa;
aa;0.854;aaaa;
aaaa;0.847;aaaaa;
aaa;0.989;aaaa;
aaaa;0.292;aaaaaaa;
aaaaa;0.262;aaaaaaa;
aa;0.0664;aaaaa;
aaaaa;0.813;aa;
a;0.163;aaaa;
aaaa;0.719;aaaaa;
a;0.411;aaaaaa;
aaaa;0.725;aaaaa;
aaaa;0.379;aaaaaaaa;
aaa;0.178;aaaaaaaaaa;
aaaaa;0.532;aaaaaa;
aaa;0.119;aaaaaaa;
aaaa;0.0737;a;
aaaa;0.00689;aaaaaaaa;
a;0.962;aaaaaaaa;
a;0.312;aaaaaaaaaa;
aaa;0.664;aaaaaaaaa;
aaaa;0.317;aaa;
aaaaa;0.622;aaaaaaa;
aaa;0.38;aaaa;
aa;0.329;aaa;
aaaaa;0.646;aaaa;
aaaaa;0.813;aaaaaa;
aaaaa;0.206;aa;
aaa;0.432;aaaaaa;
a;0.432;aaaaaa;
a;0.543;aaaaaaaaa;
aa;0.4;aaaaaaaa;
aaaaa;0.542;aaa;
aaaa;0.518;aaaaaaa;
a;0.204;aaaaaaaaaa;
aaa;0.481;aaaa;
aa;0.475;aaaaaaa;
aaaaa;0.0926;aaaaaaaaaa;
aaaaa;0.392;aaaaaaaaa;
aa;0.533;aaaa;
aaa;0.364;aaaaaaaaa;
aaa;0.926;aa;
aa;0.796;aaaaa;
aa;0.998;aaaaaaaa;
a;0.708;aaa;
a;0.299;aaaaaaaa;
aaa;0.673;aaaaa;
aaa;0.744;aaaaaa;
aaa;0.0687;aaaaa;
a;0.113;aaaa;
a;0.537;aa;
aaaa;0.851;aaaaaaaaa;
aaaa;0.343;aaaaaaaa;
aaaa;0.966;aaaa;
aaa;0.857;aaaaaaaa;
aa;0.0797;aaaaaaaaa;
a;0.201;a;
aa;0.283;aaa;
aaaa;0.906;aa;
aaa;0.17;aaaaaaaaaa;
aa;0.81;aaaaaaaaaa;
a;0.292;aaa;
aa;0.591;aaaaaaa;
aaaa;0.21;aaaaaaaa;
aaa;0.684;aaaaaaaaa;
aaaaa;0.274;aaaaaaaa;
a;0.163;aaa;
aaa;0.434;aaaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaa;0.82;aaaaa;
aaa;0.0922;aaa;
aaa;0.308;aaaaaaaaaa;
aaaa;0.492;a;
aaaaa;0.997;aaaa;
aaaaa;0.173;aaaa;
aa;0.402;aaaaaaa;
a;0.269;a;
aa;0.9;aaa;
aaaaa;0.614;aaaaa;
a;0.074;aaa;
aaa;0.654;aaaaaaaa;
aaaaa;0.968;aaaa;
aaa;0.31;aaaaaaaaaa;
a;0.616;aaaaaaa;
aa;0.591;aaaaaaa;
aaaaa;0.743;aa;
aaa;0.745;aaa;
aaaa;0.797;aaaaaaaaaa;
aaa;0.648;aaa;
aa;0.972;aa;
aaaaa;0.373;aaaaaa;
aaa;0.114;aaaaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aa;0.878;aaaaa;
aa;0.141;aaaa;
aaa;0.321;aa;
aaa;0.753;aaaaaaaaaa;
aaaaa;0.0994;a;
aaaa;0.657;aaa;
aaa;0.361;aaaaa;
a;0.647;aaaaaaaaa;
aa;0.232;aa;
aa;0.279;aaaaaaaa;
aaa;0.747;aaaa;
aaaaa;0.385;aaa;
aa;0.753;aaaaaaaaa;
aaaa;0.87;a;
a;0.627;aaaaaaaa;
aa;0.435;a;
a;0.0531;aaaaaaa;
a;0.126;aaaaaaa;
aaa;0.586;aa;
aaaa;0.745;aa;
aa;0.848;a;
aa;0.607;aaaaaaaa;
aaaaa;0.13;aaaaaaaa;
aaaaa;0.814;a;
aaa;0.435;aaaaaaaaa;
aaa;0.966;aaa;
aa;0.983;aaaaaaa;
aa;0.416;aa;
aaaa;0.714;aaa;
aa;0.452;aaaa;
aa;0.556;aaaaaaa;
aa;0.11;aaaaa;
aaa;0.314;aa;
aaaa;0.678;aaa;
a;0.12;aaaaaaa;
a;0.224;aaaaaa;
aaa;0.735;aaaaaaa;
a;0.371;aaa;
aa;0.0239;aaaaaaaaaa;
aaaa;0.698;aaaaaa;
aaaaa;0.539;aaaaaaaa;
aa;0.298;aaaaaaaaa;
aaaa;0.0988;aaaaaaaaa;
aa;0.556;aaaaaa;
aaa;0.429;aaaaaaa;
aaaaa;0.608;aaaaaa;
aaa;0.87;aaaaaa;
aaaaa;0.163;aaaaaaa;
aaaa;0.712;aaaaaa;
aaa;0.857;aaaaa;
aaa;0.362;aaaaa;
aaaaa;0.627;aaaaaaaaa;
aa;0.635;aaaaaa;
aaa;0.983;aaaaaa;
aaa;0.995;aaaaaaa;
aaa;0.247;aaaaaa;
a;0.167;aaaaaaa;
a;0.358;aaaaaaaaaa;
aaaaa;0.411;aaaaaaa;
aaa;0.655;aaaaaa;
aaa;0.371;aaaa;
aaaaa;0.595;aaaaaaaaaa;
a;0.286;aaaaaaaaa;
a;0.854;aaa;
a;0.0194;aaaaaaaa;
a;0.347;aaaaa;
aaaa;0.271;aaaaaa;
a;0.257;aaaaaaaa;
a;0.57;a;
a;0.356;aaaaaaaa;
aa;0.0242;aaaaaaaaa;
a;0.394;aaa;
a;0.46;aaaaa;
aaaa;0.00668;aaa;
a;0.259;aaaa;
aa;0.566;aaaaa;
aaa;0.709;aaaaaaaaaa;
aa;0.601;aaaaaaaa;
a;0.0173;aa;
aaaa;0.838;aaaaaaa;
aa;0.0132;aaaaaaaaa;
aaaa;0.55;aaaaaaaaa;
aaa;0.992;aa;
aaaa;0.95;aaaaaaaa;
a;0.697;aaaaa;
aa;0.708;aaa;
aaaa;0.0302;aaaaaaaaaa;
aaaa;0.915;aaaaaaaa;
aa;0.694;aaa;
aaaaa;0.257;aa;
aaaaa;0.104;aaaaaaaaa;
a;0.38;a;
a;0.995;aaaaaaaa;
aaa;0.0117;aaaaaaaaa;
aaa;0.658;aaa;
aaaa;0.244;aaa;
a;0.245;aaaaaaaaa;
a;0.599;aaaa;
aaa;0.191;aaaaaa;
aa;0.524;aaaaaaaaaa;
aaa;0.766;aa;
aaa;0.159;aaaaaaaaa;
a;0.296;a;
aaaa;0.567;aaa;
aa;0.807;aaaa;
aa;0.398;a;
aaaaa;0.85;aaa;
aaaaa;0.838;aaaaaaa;
a;0.411;aaaaaaaaaa;
aaaa;0.581;aaaaaaaa;
a;0.625;aaaa;
aaaa;0.464;aaaaaaaaa;
aaa;0.232;aaaaaaaaa;
aaaa;0.513;aaaaaaaaa;
a;0.687;aaaa;
a;0.485;aaaa;
aaa;0.699;aaaaaaa;
aaa;0.124;aaaaaaa;
aaa;0.967;aaaa;
aaaaa;0.611;aaaa;
a;0.747;a;
aaa;0.304;a;
aaa;0.231;a;
aaaa;0.622;aaaaa;
aa;0.148;aaaaaaa;
a;0.99;aaaaaa;
aaaaa;0.631;a;
a;0.0544;aaaaaaaa;
aaaa;0.489;aa;
aa;0.142;aa;
aa;0.268;aaaaaa;
a;0.251;aaaaaa;
a;0.492;aaa;
aa;0.0605;aaa;
aaa;0.982;aaa;
aa;0.311;a;
a;0.789;aaaaa;
aaa;0.389;a;
aaaaa;0.176;aaaa;
a;0.598;aaaa;
aa;0.608;aaaa;
aa;0.119;aaaaaaaa;
