ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0919;a;aaaaaaaaa;
0.666;aa;aa;
0.998;a;aaa;
0.52;a;aaaaaa;
0.431;a;a;
0.881;aa;aaaaa;
0.356;aa;aaaaaaaaaa;
0.851;aa;aaaaaaaaaa;
0.869;aa;aaaaaaaaaa;
0.0589;a;aaaaaaaaa;
0.741;a;aaaaaaa;
0.124;a;a;
0.676;aa;aaaa;
0.0455;aa;aaaaaaa;
0.51;a;aaaaaa;
0.162;a;aaaaaaaaa;
0.68;a;aa;
0.0211;aa;aaaaa;
0.161;aaa;aaaaaaaa;
0.0128;aaa;aaaa;
0.0718;aa;a;
0.577;a;aaaaaaa;
0.708;a;aaaaaaaaaa;
0.681;a;aaaaaaaaa;
0.0772;aa;aaaa;
0.735;aaa;aa;
0.369;aa;aaaa;
0.21;aa;aaaaaa;
0.466;aa;aaaaa;
0.0798;aaa;aaaaaaaaa;
0.836;a;aaaaaaaa;
0.584;aa;aaaaa;
0.741;aa;aaaaaa;
0.515;aaa;aaaaaa;
0.433;aa;aaaaaa;
0.318;aa;aaaa;
0.515;aaa;aaaaa;
0.934;aaa;aaaa;
0.519;a;aaaaaaaa;
0.706;a;aaaaaaaaaa;
0.921;aa;a;
0.682;a;aaaaaaaaaa;
0.0467;a;aaaaaaaa;
0.772;a;aaaaaaaaaa;
0.525;a;aaaaaaa;
0.965;a;a;
0.998;aaa;aa;
0.227;a;aaa;
0.177;aa;a;
0.986;a;aaaa;
0.506;aaa;aaaaaaa;
0.131;a;aaa;
0.857;aa;a;
0.305;aaa;a;
0.0812;aaa;aaaaaaaaaa;
0.0912;a;aaaaaaaa;
0.192;aa;aa;
0.124;a;aaaaaaaaa;
0.784;a;aaa;
0.917;aaa;aaaaaa;
0.584;aaa;aaaa;
0.593;aaa;a;
0.686;aa;aaaa;
0.984;aaa;aaaa;
0.865;a;aaaa;
0.196;aa;aaaaaaaaaa;
0.702;a;aaaaaaaaa;
0.0661;a;aaaa;
0.467;aaa;aaa;
0.134;aaa;aaaaaaaaa;
0.62;aaa;aaaaaaa;
0.559;aa;aaaaaaa;
0.882;aa;aaaaaaaa;
0.996;aa;aaaaaaaaaa;
0.555;aaa;aaaaa;
0.988;aaa;aaaaa;
0.446;aa;aa;
0.342;a;aaa;
0.994;aaa;a;
0.692;aaa;aaaaaaaaaa;
0.154;aaa;aaa;
0.541;aa;aaaaaa;
0.108;aaa;aaaa;
0.415;aa;a;
0.0582;aa;aa;
0.575;aaa;aa;
0.121;aa;aaaa;
0.714;aaa;aaaaaaa;
0.432;aa;aaaaa;
0.56;a;aaaaaaa;
0.441;aa;aaaaaaaaa;
0.841;aaa;aaaaaaa;
0.905;aa;aaaaaa;
0.869;aa;aaaaaaaaa;
0.681;a;aaaaaaaaaa;
0.13;a;aaa;
0.532;a;aaaaaa;
0.603;a;aaaaa;
0.596;aaa;aaaa;
0.752;a;aaa;
0.0355;a;a;
0.14;aa;aaaaaa;
0.0306;aaa;aaaaaaa;
0.632;aa;aaaaaa;
0.674;aa;aa;
0.924;aaa;aaaa;
0.18;aaa;a;
0.11;aa;aaaaaa;
0.694;a;aaaaaa;
0.684;aaa;aaaa;
0.0464;aaa;aaaaaa;
0.277;aa;aaaaa;
0.693;aa;aaaaa;
0.903;aa;aaaaaaaaa;
0.335;a;aaaaaaaaaa;
0.349;a;aaaaaaaaa;
0.282;a;aa;
0.0839;aaa;aaaaaa;
0.532;a;aaaaaaa;
0.646;a;aaaaaaaaa;
0.912;aaa;aaaaaa;
0.213;a;aa;
0.233;aa;aaaa;
0.868;aa;aaaaaaa;
0.506;aa;aaaaaaa;
0.536;aaa;aaaaaa;
0.0649;a;aaaaaaaaa;
0.344;aa;aaaaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.655;aaa;aaaaaaa;
0.6;aaa;aaaa;
0.804;aaa;aa;
0.304;aa;aaaaaaaaaa;
0.502;aaa;aaaaaaa;
0.00717;aa;aaaa;
0.561;aa;aaaaaa;
0.655;aaa;aaaa;
0.613;aa;aaa;
0.168;aa;aaaaaaaa;
0.141;aa;aaaaa;
0.959;aa;aaaa;
0.946;aa;aaa;
0.125;aaa;aaaaaaaaa;
0.688;aa;a;
0.643;a;aaaaaaaa;
0.53;aaa;aaaaaa;
0.688;aa;aaaaaaaaa;
0.955;a;aaaaaa;
0.922;aaa;aaaaaa;
0.265;aaa;aaa;
0.679;aa;aa;
0.174;aaa;aaaaa;
0.442;aaa;a;
0.682;aa;aaaaaaa;
0.904;aaa;aaaaaaaaa;
0.904;a;aaaaaa;
0.789;aaa;aaaaaaaaaa;
0.534;aaa;aaaaaaaaaa;
0.761;a;aaaaaaaaa;
0.154;aaa;aaaaaaaa;
0.96;aa;aaaaaaa;
0.214;a;aaaaa;
