ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.525;aa;aaaaaaaaa;
0.628;aaa;aaaa;
0.878;a;aaaa;
0.899;aa;aaaaaaaaaa;
0.683;aa;aaa;
0.695;aa;aaaaaaaaa;
0.952;a;aaaaaaaaa;
0.794;aaa;aaaa;
0.184;a;aaaaaaaa;
0.423;aa;aaaa;
0.694;a;aaaaaa;
0.417;aaa;aaaa;
0.8;aa;aaaaaaaaaa;
0.779;aaa;aaaaaa;
0.579;a;aaaaa;
0.0821;a;aaaaaa;
0.26;aa;aaa;
0.985;a;aa;
0.653;aaa;aaaa;
0.293;aa;aaaaa;
0.934;aa;aaaaaaa;
0.779;aa;aaaaaa;
0.967;aa;aaaaaa;
0.683;aa;aaaaaaaaaa;
0.801;aaa;aaaaa;
0.87;aaa;aaaa;
0.389;aaa;aaaa;
0.0533;aa;aaa;
0.125;aa;aaa;
0.248;a;aaa;
0.565;aaa;aaaaaaaaaa;
0.916;aaa;aaa;
0.218;a;aaaaaaa;
0.849;aa;aaaaa;
0.919;a;aaaaaa;
0.901;aa;aaaaaaaaaa;
0.0308;a;aaaaa;
0.146;aa;aaa;
0.688;aaa;aaaaaaaa;
0.935;aaa;aaa;
0.46;aaa;aaaaaaa;
0.693;a;aaaaaa;
0.738;aaa;aaaaaaaaa;
0.0949;aaa;aaaa;
0.94;a;a;
0.569;aaa;aaaa;
0.835;a;aaaa;
0.89;a;aaaaaaaaa;
0.689;aaa;aaaa;
0.757;aaa;aaaaaaaaa;
0.0321;aa;a;
0.655;aa;aaaaaaaaaa;
0.0757;aaa;aaaaaaaaaa;
0.536;aaa;aaaaaaaa;
0.517;aa;a;
0.578;a;aaaaaaa;
0.451;aaa;aaaaaaaa;
0.614;aaa;aa;
0.444;aaa;aaaaaaaaa;
0.324;a;aa;
0.3;a;aaaaaaa;
0.108;aa;a;
0.088;aaa;aaa;
0.687;aa;aaaaaaaa;
0.685;a;aaaaaaaa;
0.389;a;aaaaaa;
0.497;a;a;
0.243;a;a;
0.759;aaa;aaaaa;
0.922;aaa;aaa;
0.0869;a;aa;
0.838;a;aaaaa;
0.0613;a;aaaaaaaaa;
0.655;aaa;aaaaaaa;
0.201;aaa;aa;
0.532;aaa;aaaaaaaaaa;
0.903;aaa;aaaaa;
0.595;aaa;aaaaaaa;
0.687;a;aaaaaaaaa;
0.932;aa;aaaaaaaaa;
0.984;a;aaaaa;
0.64;aa;aaaaaaa;
0.644;a;aaaa;
0.722;aaa;aaaaaaaa;
