ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaaaaaa;aaaa;aa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;a;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaa;
aa;a;aa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
