ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;aaaaaa;a;
aaa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aa;aa;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aa;
a;a;aaaaaa;
a;aaaa;aaa;
aaa;aaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
