ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.492;aaaa;aaaaa;
0.128;aa;a;
0.982;aaaaaa;aaaaaa;
0.869;aaaa;aa;
0.116;aaa;aaaaaaaaa;
0.0244;aaa;aaaaa;
0.911;a;aaaaaa;
0.08;aaaaa;aa;
0.144;aaaaaa;a;
0.0336;aaa;aaaaaaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.31;aaaaaa;aa;
0.983;aaaaa;aaaaaaaa;
0.11;aaa;a;
0.375;aaaaa;aaaaaaaaa;
0.753;aaaa;aaa;
0.111;aaaaaa;aa;
0.269;a;aaaaaaa;
0.431;aaaa;aaaaaaaa;
0.442;aaaa;aaaaa;
0.466;aaaaaa;aaaaaaaaaa;
0.2;aaaa;aaaaaa;
0.0925;aaaaa;aaaaaaaa;
0.841;aaaaaa;aaaaaa;
0.465;a;aaaaaaaaa;
0.668;aaaa;aaa;
0.717;aaaa;aa;
0.549;a;aaaaaaa;
0.918;aaa;aaaaaaa;
0.613;aaaaa;a;
0.0811;aaaa;aaaaaaaaaa;
0.456;aa;a;
0.541;aaaa;aaa;
0.323;aaaa;aaaa;
0.268;aaaaaa;aaa;
0.908;aaaa;aaa;
0.841;a;aaaaaaaa;
0.579;aaa;aa;
0.0422;aa;aaaaaaaaaa;
0.752;a;aaaaaa;
0.592;aaaaa;aaaaaaaa;
0.467;aaaaaa;aaaaaaaaa;
0.464;aa;aaaaaaaaaa;
0.803;aaaaa;aa;
0.558;aaaaa;a;
0.932;aaaa;aaaaaaaa;
0.538;aaaaa;aaaa;
0.598;aaaaa;a;
0.431;aaa;aaaaaaa;
0.118;aaaaaa;aaa;
0.346;a;aaa;
0.0197;aaa;aaaaaa;
0.838;aaaaaa;aaaaaaa;
0.33;aa;aaaa;
0.267;a;a;
0.841;a;aaaaaa;
0.793;aaaaa;aa;
0.505;aaaaaa;aaaaaaaaa;
0.688;a;aaaaaaa;
0.67;aa;aaaaa;
0.552;aaaaa;aaaaaa;
0.375;aa;aaaaaaaa;
0.557;aaa;aaaaaaa;
0.663;aa;aaaa;
0.146;aaaaa;aaaaaaaaaa;
0.0992;a;aaaaaa;
0.74;aaaaaa;a;
0.0345;a;aaaaaa;
0.928;a;aaaa;
0.618;aa;aaaaa;
0.865;aaaa;aaa;
0.117;aa;aaaa;
0.505;aaa;aaaaaaaa;
0.91;aaaaa;aa;
0.62;aaaaaa;aaaaaaaaaa;
0.834;a;aaaaaa;
0.0616;aaaaaa;a;
0.908;a;aaaaaaaa;
0.948;aaaaaa;aa;
0.267;aaaaa;aaaaaaaaaa;
0.185;aaaaa;aaaaaaaa;
0.819;aa;a;
0.588;aaaaa;aaa;
0.308;aaa;aaaaaaaaa;
0.272;a;aaaa;
0.014;aa;aaaaaaaa;
0.38;aaaaa;aaaaaaaa;
0.722;aaa;aaaaaaaaa;
0.305;aa;aa;
0.194;aaaaa;aa;
0.254;aaa;a;
0.545;aaaaaa;aaaa;
0.13;aa;aaaaaaaaaa;
0.0762;a;aaaaaaaaaa;
0.341;aaaaa;aaaaa;
0.189;aaaaa;a;
0.51;aaaa;aaaaaaaaa;
0.146;aaaaa;aaaaaaaaaa;
0.721;aa;aaaaa;
0.922;a;aa;
0.87;a;aaaaaa;
0.57;aaaaaa;aaa;
0.251;aaaaa;aaaaaaaaa;
0.152;aaaa;aaaaaaaaaa;
0.268;aaaa;aaaaaaa;
0.9;aa;aaaa;
0.077;aaaaa;aaaaa;
0.215;aaa;aaa;
0.235;aaaa;aaaaaa;
0.607;aaaaaa;aaaaaaaa;
0.828;aaa;aaaaaa;
0.0547;a;aaaaaaaa;
0.305;aaa;aaaaaaaa;
0.928;a;aaaaaaaaa;
0.909;a;aaaaaaaaaa;
0.409;aaaaa;aa;
