ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.528;aaaaaa;
aaaaa;0.885;aaaaaa;
a;0.074;aaaaaaaaa;
aaaaaaa;0.0314;aaaaaaaa;
aaaaaaaaa;0.472;aa;
aaaaa;0.448;aaaaaaaaaa;
aaaaaaaa;0.567;a;
aaaaaaa;0.869;aaaaaa;
a;0.421;aa;
aaa;0.309;aaaaaaaa;
aaa;0.192;a;
a;0.721;aaaaa;
aaaaaa;0.044;aaaaaaaa;
aaaa;0.953;a;
aaaaaa;0.736;aaaaaa;
aaaaaaaaa;0.197;aaaaaaaaa;
aaaa;0.565;aaaaaaaaaa;
aa;0.143;aaaa;
aaaaaaa;0.473;aaaaaaaaaa;
a;0.878;aaaaaa;
aaaaaaaa;0.968;aaaaaaaaa;
aa;0.491;aaaaaaaaa;
aaaaaaaa;0.041;aaaaaa;
aaaa;0.304;aaa;
aaaaa;0.266;aaaaaaa;
aaaaaaaa;0.87;aaaaa;
aaaaaaaaa;0.65;aaa;
aaaaaaaaa;0.0199;aaaaaaaa;
aa;0.952;aaa;
aaaaaaaaa;0.103;a;
aaaaaaa;0.986;aaaaaaaaa;
aaaa;0.646;aaaaaaaa;
aaa;0.772;aaaaa;
aaaaaa;0.906;aaaaaaaaa;
aa;0.666;aaaa;
aaaaa;0.226;aaaaaaa;
aaaa;0.854;aaaa;
aaaaaa;0.924;a;
aaaaaaaaa;0.782;aaaaaa;
aaaaaaa;0.988;aa;
aa;0.713;aaa;
aaaaaaa;0.58;aa;
aa;0.824;aaaaaaaa;
aaaaa;0.73;aaaaaaaa;
aaaa;0.566;aaaaaaaa;
aaa;0.938;aaaaaaaaa;
aaa;0.505;aa;
aaaaa;0.337;aaaaa;
aaaaa;0.0596;aa;
aaa;0.789;aa;
aaaaa;0.0289;aaaaaaaaaa;
aaa;0.547;aaaaaaa;
aaa;0.236;a;
aaaaaaa;0.275;aaaaaaaaaa;
aaaa;0.226;a;
aaaaa;0.181;aaaa;
aa;0.851;aa;
aaaaaa;0.621;aaaaaaa;
aaaaaaa;0.714;aaaaaaaaa;
aaaaaaaaa;0.677;aaa;
aaaa;0.782;aaaaaaaaa;
aaaaaaaa;0.386;aaaaaa;
aa;0.123;aaa;
aa;0.721;aaaa;
aaaaa;0.207;aaaa;
aaaaaaa;0.0491;aaaaaaaaaa;
aa;0.58;aaaaa;
aaaaaaaa;0.515;aaaaa;
a;0.484;aaaaa;
aaa;0.989;aaaaaa;
aaaaa;0.792;aaaaaaa;
aaa;0.516;aaaaaaaa;
aaaaaaaaa;0.503;aaaaaaa;
aaaaaaaaa;0.0936;aaaaaa;
a;0.403;aaaaaaaaa;
aaaaaaa;0.989;aaaaaaa;
aaaaaaa;0.604;aaaaaaaaaa;
aaa;0.67;aaaaaaaaa;
aaaaa;0.647;aaaa;
aa;0.00317;aaa;
aaaaaaa;0.949;aaa;
aa;0.162;aaaaa;
aaaa;0.672;aa;
aaaaaaaaa;0.862;a;
aaaaaa;0.953;aaaaaaa;
a;0.754;a;
aaaaa;0.626;aaa;
aaaaaaaaa;0.863;aaaa;
aaaaaaaaa;0.553;aaaaaaa;
aaaaaaaaa;0.221;aaaaaa;
aaaaa;0.646;aaaaaa;
aaaaaaaa;0.406;aaaaaaaaaa;
aaaaa;0.82;aaaaaa;
aaaaa;0.0133;aa;
aaa;0.587;a;
aaaaaaaaa;0.488;aaaaaaaaa;
aa;0.175;aaa;
aaa;0.594;aaaa;
aaaaaaa;0.531;aaaaa;
aaaaaaaaa;0.26;aaaaaa;
aaaaaaaaa;0.167;aaaaaaaaa;
aaaaaaaaa;0.435;aaaaaaa;
aaaaaaa;0.308;aaaaaaa;
aaaaa;0.587;aaaa;
aaaaaaaaa;0.715;aaaaaa;
aaaaaaa;0.743;aaaaaa;
aaaa;0.547;aaaaaaaaaa;
aaaa;0.921;aaaa;
aaa;0.988;a;
aaaaaa;0.14;aaaaaaaaaa;
a;0.0445;aaaaa;
a;0.755;aaaa;
aaa;0.302;aaaaaa;
aaa;0.395;aaaaaaaa;
aaaaaaa;0.152;aaaaaaaaa;
aaaa;0.0181;aaaaaaaaaa;
a;0.478;aaaaa;
a;0.923;aaaaaaa;
aaa;0.528;aaaaaaa;
aaaaaaa;0.0626;aaaaaaaaa;
aaaaaaaaa;0.776;aaaa;
