0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21,41
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36,44
37	37
38	38
39	39
40	40
41	41
42	42,89
43	43
44	44
45	45
46	46
47	47
48	48
49	49,77
50	50
51	47,51
52	52,81
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	65,70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	2,79
80	80
81	45,59,81,90
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	43,89
90	23,42,90
91	7,89,91
92	92
93	92,93
94	30,94
95	95
96	96
97	97
98	57,98
99	99
100	23
101	8
102	8
103	4
104	8
105	1
106	75
107	30
108	66
109	37
110	1
111	27
112	18
113	23
114	14
115	35
116	1
117	1,6,62
118	59
119	47
120	47
121	34
122	16
123	76
124	22
125	32
126	41,55
127	60
128	12
129	14
130	101
131	41
132	33
133	48
134	21
135	99
136	95
137	11
138	102
139	22
140	11
141	23
142	61
143	4
144	86
145	3
146	103
147	104
148	2
149	20
150	42
151	8
152	17
153	3
154	12
155	41
156	13
157	2
158	32
159	46
160	51
161	20
162	29,56
163	6
164	11
165	6
166	18
167	12
168	13
169	8,16,52
170	19
171	23
172	55
173	31
174	15
175	2
176	12
177	33
178	30,59
179	3
180	74
181	13
182	16
183	105
184	34
185	55
186	35,38,78
187	1
188	8
189	33
190	31
191	33
192	5
193	26,76
194	25
195	15
196	46
197	3
198	37
199	56
200	11,26
201	3
202	29
203	13
204	64
205	58
206	14
207	1
208	5
209	6
210	22
211	18
212	14
213	45
214	32
215	48
216	82
217	69
218	44
219	13
220	28
221	29
222	7
223	11
224	9
225	17
226	1
227	22
228	12
229	48
230	92
231	11
232	26
233	8
234	51
235	44
236	1
237	106
238	2
239	26
240	14
241	1,29
242	19,34,88
243	1
244	9
245	107
246	34
247	25
248	9
249	7
250	108
251	10
252	3
253	14
254	33
255	11,14
256	6
257	41
258	12
259	18
260	53
261	14
262	31
263	64
264	6
265	49
266	1
267	30,88
268	55
269	27
270	48
271	3
272	44
273	14
274	34
275	70
276	88
277	9
278	10
279	13
280	4
281	77
282	10
283	14
284	47
285	45
286	1
287	5
288	9
289	32
290	26
291	6
292	32
293	28
294	13
295	109
296	50
297	4
298	43
299	6
300	2
301	37
302	19
303	3
304	26
305	7
306	78
307	20
308	17
309	110
310	80
311	14
312	1
313	14
314	50
315	28
316	21
317	31
318	21
319	87
320	6
321	91
322	41
323	47
324	1
325	12
326	69
327	66
328	16,38
329	21,67
330	72
331	6
332	64
333	63
334	11
335	26
336	111
337	64
338	8
339	58
340	8
341	6
342	14
343	13
344	112
345	17
346	27
347	23
348	113
349	4
350	17
351	2
352	4
353	56
354	27,40
355	44
356	10
357	5
358	4
359	51
360	8
361	7
362	16
363	48
364	12
365	39
366	2
367	114
368	49
369	67,74
370	12
371	115
372	27
373	76
374	17
375	19
376	2
377	25
378	47
379	3,76
380	29
381	30
382	31
383	17
384	19
385	24
386	15
387	7
388	34,40
389	10
390	2
391	39
392	66
393	31
394	20
395	26
396	30
397	13
398	21
399	56
400	5
401	2
402	45
403	49
404	13
405	2
406	62
407	26
408	116
409	4
410	9
411	1,23,24
412	4
413	11
414	10,13
415	15
416	13
417	99
418	29
419	46
420	1
421	57
422	27
423	4,84
424	9
425	15
426	8
427	35
428	42
429	5
430	76
431	12
432	30
433	6
434	11
435	117
436	22
437	58
438	65
439	35
440	75
441	28
442	9
443	5
444	9
445	16
446	12
447	40
448	5
449	41
450	42
451	3,97
452	72
453	19
454	11
455	5
456	46
457	21
458	58
459	1
460	32
461	10
462	11
463	16
464	34
465	49
466	118
467	30
468	49
469	68
470	4
471	119
472	9
473	12
474	61
475	10
476	2
477	18
478	28,43
479	33
480	35
481	43
482	71,89
483	6
484	2
485	80
486	78
487	9
488	13
489	6
490	18
491	10
492	53
493	70
494	69
495	37
496	11,25,32
497	10
498	15
499	3
