ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.217;aaaa;
aaa;0.929;aaaaaaa;
aa;0.418;aaaaaa;
aa;0.71;aa;
aa;0.586;aaaaaaaa;
aa;0.984;aaaaaaaa;
aaa;0.185;aaaaaaaaa;
aa;0.624;aaaaaaa;
aa;0.106;aaaaaa;
a;0.883;aaaaaaaaa;
aaa;0.922;aaaaaaa;
a;0.545;aaaaa;
a;0.34;aaaaaa;
aaa;0.601;aaaaaaaa;
aaa;0.111;aaaaaaaaa;
a;0.646;a;
a;0.319;aaaaaaaaaa;
a;0.182;aaaaaaaaa;
aa;0.29;a;
aa;0.913;aaaaaaaa;
aa;0.189;aaaa;
a;0.0214;a;
aaa;0.505;aaaaaaa;
aaa;0.176;aa;
a;0.515;a;
aaa;0.754;aaaa;
a;0.901;aa;
a;0.3;aaaaaa;
a;0.439;aaa;
a;0.0371;aaaaa;
aa;0.843;aaaa;
a;0.761;aaaaaa;
a;0.126;aaaaaa;
aaa;0.581;aaaa;
aa;0.125;aaaaaaa;
aaa;0.361;aaaaaaaaa;
aa;0.236;aaa;
aaa;0.112;aaaaaaaa;
aa;0.732;aaaaaaaaaa;
aaa;0.886;aaaa;
aaa;0.39;aaa;
aaa;0.606;aaaaaaaaaa;
aa;0.338;aaaaaaaa;
aaa;0.945;aaaaaaaa;
a;0.352;aaa;
aaa;0.427;aaaaaaa;
a;0.641;aaaaaaa;
a;0.98;aa;
aaa;0.481;aaa;
aa;0.541;aaaaaa;
a;0.397;a;
a;0.956;a;
a;0.761;aaaaaaaaa;
aaa;0.706;aaaaaaa;
aaa;0.663;aa;
a;0.222;a;
aa;0.149;aaaaaaaa;
aa;0.826;aaaaaaaa;
aa;0.859;aaa;
aaa;0.0523;aaaaaaaaaa;
aa;0.871;a;
aaa;0.044;aaaa;
aa;0.386;aaaa;
aa;0.7;aaaaaa;
aa;0.949;a;
a;0.944;aaaaaaaaa;
aa;0.439;aa;
aaa;0.61;aa;
aa;0.729;a;
aaa;0.409;aaa;
aa;0.829;aaaaaaaaaa;
aaa;0.18;aaa;
aaa;0.495;aa;
a;0.443;aaa;
aaa;0.0668;a;
aaa;0.0969;a;
aa;0.0524;aaaaa;
a;0.446;aaaa;
aaa;0.254;aaa;
aa;0.823;a;
a;0.971;aaaaaaaaaa;
aa;0.447;aaaaaa;
a;0.197;aaaaaaaa;
aaa;0.661;aaaaaaaaaa;
aa;0.618;aaaaaaa;
a;0.989;a;
aaa;0.316;aaa;
a;0.276;aaaaaaaaaa;
a;0.0365;aaa;
aaa;0.971;aaa;
aa;0.769;aaaaaa;
aa;0.548;aaaaaaaaa;
a;0.768;aaaa;
aa;0.681;aaa;
aaa;0.0149;aaaaa;
a;0.624;aaaaa;
a;0.88;aaaa;
aaa;0.994;aaaaaaaaa;
aaa;0.653;aaa;
aaa;0.159;a;
a;0.823;aaa;
a;0.761;aaaaaa;
a;0.91;aaa;
aa;0.671;a;
a;0.0199;aaaaaa;
aaa;0.549;aaa;
aaa;0.00974;aaaaaaaa;
a;0.838;aaaaaaaaa;
aa;0.399;aaaaaaa;
aaa;0.454;aaaaaaaa;
a;0.237;aaaaaaaaa;
a;0.672;aaaa;
a;0.893;aaaaaaa;
aaa;0.488;aaaaaaaa;
aaa;0.885;a;
aaa;0.0151;aaa;
aaa;0.896;aaaaaaaaa;
a;0.776;aaaaa;
aa;0.576;aaaaaaaa;
aaa;0.531;aaaaaa;
aaa;0.621;aaaaaaa;
