ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.357;aaaaaa;
aaaaa;0.603;aaaa;
a;0.42;aaa;
aaaa;0.356;aaaa;
aaaaaaa;0.944;a;
aaaaaaa;0.304;aaaaaaa;
aaaaa;0.067;aaaaaaa;
aaaaaa;0.755;a;
aaaaaa;0.626;aaa;
aaa;0.356;a;
aaaaaa;0.733;aaa;
aaa;0.356;aaaaaaaaaa;
aaaa;0.389;aaaaaaa;
aa;0.566;aaaaaaaaa;
aaaaaaaa;0.173;aaaaaa;
a;0.562;aaaa;
aaaaa;0.863;aaaaaaa;
aaaaa;0.265;aaaaaaaaa;
aaa;0.87;aaaaaaaaa;
aaaa;0.109;aaaaaaaa;
aaa;0.532;aa;
aaaaaaa;0.765;aaaa;
aaa;0.76;aaaaa;
aaaaaaa;0.334;aa;
aaaaaa;0.0748;aa;
aaaaaa;0.577;aaaaaaaa;
aaaaaaa;0.277;aa;
aaaaaaaa;0.881;aaaaaaaaa;
a;0.113;aaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.475;a;
aaaaaaaa;0.964;aaaaaaaaaa;
aaaaaaaa;0.573;aaaaaaa;
aaaaaaa;0.585;aaa;
aaaa;0.908;aaa;
a;0.353;a;
a;0.664;aaaaa;
aaa;0.187;aaaaaaaaaa;
aaaa;0.337;aaaaaaa;
aa;0.0405;aaaaaaaaa;
aaaaaaaa;0.442;aaaa;
aa;0.86;aaaa;
aa;0.223;aaaaaaaaa;
aaaaaaaa;0.496;aaa;
a;0.307;a;
aaa;0.471;aaa;
aa;0.00842;aaaaa;
aaaaaaaa;0.528;aaaaaaaaa;
aaaaa;0.28;a;
aaaa;0.825;aaaaaaaaa;
aaaaaaaa;0.351;a;
aaa;0.137;aaaaaa;
aaaa;0.105;aa;
aaaaaa;0.286;aa;
aaaaaaa;0.0367;aaaa;
a;0.389;aaaaaaa;
aaaa;0.288;aaaaaaaa;
aaaaaaa;0.798;aaaa;
aaaaaaa;0.272;aaaaaa;
aaa;0.397;aaaaa;
a;0.21;aaaa;
aa;0.334;aaaaaaaaaa;
aa;0.94;aaaaaaaa;
aaaaaaaa;0.626;aaaa;
aaaaaa;0.261;aaaaaaaaaa;
aaa;0.302;aaaaaa;
aaaaaa;0.596;aaaaa;
aaa;0.657;aaaaa;
aaaaaaaa;0.338;aa;
a;0.816;aaaaaaaa;
aaaaaaaa;0.223;aaaaaaaa;
aaaaaaa;0.539;aaaaa;
aaa;0.887;aaaaaaaa;
aaaaaaa;0.17;aaaa;
aaaaaaaa;0.577;aa;
aaaaaa;0.386;aaaaaaaa;
aaaaaaaa;0.996;aaaaaaaaaa;
aaaaaaa;0.412;aaa;
aa;0.0959;aaaaaa;
aaaa;0.689;aaaaaaa;
aaaaa;0.504;aaaa;
aa;0.143;aa;
aa;0.938;aaa;
aaaaa;0.448;aaaa;
a;0.288;aaa;
aaaaaaaa;0.193;aaaaa;
aaaaaa;0.782;aaaaa;
aaaaaaaa;0.198;aaa;
a;0.848;aaa;
aaaaaaa;0.228;aaaaaaaaaa;
aaaaa;0.117;aaaaaa;
aaaaa;0.32;aaaaaaaaaa;
aaaa;0.372;aaaaaaaaaa;
aaaaaa;0.549;a;
aaaa;0.845;a;
aa;0.971;aaaaaaa;
aaaaaa;0.698;aaa;
a;0.899;aaaaaaaa;
aa;0.229;aa;
aaa;0.654;aaaaaaaaaa;
aaaa;0.688;aaaaaaaaaa;
a;0.688;aaaaaaaaa;
aa;0.114;aaaaa;
aaa;0.297;aaaaaaaaa;
aaaaaa;0.279;aaaaaaaa;
aaaaaaaa;0.822;aaaaaaaaa;
aaaaaaa;0.543;aaaaa;
aaaaa;0.215;aaa;
aa;0.394;aaaa;
aaa;0.462;aaaa;
aaaaaaaa;0.903;aaaa;
a;0.412;aaa;
aa;0.136;a;
aaaaaa;0.332;aaa;
a;0.102;aaaaaaaa;
aaaa;0.125;aaaaaaaaaa;
aaaaa;0.184;aaaaaa;
aaaaaaaa;0.964;aaaa;
a;0.292;a;
aaaaaaaa;0.585;aa;
aaaaaaa;0.968;aa;
aaaaaaa;0.635;aaaaa;
aaaaa;0.327;a;
aa;0.0161;aaa;
aaaaaa;0.6;aa;
aa;0.521;aaaaaa;
aaaaaaaa;0.33;aaaaaaaa;
aaaaaa;0.25;aaaa;
aaaaa;0.929;aaaa;
aaaaaaaa;0.805;aaaa;
aaaa;0.114;aaa;
aaaaaa;0.495;aaaaaaaa;
aaa;0.101;aaa;
aaa;0.623;aaaaaaaaa;
aaa;0.979;aaa;
aa;0.422;aaaaaaa;
aaaaaaa;0.957;aaaaaaaaaa;
aaaaaa;0.199;aaaaaaaa;
aaaa;0.233;a;
aaaaa;0.601;aaaaaa;
aaaaaaaa;0.621;aaaaaaa;
aaaaaa;0.27;aaaaa;
aaaaaaa;0.345;aaa;
aa;0.262;aaaaaaaaa;
aaaaaaa;0.287;aaaaaa;
aaaaaa;0.96;aaaaaa;
aaaaaaaa;0.486;aaaaaaaaaa;
aaaaaaa;0.146;aaaaa;
aaaaa;0.204;aaaaaaaaa;
a;0.136;aa;
aaaaaaa;0.21;aaaaaaaa;
aaaaaaa;0.0264;aa;
