ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.168;0.56;aaa;
0.339;0.569;aaaaaaa;
0.000337;0.657;a;
0.307;0.248;aaaaaaaa;
0.648;0.201;aaaa;
0.407;0.76;aaaaa;
0.125;0.3;aaaaa;
0.743;0.785;aaaa;
0.634;0.00315;aaaaaaaaaa;
0.737;0.655;aaaaaaaa;
0.0202;0.737;aaaaa;
0.821;0.322;aa;
0.621;0.412;aaaaaaaaa;
0.146;0.724;aaaaaaaa;
0.11;0.789;aaaa;
0.374;0.0581;a;
0.474;0.0707;aaa;
0.202;0.99;aa;
0.548;0.399;aaaaaaaaaa;
0.75;0.406;aaa;
0.41;0.69;aaaaaaaa;
0.0903;0.847;a;
0.924;0.488;aaaa;
0.646;0.962;aaa;
0.0467;0.557;aaa;
0.388;0.519;aa;
0.152;0.579;aaaaaaaaaa;
0.904;0.665;aaaa;
0.208;0.584;aaaa;
0.735;0.362;aaaaaaaaaa;
0.914;0.439;aaaaa;
0.89;0.0631;aa;
0.425;0.918;aaaaaaaa;
0.372;0.896;aaaaa;
0.771;0.585;aaaaaaaaaa;
0.99;0.998;aa;
0.0698;0.463;aa;
0.485;0.68;aaaaaaaaaa;
0.906;0.0677;aaaa;
0.525;0.343;aaaaaaaaaa;
0.588;0.31;aaaa;
0.954;0.433;aa;
0.346;0.365;a;
0.262;0.885;aaaaaa;
0.0927;0.0629;aaaaaa;
0.608;0.454;aaa;
0.621;0.698;aa;
0.159;0.26;aaaaaaaaa;
0.231;0.851;aaaa;
0.00876;0.27;aaa;
0.357;0.0894;a;
0.422;0.0113;aaaaaa;
0.742;0.468;aaaaaaa;
0.368;0.492;aaaaaaa;
0.21;0.884;aaaaaaaa;
0.156;0.315;aaaaa;
0.729;0.748;aaaaaa;
1;0.689;aaaaaaa;
0.903;0.819;aaaaaaaa;
0.63;0.925;aaaaaaaa;
0.223;0.298;aaaa;
0.515;0.807;aaa;
0.87;0.528;aa;
0.595;0.84;aaaa;
0.294;0.343;aa;
0.286;0.532;aaaaaaaaaa;
0.204;0.614;aaaa;
0.497;0.783;aaaaaaaaaa;
0.169;0.922;aaaaaa;
0.853;0.076;aa;
0.812;0.28;aaa;
0.197;0.0984;aaa;
0.489;0.623;aaaaaa;
0.945;0.111;aaa;
0.0617;0.688;aa;
0.337;0.944;aaaaaa;
0.146;0.838;aaaa;
0.324;0.563;aaaaaaaaa;
0.206;0.149;aaaaaaaaa;
0.287;0.00256;a;
0.105;0.644;aaaaaaa;
0.293;0.034;aa;
0.589;0.252;aaaaaaa;
0.348;0.893;aaaaaa;
0.478;0.473;aaaaaaaaaa;
0.446;0.862;aa;
0.385;0.505;a;
0.52;0.588;aaaaaaaaaa;
0.23;0.55;aa;
0.264;0.543;aaaaaaa;
0.0311;0.908;a;
0.0465;0.304;aaaaaaaa;
0.878;0.616;aaaaaaaaaa;
0.664;0.876;aaaa;
0.726;0.459;aaaaaaaaaa;
0.0792;0.382;aaaa;
0.935;0.861;aaaaaaaaaa;
0.612;0.00675;aaaaa;
0.167;0.156;aaaaaaaaaa;
0.207;0.983;aaa;
0.363;0.177;aaaaaa;
0.985;0.501;aaaaaaaaa;
0.359;0.117;aaaaaaaaaa;
0.996;0.808;aa;
0.896;0.532;aaaaaa;
0.325;0.289;aaa;
0.211;0.816;aaaaaaaa;
0.349;0.896;aaa;
0.96;0.303;aa;
0.121;0.745;aaaaaaa;
0.904;0.892;aa;
0.589;0.907;aaaaaaaa;
0.327;0.487;a;
0.775;0.0466;aaaaaa;
0.796;0.98;aaaaaa;
0.0102;0.721;aa;
0.859;0.907;aaaaaa;
0.0188;0.578;a;
0.911;0.711;aaaaaaaaa;
0.493;0.821;aaaaaaaaaa;
0.66;0.456;aaa;
0.629;0.522;aa;
0.556;0.199;a;
0.505;0.288;aaaaaaaaa;
0.224;0.439;aa;
0.0542;0.595;a;
0.0423;0.698;aaa;
0.35;0.772;aaa;
0.103;0.104;aaaaaaa;
0.653;0.675;a;
0.686;0.689;aaaaaaaaaa;
0.294;0.92;aa;
0.261;0.773;a;
0.3;0.0908;aaaaa;
0.128;0.354;aaaaaaaaa;
0.35;0.746;aaaaa;
0.742;0.7;aaaaaaaaa;
0.313;0.848;aaaaaa;
0.917;0.566;aaaaaaa;
0.856;0.867;aaaaaaaaaa;
0.0956;0.259;aaa;
0.416;0.00265;aaaaaaa;
0.432;0.0854;aaaaaaaaa;
0.477;0.677;aaaaaaaaaa;
0.692;0.454;aa;
0.494;0.379;aaaaaaaa;
0.817;1;aaaa;
0.888;0.0632;aaaaaaaaa;
0.609;0.31;aaaaaaaa;
0.625;0.316;aaa;
0.434;0.57;aa;
0.126;0.16;aaaaaaaa;
0.632;0.949;aaaaaa;
0.4;0.498;aaa;
0.77;0.301;aaaaa;
0.724;0.187;aaaaaaaa;
0.306;0.15;aaa;
0.963;0.662;aaaaaaaaa;
0.173;0.38;aa;
0.458;0.761;aaaaa;
0.993;0.877;aaaaaaaaaa;
0.852;0.563;aaaaaaaaa;
0.911;0.276;aaaa;
0.871;0.225;aaaaaaaa;
0.809;0.927;aaaaaaaa;
0.661;0.0961;aaaaaaaa;
0.53;0.425;aa;
0.323;0.333;aaaaaaaaa;
0.22;0.89;aaaaaaaa;
0.848;0.0148;aaaaaa;
0.9;0.434;aaaaaaaa;
0.741;0.852;aaaaaa;
0.00966;0.431;aaa;
0.848;0.839;aaaaaaaaaa;
0.196;0.479;aaaaaaaaaa;
0.3;0.991;aa;
0.551;0.83;aaaaaaaa;
0.995;0.713;aaaaaaaaa;
0.204;0.404;aaaaaa;
0.965;0.554;aaaaaaaaaa;
0.508;0.726;a;
0.805;0.086;aaaa;
0.114;0.661;aaaaaaaaa;
0.243;0.143;aaa;
0.439;0.12;aaaaa;
0.515;0.952;aaaaaaaa;
0.998;0.185;aaaa;
0.804;0.149;aaaaaaaaaa;
0.0786;0.191;aaaa;
0.508;0.128;aaaaaaaaa;
0.689;0.945;aaaaaaaa;
0.181;0.348;aaaaaaaa;
0.164;0.916;aaaa;
0.747;0.524;aaaaaaaaa;
0.518;0.897;aaaaaaa;
0.349;0.924;aaa;
0.322;0.387;aaa;
0.322;0.194;aaa;
0.32;0.56;a;
0.449;0.352;aaaaa;
0.45;0.926;aaaaaa;
0.406;0.575;aaaaaaa;
0.0824;0.537;aaaaaaaa;
