ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.329;0.868;aaaaaa;
0.256;0.0319;aaaaaa;
0.661;0.258;aaaaaaaa;
0.368;0.156;aaa;
0.396;0.397;aaaaaa;
0.118;0.432;aaa;
0.529;0.642;aaaaaaaaa;
0.799;0.236;aaaaaaaaa;
0.527;0.478;aa;
0.277;0.815;aaaaa;
0.469;0.212;aa;
0.429;0.324;aaaaa;
0.926;0.237;aaaa;
0.702;0.899;aaaaaaaaa;
0.592;0.403;aa;
0.0939;0.884;aaa;
0.115;0.665;aaa;
0.196;0.728;aaaa;
0.729;0.941;aa;
0.393;0.0938;a;
0.0307;0.638;aaaa;
0.0833;0.52;aaa;
0.683;0.367;aaaaaaaa;
0.496;0.735;aaaaaaaaaa;
0.237;0.158;aaaaaaaaa;
0.856;0.922;aaa;
0.843;0.794;aa;
0.531;0.858;aaa;
0.933;0.654;aaaaaaaaaa;
0.0774;0.734;aa;
0.982;0.027;aaaaa;
0.000726;0.196;aaaaaaaaa;
0.083;0.906;a;
0.655;0.0259;aaaaaaaaa;
0.493;0.16;aaa;
0.872;0.046;aaaaaa;
0.448;0.801;aaa;
0.822;0.572;aaaaaaaaaa;
0.199;0.567;aaa;
0.555;0.0958;aa;
0.762;0.686;aaaaaaa;
0.463;0.999;aaa;
0.577;0.338;aaaa;
0.235;0.171;aaaaaaaa;
0.863;0.829;aaa;
0.704;0.132;aaaaaaaa;
0.243;0.94;aaaaaaaaaa;
0.0384;0.669;a;
0.752;0.167;aaaaaaaaa;
0.982;0.402;aaaaaa;
0.496;0.271;a;
0.332;0.156;aaaaaaaaa;
0.213;0.185;aaaaaaaaa;
0.073;0.937;aaaaaaaaaa;
0.807;0.676;aaaaaaaaa;
0.648;0.149;aaaaaaa;
0.352;0.138;a;
0.169;0.783;aaaaaa;
0.553;0.602;a;
0.488;0.985;aa;
0.629;0.853;aaa;
0.869;0.65;aaaaaaaaa;
0.126;0.959;aa;
0.302;0.454;aaaaa;
0.949;0.306;aaaaaa;
0.726;0.273;aaaaaaaaaa;
0.614;0.255;aaaaaa;
0.542;0.0162;aaaaaaa;
0.19;0.996;aa;
0.932;0.406;aaaaaaa;
0.298;0.452;aaa;
0.368;0.148;aaaa;
0.176;0.106;aaaaa;
0.738;0.473;aaaaaaaaa;
0.944;0.0634;aaaa;
0.88;0.0119;aaaaaaa;
0.935;0.21;aaaaa;
0.663;0.951;aaaaaaaaa;
0.183;0.0904;aaaaaaa;
0.542;0.9;aaa;
0.928;0.408;a;
0.613;0.996;aaaaaaaaa;
0.52;0.852;aaaaaaaaaa;
0.731;0.249;aaaaaa;
0.167;0.345;aaaa;
0.48;0.034;a;
0.0804;0.157;aaaaa;
0.546;0.435;aaaaaaaaa;
0.628;0.745;a;
0.489;0.937;aaaa;
0.686;0.335;aaaaaaaaaa;
0.86;0.591;aaaaaaaaaa;
0.846;0.541;aaaaaaaaa;
0.239;0.68;a;
0.209;0.613;a;
0.838;0.149;aaa;
0.277;0.635;aaaaaa;
0.203;0.501;aaaaaaaaa;
0.532;0.746;aaa;
0.293;0.581;aaaaaaa;
0.26;0.0495;aaaaaa;
0.508;0.931;aaaaaa;
0.282;0.999;aa;
0.118;0.261;aaa;
0.665;0.0437;aa;
0.0243;0.0637;aaaa;
0.746;0.501;aaaaaa;
0.954;0.377;aaaaa;
0.523;0.848;aa;
0.834;0.0982;aaaaaaaaaa;
0.16;0.141;a;
0.334;0.897;aaaa;
0.879;0.14;aaaa;
0.8;0.512;aaaaaaa;
0.434;0.819;aaa;
0.716;0.153;aaaa;
0.584;0.664;aaaaaa;
0.6;0.609;aaaaaaa;
0.885;0.425;aa;
0.938;0.787;aaaa;
0.577;0.717;aaa;
0.0317;0.0377;aaa;
0.588;0.179;aaaa;
0.141;0.597;aaaaa;
0.77;0.923;aaaaaaaaaa;
0.691;0.564;aaaaaaaaaa;
0.435;0.301;a;
0.776;0.617;aaaaaaa;
0.992;0.134;aaaaaaa;
0.173;0.68;a;
0.149;0.606;aaaaaa;
0.777;0.502;aaaaa;
0.253;0.287;aaaaaa;
0.645;0.414;aaaaaaaa;
0.214;0.983;a;
0.0139;0.217;aa;
0.924;0.499;aaaaaa;
0.46;0.72;aaaaa;
0.309;0.267;aaa;
0.491;0.59;aaaaaaaa;
0.81;0.0318;a;
0.466;0.868;a;
0.969;0.00481;aaaaaaaaaa;
0.202;0.861;aaaaaaaaa;
0.399;0.458;aaaaa;
0.00241;0.575;aaaaaaa;
0.988;0.203;aaaaaaaaaa;
0.225;0.155;aaaaaaaaaa;
0.966;0.784;aaaaaa;
0.759;0.571;aaaaaaa;
0.554;0.212;aaaaaa;
0.484;0.483;aaaaaaaaaa;
0.703;0.137;a;
0.894;0.473;a;
0.872;0.122;aaaaa;
0.219;0.224;aaa;
0.563;0.0723;aaaaaaa;
0.85;0.024;aaa;
0.213;0.17;aaaaaaa;
0.686;0.304;aaaaaaaa;
0.55;0.764;aaaaaaa;
0.522;0.824;aaaaaaaa;
0.293;0.0402;a;
0.298;0.718;a;
0.207;0.15;aaaa;
0.76;0.397;a;
0.573;0.699;aaaa;
0.22;0.849;aaaaaaaa;
0.925;0.779;aaaa;
0.936;0.162;a;
0.918;0.399;aaaaa;
0.455;0.302;aaa;
0.839;0.379;aaaaaa;
0.352;0.298;aaaaaa;
0.108;0.69;aaaaa;
0.673;0.761;aaa;
0.803;0.695;aaaaaaaaa;
0.646;0.959;aaaaaaa;
0.736;0.26;aaa;
0.273;0.106;aaaa;
0.0029;0.773;a;
0.917;0.291;aaaaaaaaa;
0.279;0.168;a;
0.289;0.291;a;
0.904;0.166;a;
0.227;0.392;a;
0.134;0.409;aaaaa;
0.407;0.697;aaaaaaaaa;
0.931;0.291;aaa;
0.704;0.233;aaaaaaaaaa;
0.136;0.626;aaaaaaaaaa;
0.25;0.916;aaa;
0.668;0.475;aaaaaa;
0.107;0.929;aaaaa;
0.565;0.285;aaaa;
0.318;0.337;aaaaaaa;
0.237;0.424;aaaa;
0.644;0.643;aaaaaa;
0.0654;0.443;a;
0.516;0.771;aaa;
0.319;0.99;aaaaaaa;
0.981;0.41;aaaa;
0.954;0.301;a;
0.335;0.0181;a;
0.849;0.144;a;
0.539;0.325;aaaaa;
0.126;0.693;aaaaa;
0.938;0.35;aaaaaa;
0.38;0.594;aaaaaaaaa;
0.145;0.898;aaaaaa;
0.964;0.333;aaaa;
0.149;0.553;aaaaaaaaaa;
0.335;0.852;aa;
0.576;0.32;aaa;
0.551;0.598;aaaaaaaaaa;
0.682;0.324;aa;
0.866;0.604;aaaaaaaa;
0.836;0.264;aaa;
0.642;0.677;aaaaaaa;
0.23;0.847;aa;
0.393;0.404;a;
0.138;0.83;aaaaaaa;
0.975;0.733;aa;
0.692;0.699;aaaaaaaaaa;
0.224;0.299;aaaaa;
0.00671;0.835;aaaaaaa;
0.235;0.637;aaaaaaaaa;
0.0942;0.38;aaa;
0.0164;0.452;aaaaaaaaaa;
0.0882;0.966;aaa;
0.607;0.251;aaaaaaaa;
0.229;0.897;a;
0.724;0.335;aaaaaaaaaa;
0.545;0.526;aaaaaaaaa;
0.443;0.241;aaaaaaa;
0.583;0.536;aaaaaa;
0.32;0.178;aaaaaa;
0.53;0.943;aaaaaa;
0.101;0.255;aa;
0.858;0.695;aaaaaaa;
0.0812;0.779;aa;
0.548;0.403;aaaaaaaa;
0.024;0.686;aaaaaa;
0.437;0.89;aaaaaaaaaa;
0.769;0.729;aaaaaaaaaa;
0.412;0.931;a;
0.486;0.641;a;
0.928;0.0592;aaaa;
0.372;0.165;aaaaa;
0.0418;0.535;aaaa;
0.754;0.00988;aaaaaaaaaa;
0.92;0.326;aaaaaaaaaa;
0.575;0.988;aaaaaaaa;
0.76;0.474;aa;
0.887;0.364;a;
0.724;0.651;aaaaa;
0.858;0.239;aaaaaaaaa;
0.558;0.159;aaaaaaaaa;
0.834;0.93;aaaaa;
0.371;0.242;aaaaaaaaaa;
0.407;0.481;aaaaaaaa;
0.62;0.453;aaaa;
0.703;0.0984;aaaaaaaaaa;
0.0863;0.435;aaa;
0.818;0.0955;aaaaaaaa;
0.832;0.982;aaaaaaaa;
0.213;0.379;aa;
0.632;0.368;aaaa;
0.566;0.746;aaaaaaaaaa;
0.0385;0.962;aaaaaaaa;
0.816;0.0329;aaaa;
0.814;0.62;aaaaaa;
0.846;0.693;aaaaaaaaaa;
0.776;0.209;a;
0.311;0.177;aaaaaa;
0.559;0.549;aa;
0.713;0.865;aaaa;
0.053;0.995;aaaaaaaaa;
0.917;0.971;aaaaa;
0.716;0.744;aaaaaa;
0.127;0.174;aaaaaa;
0.951;0.999;aa;
0.301;0.745;aaaaaaaaaa;
0.752;0.301;aaaaa;
0.495;0.268;aaaaa;
0.724;0.141;aa;
0.592;0.828;a;
0.264;0.992;aaaaa;
0.23;0.451;aaaaaaaa;
0.77;0.853;aa;
0.585;0.71;aaaaaaaaa;
0.579;0.696;aaaaaaaa;
0.676;0.366;aaaaaa;
0.974;0.918;aaaaaaaaa;
0.964;0.23;aaa;
0.959;0.499;aaa;
0.0443;0.286;aaa;
0.977;0.786;aaaaa;
0.929;0.334;aaaaaaaaaa;
0.47;0.049;a;
0.319;0.968;a;
0.778;0.045;a;
0.254;0.89;aaaaaaaaa;
0.121;0.00153;aaaaaaaa;
0.987;0.362;aaaaaaaaa;
0.121;0.726;a;
0.238;0.597;aaaa;
0.918;0.517;aaa;
0.403;0.686;aaaaaaaaaa;
0.825;0.0358;aaaaaaaa;
0.0633;0.32;aa;
0.262;0.621;aaaaaaaa;
0.72;0.388;aaaaaa;
0.437;0.982;aaaaaaaaa;
0.703;0.972;aaaaaaa;
0.822;0.533;aaa;
0.678;0.623;a;
0.587;0.702;a;
0.224;0.255;aaaaaa;
0.686;0.0316;a;
0.662;0.0431;aaaaaaaa;
0.792;0.248;aaa;
0.687;0.207;aaaaaaaaa;
0.32;0.785;aaaaaaaaa;
0.925;0.706;aaaaa;
0.306;0.81;aaaa;
0.681;0.928;aaa;
0.873;0.42;aaaa;
0.471;0.11;aaaaaaa;
0.692;0.232;aaaaa;
0.474;0.713;aaaaaa;
0.764;0.331;aaaaaaaaa;
0.654;0.778;a;
0.548;0.13;aaaaaa;
0.288;0.756;aaaaaaaaa;
0.352;0.383;aaaaa;
0.345;0.184;a;
0.562;0.81;aaaaaaaaa;
0.581;0.294;aaaaa;
0.443;0.166;aaaa;
0.75;0.661;aaaaaaaaa;
0.435;0.361;aaaaaaaa;
0.567;0.152;aaaa;
0.626;0.664;aa;
0.412;0.454;aaaaaaaaaa;
0.148;0.455;aa;
0.0131;0.638;aaa;
0.112;0.0989;aaaaaaaaaa;
0.206;0.652;aaaaaaa;
0.535;0.00731;aaaaaaaaa;
0.813;0.0813;aaaaaaa;
0.124;0.781;aaaaa;
0.00484;0.347;aaaaaaaaa;
0.959;0.734;aa;
0.857;0.46;a;
0.0263;0.903;aaaaaaa;
0.504;0.19;aaaa;
0.37;0.607;aaaaaaa;
0.247;0.383;aa;
0.227;0.076;aaaaaaa;
0.256;0.659;aaaaaaaa;
0.706;0.188;aaaaa;
0.23;0.873;a;
0.533;0.836;aa;
0.677;0.705;aaaaaaaa;
0.401;0.898;aaaaaaa;
0.263;0.444;aaaaaaaaaa;
0.778;0.453;aaaaaaaa;
0.386;0.578;aaaaa;
0.97;0.492;aaaaaaaaa;
0.682;0.502;aaaaaaa;
0.406;0.756;aaa;
0.109;0.918;a;
0.688;0.358;aaaa;
0.712;0.789;aaaaa;
0.368;0.177;aaaaaaaaaa;
0.53;0.0178;aaaa;
0.203;0.64;a;
0.369;0.943;aaaaaaaaaa;
0.687;0.306;aaaaa;
0.751;0.677;aaaaaaaaaa;
0.605;0.299;aaa;
0.729;0.346;aaa;
0.546;0.153;aaaaaaaa;
0.351;0.0298;a;
0.22;0.833;aaaaaaa;
0.548;0.253;aaaaaaaaaa;
0.453;0.0832;aa;
0.715;0.0139;aaaaaaaaaa;
0.801;0.719;a;
0.324;0.673;aa;
0.0906;0.885;aaaa;
0.0911;0.279;aaa;
0.579;0.478;aaaaaaaa;
0.255;0.181;a;
0.615;0.0467;aaa;
0.645;0.929;aaaaaa;
0.921;0.871;aaaaaaaaa;
0.611;0.327;aaaaa;
0.193;0.4;aaaa;
0.855;0.698;aaaaaaaaa;
0.799;0.481;aaaaaaaaaa;
0.771;0.0881;aaaaa;
0.729;0.152;a;
0.348;0.648;aa;
0.496;0.64;aaaaaaa;
0.806;0.0524;aaaaa;
0.0532;0.296;aaa;
0.684;0.371;aaaa;
0.658;0.576;aaaa;
0.989;0.229;aaaaaaa;
0.209;0.479;aaaaaaaa;
0.478;0.153;aaaaaaaa;
0.424;0.934;aaaaaaaa;
0.117;0.226;aaaa;
0.664;0.796;aaaaaaaa;
0.324;0.881;aaaaaaa;
0.891;0.251;aaaaaaaa;
0.468;0.373;aaaaaa;
0.914;0.00628;aaaaa;
0.647;0.467;aaa;
0.25;0.106;aaaaaaaaa;
0.377;0.273;aaaa;
0.782;0.983;aa;
0.304;0.213;aaaaa;
0.544;0.708;aaaaaaaaa;
0.318;0.337;aa;
0.679;0.704;aaaaa;
0.484;0.881;aaa;
0.667;0.164;aaa;
0.152;0.272;aaaaaaaa;
0.809;0.909;aaaaaaaaaa;
0.568;0.594;aaaaa;
0.79;0.834;aaaaaaa;
0.795;0.582;aaaaaaaaaa;
0.702;0.612;aaaaaaaaa;
0.245;0.481;aaaaaaa;
0.806;0.291;aaaaaaaaaa;
0.329;0.304;aa;
0.318;0.0404;aaaaaaa;
0.276;0.922;aaaa;
0.0721;0.00223;aaaaaa;
0.352;0.946;aa;
0.693;0.53;aaaa;
0.327;0.656;aaaaaa;
0.901;0.598;aaa;
0.832;0.51;aaaaa;
0.632;0.422;aaa;
0.29;0.368;aaaaa;
0.55;0.528;aaa;
0.607;0.755;aaaaaaa;
0.282;0.308;aaaaaa;
0.11;0.429;aa;
0.626;0.807;aa;
0.281;0.601;aaa;
0.487;0.818;aaaaaaa;
0.461;0.122;aaa;
0.441;0.975;aaaaa;
0.334;0.71;aaaaaa;
0.812;0.451;aaaaaa;
0.516;0.734;aaaaaa;
0.495;0.635;aaaaaaa;
0.745;0.0674;aaa;
0.209;0.942;a;
0.395;0.529;aaaaaaa;
0.781;0.0864;aaaa;
0.0225;0.885;a;
0.132;0.87;aaa;
0.916;0.314;aaaaaaaaa;
0.373;0.849;aaaaaaa;
0.969;0.992;aaaaa;
0.796;0.418;aa;
0.797;0.661;aaaaaaaaa;
0.00946;0.0298;aa;
0.667;0.597;aaaaaaa;
0.861;0.182;aaaaaaaaa;
0.632;0.887;aaaaaaaaaa;
0.554;0.458;aa;
0.31;0.0877;aaaa;
0.111;0.802;aaaaaaa;
0.785;0.207;aaaaaaaaa;
0.938;0.827;aaaaaaa;
