ATT0(float,1);ATT1(string,6);
0.179;aaaa;
0.797;a;
0.714;a;
0.809;aaaa;
0.055;aa;
0.335;aaaaaa;
0.921;aaaaa;
0.256;aa;
0.0436;aa;
0.161;aaaaaa;
0.856;aaaaaa;
0.838;aaaa;
0.602;aaaaaa;
0.246;aaaa;
0.226;aa;
0.143;aaaaa;
0.101;aaaaa;
0.839;aa;
0.384;aa;
0.495;aaaaa;
0.885;aaa;
0.931;aaaaaa;
0.214;aaa;
0.556;aaaa;
0.118;aaaa;
0.775;aaaa;
0.904;aa;
0.551;aaaa;
0.675;aaaa;
0.365;aaa;
0.192;aaa;
0.435;a;
0.436;aaaaa;
0.0706;a;
0.618;aaaaa;
0.385;aaa;
0.631;aaaaa;
0.587;aaaaa;
0.0664;aaaaaa;
0.333;aaaaaa;
0.342;aaa;
0.52;aaaa;
0.438;a;
0.0769;a;
