ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.755;aa;aaaaaaaaaa;
0.114;a;aaaaaa;
0.965;aaa;aaaaaa;
0.0689;aa;aaaaaaaa;
0.266;a;aaaaaaaaaa;
0.839;aaaaaa;aaaa;
0.176;aaaaaa;a;
0.0519;aaaa;aaaaaaaaaa;
0.297;aaaa;aa;
0.58;aaaaaa;aaa;
0.653;aaaa;aaa;
0.141;aa;aa;
0.242;aaa;aaaaaaaaa;
0.617;aaaa;aaaaaaaaaa;
0.493;aaaa;a;
0.441;aa;aa;
0.528;aaaaaa;aaaaa;
0.113;aaaa;a;
0.926;aaaa;aaaaaaaaa;
0.648;aaaa;aa;
0.492;aaa;aa;
0.976;aaaaaa;aaa;
0.404;a;aa;
0.0386;aaaa;aa;
0.814;aaaaa;aaaaaaaa;
0.208;a;aaaa;
0.209;aaaa;aaa;
0.244;aa;aaaaaaaa;
0.255;aaa;a;
0.207;a;aaaaaaaaa;
0.0724;a;aaaaaaa;
0.144;aaa;aaa;
0.199;a;aaaa;
0.743;aaaaa;aaaaa;
0.866;aa;aaaaa;
0.501;aaaa;aaaaaaaaaa;
0.0664;aaa;aaaaa;
0.454;aaaaa;aa;
0.118;aaaaa;a;
0.856;aaaa;aaaaaaaa;
0.749;aaaaa;aaaaaaaaaa;
0.527;aa;aaaaaaaa;
0.508;aaaaaa;aaaaaaa;
0.282;aaaa;aaaaaaa;
0.781;aaaa;aaaaaaa;
0.044;aaa;aaa;
0.499;aaaa;aaaaaaaa;
0.177;aaaa;aaaaaaaaaa;
0.84;aaaaaa;aaaaa;
0.395;aaaaaa;aaaa;
0.913;aaaa;aaa;
0.864;aaaaa;aaaaa;
0.29;a;aaaaaa;
0.245;aaaa;aaaaaaaaa;
0.521;aa;aa;
0.625;aaa;aaaaaaaa;
0.258;aaaa;aaaa;
0.475;aaa;aaaaaaaaa;
0.863;aaaaaa;a;
0.791;aaaaa;aaaaa;
0.887;aa;aaaaaa;
0.926;a;aaaaaaaaa;
0.874;aa;aaaaaaaaa;
0.845;a;a;
0.821;aaaaa;aaaaaaaaaa;
0.553;aaa;aaa;
0.126;aaaa;aaa;
0.718;aaaaaa;a;
0.248;a;aaaaa;
0.725;aaa;a;
0.505;aa;aaaaaaaaaa;
0.241;aaa;a;
0.734;aaaa;aaaa;
0.28;aaaa;aa;
0.289;aa;aaaaaaaa;
0.591;aaaa;aaaaaaaa;
0.813;aaa;aaaaa;
0.831;aaa;aaaaaaaaaa;
0.362;aaa;aaa;
0.762;aaa;aaaaaaaaa;
0.922;a;aaaaaaaaaa;
0.977;aa;a;
0.942;aaaa;aaaaaaaaa;
0.554;aaa;aa;
0.712;aaaa;aaaaaaa;
0.834;a;aaaaaa;
0.93;aaaa;a;
0.651;a;a;
0.522;aa;aaa;
0.226;aaaaa;aaaaaa;
0.0658;aa;aaaa;
0.591;aaaa;aa;
0.505;aaaaa;aaaaaaa;
0.737;aaa;aaaaa;
0.809;aaaa;a;
0.545;aaaaaa;aaaaaaa;
0.526;aaaaaa;aaaaaaaaaa;
0.187;aaaaa;aaaaaa;
0.0785;aaaa;a;
0.147;aaa;a;
0.565;aaaa;aaaaaaaa;
0.544;a;aaaaaa;
0.609;aaa;aaaaaaaa;
0.71;aaaaa;aaaaaaaa;
0.91;a;aaa;
0.675;aaaaaa;aaaaaaaaaa;
0.318;aaaaaa;aaaaaaaa;
0.341;aaaaa;aaaaaaa;
0.899;aaaaaa;aa;
0.359;a;a;
0.767;aa;aa;
0.751;aaaa;aa;
0.897;aaa;aaaa;
0.501;aaaaaa;aaaaaa;
0.255;aaaa;aaaaaaaaaa;
0.28;a;aaaaaa;
0.0395;aaa;aaaaa;
0.649;aa;aaaaaaaaa;
0.441;aa;aaaaaaaa;
0.937;aaaaaa;aaaaa;
0.892;aaaa;aaaaa;
0.788;aaaa;aaaaa;
0.949;aaaa;aaaa;
0.253;aaaaa;aaaa;
0.333;aa;aaaaaa;
0.206;aaa;aaaa;
0.039;aaaaaa;aaaaaaaaaa;
0.0731;aaaaaa;a;
0.643;a;aaaaaa;
0.55;aaaaaa;aaaaaaaaa;
0.104;aa;aaaaaaaa;
0.724;aa;a;
0.438;a;aa;
0.589;aa;aaaaaaaaa;
0.197;aaaaa;aaaa;
0.904;aaaa;aaaaaaaaaa;
0.0126;aaaa;aaaaaaaa;
0.233;aaaaa;aaaaaaaa;
0.351;a;aaaaaaaa;
0.678;aaa;aaaaaaaaa;
0.595;aaaaaa;aaaaaaa;
0.388;aaa;aaaaaaa;
0.546;a;a;
0.331;aaa;a;
0.708;aaaaa;aaaaaa;
0.777;aaa;aaa;
0.937;aaaaa;aaaa;
0.233;aaaaaa;aaaaa;
0.165;aaaaaa;aaaa;
0.662;aaaaa;aaaaaa;
0.277;aaaaa;aaaaaa;
0.287;a;aaaaaaaa;
0.334;a;aa;
0.265;a;aaa;
0.128;a;aaaaaa;
0.277;aaaaa;aaa;
0.13;aa;aaaaaaaaaa;
