ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0193;a;
aaaa;0.166;aaaaaaaa;
a;0.769;aaaaaaaa;
a;0.865;a;
aaaa;0.241;aaaaa;
aaa;0.792;aaaaaaaa;
aaa;0.603;aaaaa;
aaaa;0.132;aaaaaaaa;
aaaa;0.489;aaaaaaaaaa;
aaaa;0.0968;aaa;
a;0.412;aa;
aaaa;0.457;aaa;
aa;0.302;aaa;
aa;0.862;a;
aaaa;0.00879;aaaaaaaa;
a;0.297;aaaaaaaaa;
aaaa;0.462;aaaa;
aaaa;0.463;aaaaaaaaa;
aa;0.98;aaa;
aaa;0.649;aaaaaaaaaa;
aaa;0.504;aaaaa;
aaaa;0.869;aaa;
aa;0.46;aaaa;
aa;0.894;aaaa;
a;0.441;aaa;
aa;0.069;aaa;
a;0.121;aaaaaaa;
a;0.354;aaaaaaa;
a;0.84;aaaaaaaaa;
aa;0.929;aaa;
aaaa;0.897;a;
aaaa;0.398;aaaaa;
aaaa;0.495;aaaaa;
aaaa;0.85;aaa;
aaa;0.472;aaaaaaa;
a;0.916;aaaaaaa;
aaa;0.514;aaaaaaaa;
a;0.683;aaaaa;
aaa;0.895;aa;
aaa;0.197;aaaaaaa;
a;0.611;aaaaaa;
aaaa;0.829;aaaaaaaa;
a;0.472;aaaaaa;
a;0.374;aa;
a;0.125;aaaa;
aa;0.133;aaa;
a;0.73;aaaaaaa;
aaa;0.933;aaaaaaaaa;
aaaa;0.613;aaa;
a;0.41;a;
a;0.557;aaaa;
aaa;0.239;aaaaa;
aaaa;0.777;a;
a;0.939;aaa;
a;0.117;aaaaa;
aaa;0.33;a;
aaaa;0.43;aaaaa;
aaaa;0.306;aaaaaaaa;
aaaa;0.824;aa;
aaaa;0.689;a;
aa;0.0625;aaaaaa;
a;0.328;aaaaaaaaa;
aaa;0.281;aaaaaaaaa;
a;0.362;aaaa;
aaa;0.252;aaaaaa;
aa;0.0392;aaa;
a;0.164;aaaaaaaaaa;
a;0.337;aaa;
aaaa;0.298;aaaaaaaaaa;
aaaa;0.273;aa;
aa;0.759;aaa;
aaa;0.136;aaaa;
aaa;0.959;aa;
aa;0.809;aa;
a;0.957;aaaaaaa;
aaa;0.235;aaaaaaaa;
a;0.552;a;
a;0.338;aaaaaa;
aa;0.0225;aaaaaaaaaa;
aaa;0.405;aa;
aaaa;0.398;aaaaaaa;
aaa;0.578;aaaaaa;
a;0.659;aaaaaaaaa;
aaaa;0.0895;aaaaaaa;
a;0.216;aaaa;
a;0.203;aaaaaaa;
a;0.00339;aaaaaaaaaa;
aaa;0.919;a;
aaa;0.552;aaaa;
aaaa;0.577;aaaaaaa;
aaa;0.835;aaaa;
aaa;0.475;aaaaaaa;
aa;0.901;aaaa;
aaa;0.719;aaa;
aaaa;0.378;aaaaaaa;
a;0.589;a;
a;0.954;aaaaaaaaa;
aa;0.626;aaa;
a;0.116;aaaa;
aaaa;0.0337;aa;
aaaa;0.315;aaaaaaaaa;
aaaa;0.995;aaaaaaaaaa;
aaaa;0.604;aaa;
aaa;0.0439;aaaaaaa;
aa;0.705;aa;
aaaa;0.715;aaaaaaaaa;
aaa;0.821;aaaa;
aa;0.727;aaaaaaaaa;
a;0.801;aaaaaaaaa;
aa;0.36;aaaaaaaaaa;
