ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.952;aaaaaa;
aa;0.583;aaaaaa;
aa;0.239;aaaaaaaa;
a;0.661;a;
a;0.671;a;
aaa;0.254;aaaa;
a;0.855;aaaa;
a;0.692;aaaaaaa;
aa;0.525;aaaaaa;
a;0.614;aaaa;
aa;0.644;aaaaaaaaaa;
aa;0.266;a;
aaa;0.745;aaaaaaaaa;
aa;0.0318;aaaaaaa;
a;0.66;aaaa;
aa;0.82;aa;
a;0.295;aaaa;
a;0.576;aaa;
aaa;0.642;aa;
a;0.655;aaaaa;
aaa;0.933;aaaaaa;
aa;0.266;a;
aaa;0.802;aaaaaaaaaa;
aaa;0.3;aaaa;
aaa;0.0863;aaaaaaaaa;
a;0.914;aaaaaa;
aa;0.638;aaaaaaaaa;
a;0.194;aaa;
aa;0.126;aaaaaaaaaa;
aaa;0.429;aaaaaaa;
aa;0.432;aaaaaaaa;
aaa;0.688;aaaaaaa;
a;0.724;aaa;
a;0.776;aaaa;
aa;0.664;aaa;
a;0.459;aaaa;
aa;0.217;aaaaa;
aa;0.727;aaaaaaaaa;
a;0.33;aaaaaaaaa;
aa;0.985;aaaaaaaaa;
aaa;0.665;aaa;
a;0.389;aa;
a;0.934;aaaaaaaaa;
a;0.151;aaaa;
a;0.529;aaaaaa;
aa;0.329;aaaa;
aa;0.426;aaaaaa;
a;0.137;a;
aaa;0.00363;a;
aaa;0.702;aaaa;
a;0.482;aa;
a;0.213;aaaaaaa;
a;0.2;aaaaaa;
aaa;0.18;a;
a;0.451;aaaa;
aaa;0.717;aaaaaaa;
aaa;0.0887;aaaaa;
a;0.53;a;
aa;0.172;aaaaa;
aaa;0.612;a;
aaa;0.802;aaaaaaaaa;
aa;0.688;aaaaa;
aa;0.0111;aa;
a;0.964;aaaa;
aaa;0.105;aa;
a;0.768;aaaaaa;
aa;0.375;aaaa;
aa;0.822;aaaaaaaaa;
aa;0.513;aaaaaa;
aa;0.907;aaaaaa;
aa;0.671;aaaaaaa;
aa;0.156;aa;
a;0.901;aaaaaaaa;
aaa;0.106;aaaaaaaaa;
aa;0.329;aaa;
a;0.994;aa;
aaa;0.944;a;
aaa;0.798;aaaaaaa;
a;0.521;aaaaa;
aaa;0.48;aaa;
aaa;0.363;aaaaaaaaa;
a;0.0102;aaa;
aa;0.835;aaaaaaaa;
a;0.496;a;
aaa;0.0977;aaaaaa;
aa;0.828;aa;
a;0.309;aa;
aa;0.752;aaaaaaaa;
aaa;0.0993;aaaaaaaaa;
aa;0.159;aaaaaaaaa;
aaa;0.249;aaaaaaa;
a;0.682;aaaa;
a;0.26;aaaaaaaaaa;
aaa;0.968;aaaa;
aaa;0.105;aaaaaaaaaa;
aa;0.942;aaaaaaa;
aa;0.0637;aaaa;
aaa;0.522;aaaaaaaaa;
a;0.907;aaaaaaaa;
a;0.538;aaaaaaaaa;
aa;0.247;aa;
a;0.447;aaaaa;
aa;0.647;aaaaaaa;
a;0.843;aaaaa;
aaa;0.769;aaaaaaa;
aa;0.787;a;
a;0.708;a;
a;0.0388;aaaaaaaaaa;
aaa;0.872;aaa;
a;0.75;aa;
aaa;0.0236;aaaaaaaaa;
aaa;0.768;aaaaaaa;
aaa;0.495;a;
aa;0.0462;aaaaaaaa;
aa;0.59;a;
aaa;0.188;aaaaa;
a;0.894;aaa;
aa;0.874;aaaa;
aa;0.346;aaaaaa;
aaa;0.0304;aaaa;
aa;0.692;aaaaa;
aaa;0.609;aa;
aa;0.0489;a;
aa;0.0421;aaaaaaaaa;
aaa;0.371;aaaa;
aaa;0.1;aaaaaaaa;
aaa;0.934;aaaaa;
aa;0.262;aaaaaaaaa;
a;0.11;aaaaaaaaaa;
aaa;0.377;a;
a;0.347;aaaaa;
aaa;0.783;aaa;
aa;0.642;aaa;
