ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.245;aaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.0301;aaa;
a;0.159;aaa;
a;0.327;aaaa;
a;0.664;aaaaaaaa;
a;0.407;aaaaaaaa;
a;0.0735;aaaa;
a;0.414;aa;
a;0.886;a;
a;0.868;aaaa;
a;0.347;aaaaaaaaaa;
a;0.492;aaaaaaa;
a;0.105;aaaaaaaaa;
a;0.716;aaaaaa;
a;0.648;aaaaaaa;
a;0.39;aaaaaaa;
a;0.882;aa;
a;0.803;aaaaa;
a;0.792;aaaaa;
a;0.383;aaaaaaa;
a;0.0161;aaaaaaa;
a;0.732;aa;
a;0.01;aaa;
a;0.506;aaaaaaaaaa;
a;0.744;aaaaa;
a;0.753;aaaaaaaaaa;
a;0.441;aaa;
a;0.98;aaaaa;
a;0.395;aaaa;
a;0.196;aaaaaaaa;
a;0.175;aaa;
a;0.931;a;
a;0.232;aaaaaa;
a;0.511;aa;
a;0.261;aaaaaaaaaa;
a;0.662;a;
a;0.801;aaaaaa;
a;0.19;aaa;
a;0.361;aaa;
a;0.527;aa;
a;0.611;aaaaaaaaaa;
a;0.0526;aaaaaa;
a;0.384;aaaaa;
a;0.313;aaaaaa;
a;0.486;aaa;
a;0.291;aaaaaaaa;
a;0.897;aaaaaaaa;
a;0.247;aa;
a;0.182;aaaaa;
a;0.942;aaaa;
a;0.0885;aaaaaaaaa;
a;0.187;aaaa;
a;0.882;aa;
a;0.471;aaaa;
a;0.732;aaaaa;
a;0.0659;aaaaa;
a;0.628;aaaaaaaaaa;
a;0.38;aaaaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.669;aaaaaaa;
a;0.685;aa;
a;0.343;aa;
a;0.871;aaa;
a;0.794;aaaaaa;
a;0.894;aaaaaaaaaa;
a;0.232;aaaaaaa;
a;0.468;aaaa;
a;0.495;aaaaaaaa;
a;0.737;aaaaaaa;
a;0.783;a;
a;0.623;a;
a;0.446;aaaaaa;
a;0.711;aaaa;
a;0.99;a;
a;0.346;aaaaaaaaaa;
a;0.635;aaaaaa;
a;0.192;aaa;
a;0.469;aaaaaaaa;
a;0.508;aaaaaaaa;
a;0.00814;aaaaaaaaa;
a;0.969;aaaaaaaa;
a;0.428;aa;
a;0.449;a;
a;0.552;aaaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.997;aaaaaa;
a;0.571;aaaaaaaaa;
a;0.97;aaaaa;
a;0.807;a;
a;0.635;aa;
a;0.935;aaaaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.856;aaa;
a;0.208;aaaaaaa;
a;0.628;aaaaaaa;
a;0.782;aaaaaaa;
a;0.494;aaaaaaaaaa;
a;0.789;aaaaaaaa;
a;0.525;aaaa;
a;0.415;aaaaaa;
a;0.386;aaaaaaaa;
a;0.569;aaaaa;
a;0.775;aaaa;
a;0.586;aaaaaaa;
a;0.376;aaa;
a;0.0284;a;
a;0.315;aaaaaaaa;
a;0.437;aaaaaa;
a;0.414;aaaaaa;
a;0.971;aaaaaaaa;
a;0.524;aaaaaaa;
a;0.121;aaaaaa;
a;0.351;aaaaaaaaa;
a;0.613;aaaaaaa;
a;0.931;aaaaaaaaa;
a;0.786;aaaaaa;
a;0.511;aaaaa;
a;0.299;aaaaaaa;
a;0.139;aaaaaaaa;
a;0.293;aaaa;
a;0.353;aaaaaaaaa;
a;0.0195;aaa;
a;0.867;aaaaaaaaaa;
a;0.873;aaaaaaa;
a;0.655;aaaaaa;
a;0.2;aaaaaa;
a;0.489;aa;
a;0.45;aaaaa;
a;0.951;aaaaaaaaa;
a;0.854;aaaaaaaaaa;
a;0.725;aaaa;
a;0.672;aaa;
a;0.484;aa;
a;0.34;aaaa;
a;0.146;aa;
a;0.888;aaaaaaaaaa;
a;0.475;aaaaaa;
a;0.492;aaa;
a;0.589;aaaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.0542;aaa;
a;0.561;aaaaaaa;
a;0.571;aaaaaaaaa;
a;0.945;aaaaaaa;
a;0.128;aaaaaaa;
a;0.0597;a;
a;0.0969;aaaaaaaaa;
a;0.994;aa;
a;0.407;aaa;
a;0.971;aaaa;
a;0.491;aa;
a;0.538;aaaa;
a;0.656;aaaaaa;
a;0.828;a;
a;0.725;a;
a;0.884;aaaaaa;
a;0.451;aaaaaaaaa;
a;0.139;aaa;
a;0.531;aaaaaaaa;
a;0.763;aaaaaaaaaa;
a;0.909;aaaaaa;
a;0.96;aaaaaaaa;
a;0.287;aaa;
a;0.22;aaaaaaaa;
a;0.554;aaaaaa;
a;0.704;aa;
a;0.325;aaaa;
a;0.346;aa;
a;0.682;aaaaaaaa;
a;0.245;aa;
a;0.455;aa;
a;0.873;aaa;
a;0.324;aaaaaa;
a;0.515;aaa;
a;0.0825;aaaaaaa;
a;0.783;aaaaaaa;
a;0.438;aaaaaaa;
a;0.805;a;
a;0.196;aa;
a;0.133;aaaaaaa;
a;0.775;aaaaaaaaa;
a;0.362;aaaaaaaaa;
a;0.252;aaaaaaaa;
a;0.585;aaaaa;
a;0.838;aaaaaaaaaa;
a;0.132;aaaaa;
a;0.142;aaa;
a;0.644;aaa;
a;0.994;aaaaa;
a;0.333;aaaaaaaaaa;
a;0.372;aaaaaaaaa;
a;0.381;aa;
a;0.137;aaaaaa;
a;0.766;aaaaa;
a;0.427;aaaaaa;
a;0.24;aa;
a;0.0747;aaaaaaaaaa;
a;0.685;aaa;
a;0.45;aaaaaaaaaa;
a;0.226;aaaaaaaaaa;
a;0.766;aaa;
a;0.282;aaaaaaaa;
a;0.53;aaaaaaaaaa;
a;0.0446;aaaaaaaaaa;
a;0.0799;aaaaaa;
a;0.711;aaaaaa;
a;0.448;aaaaaa;
a;0.287;aaa;
a;0.318;aaaaaaaaa;
a;0.465;aaaaaaaaa;
a;0.426;aaaaaaa;
a;0.338;aaa;
a;0.689;aaaaaaaaa;
a;0.834;aaaa;
a;0.454;aaaaa;
a;0.636;aa;
a;0.957;aaaaaaaa;
a;0.56;aaaaaa;
a;0.618;aaaaaaaa;
a;0.559;aaa;
a;0.382;aaaaaa;
a;0.147;aaaa;
a;0.346;aaaaaaaaaa;
a;0.837;aaaaaa;
a;0.608;aaa;
a;0.0215;aaaaaaa;
a;0.739;aaa;
a;0.627;aa;
a;0.994;a;
a;0.888;aaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.687;aaaaaaa;
a;0.836;aaaaaa;
a;0.77;a;
a;0.446;aaaaaaaa;
a;0.411;aaaaaaaa;
a;0.253;aaaaaaaa;
a;0.936;a;
a;0.508;aaa;
a;0.786;aaaaaaaaaa;
a;0.78;aaaaaaaa;
a;0.953;aaaaaaa;
a;0.441;aaa;
a;0.173;aa;
a;0.634;aaaaa;
a;0.133;a;
a;0.553;aaaa;
a;0.372;aaaaaaaa;
a;0.223;aaaa;
a;0.445;a;
a;0.0977;aaaaaaaaa;
a;0.676;aaaaaa;
a;0.102;a;
a;0.715;a;
a;0.788;aaaaaa;
a;0.293;aaaaa;
a;0.324;aaaa;
a;0.814;aaaaaaaaaa;
a;0.69;aa;
a;0.501;aaaa;
a;0.0835;aaaaaaaaaa;
