ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.759;a;aaaaaaaaa;
0.474;aaa;aaaaaaaaa;
0.0896;aa;aaaaaaa;
0.612;a;aa;
0.216;aa;a;
0.0261;aa;a;
0.274;aaa;aaaaa;
0.758;aa;aaaaaaaaa;
0.535;aaa;aaaaaaaaaa;
0.564;aaa;aaaaa;
0.147;aa;aa;
0.926;a;aaaa;
0.919;aa;aaaaaaaaa;
0.426;aa;aaa;
0.389;a;aaa;
0.569;a;aaa;
0.6;aa;aaa;
0.487;a;aaaaaaa;
0.827;aa;aaaaaaaaaa;
0.148;aa;aaa;
0.548;a;aaaaa;
0.0274;a;aaaaaaa;
0.0103;a;aaa;
0.996;aaa;aaaa;
0.449;a;aaa;
0.579;a;aaaaa;
0.313;aa;aaaaaaa;
0.495;aa;aaaaa;
0.329;a;a;
0.338;aaa;aaaaaaa;
0.444;aa;aaa;
0.428;aaa;aaaaaaaaaa;
0.0423;aaa;aaaaaaaa;
0.31;aaa;aaaaa;
0.549;a;aaa;
0.101;aaa;aaa;
0.232;a;aaaa;
0.489;a;aaaaa;
0.505;aa;aaaaaa;
0.487;aa;aaaa;
0.146;aaa;aaaa;
0.391;a;aaaaa;
0.827;aaa;aaaa;
0.894;a;aaaaa;
0.404;aaa;aaaaaaaa;
0.663;a;a;
0.664;a;aa;
0.565;aaa;aaaaaaaaa;
0.698;aa;aaaaaaaaa;
0.685;a;aaaaaa;
0.00918;aa;aaaaaaaa;
0.0207;a;aaaaaaaaa;
0.684;a;aaaa;
0.97;aaa;aaaaaaaaaa;
0.0275;a;aaa;
0.68;aa;aaaaaaaaaa;
0.225;a;a;
0.215;aaa;aaaaaaa;
0.613;aaa;aaaaaaaaaa;
0.896;aa;aa;
0.516;aaa;aaaaaaaaaa;
0.671;a;aaa;
0.41;aa;a;
0.159;aa;aaaaa;
0.392;aa;a;
0.308;a;aaaaaaa;
0.406;aa;aaaaaaaaaa;
0.928;aaa;aa;
0.666;aaa;aaaa;
0.512;aaa;aaa;
0.371;a;aaaaaaa;
0.114;a;aaaaaaa;
0.978;a;aaaaaaaaaa;
0.708;aaa;aaaaaaaa;
0.715;aa;aaaaaaaaaa;
0.367;aa;a;
0.797;a;aaaaaa;
0.953;aaa;aaaaaaaaaa;
0.261;a;aaaaaaaa;
0.462;a;aa;
0.445;aaa;aaaaaaaa;
0.879;aaa;aaaaaaa;
0.287;aaa;aaaaaaaa;
0.88;a;aaaaaa;
0.342;a;aaa;
0.825;aa;aaaaa;
0.111;aa;aaaaaaaaa;
0.469;aaa;aaa;
0.242;aaa;aaa;
0.769;aa;aaaaaaaaaa;
0.704;aaa;aaaaaaaa;
0.207;a;aaaaaaa;
0.105;aaa;aaaaaaaaaa;
0.609;a;aaaaaaaaa;
0.476;aa;aaaaa;
0.247;aa;aa;
0.793;a;aaa;
0.567;aa;aaaaaaaaa;
0.264;a;aaaaaaaaa;
0.859;a;aaaaaaaa;
0.672;a;aaaaaa;
0.895;a;aaaaaaaaa;
0.202;aaa;aaaaaaaa;
0.689;aa;aaa;
0.271;aaa;aaaaaaaaa;
0.815;aa;a;
0.53;aaa;aaaaaaaaaa;
0.00556;aa;a;
0.457;aa;aaaaaa;
0.0184;aaa;aaaaa;
0.71;a;aaa;
0.0674;a;aaaaaaaa;
0.725;aa;aaaaaaaaa;
0.721;aaa;aaaaa;
0.836;aaa;aaaaaaaaaa;
0.48;aaa;aaaa;
0.569;aa;aaaaaaaa;
0.444;a;aaaaaa;
0.356;a;aaaa;
0.295;aaa;aaaaa;
0.567;aaa;a;
0.958;a;aaaaaa;
0.0175;aa;a;
0.651;a;aaaaaaaa;
0.234;aa;aaaaaaa;
0.401;aa;aaa;
0.57;a;aaaaaaaa;
0.277;aa;aaaaaa;
0.778;aa;aaaaaaa;
0.419;aa;aaaa;
0.523;a;aaaaa;
0.0121;aaa;a;
0.415;aaa;aaaaaaaa;
0.026;aa;aaaaaaa;
0.418;a;aaa;
0.0469;aa;aaaaaaaaaa;
0.263;aa;aaaaa;
0.562;a;a;
0.737;aa;aaa;
0.909;aa;aaa;
0.654;a;aaaaa;
0.26;aa;aaaaaaaaaa;
0.453;aa;aaaaaaa;
0.428;a;aaaaa;
0.552;aa;aaaaa;
0.309;aaa;aaaaaaaa;
0.508;aaa;aaaaaaaaaa;
0.978;aaa;a;
0.255;aa;aaa;
0.275;a;aa;
0.451;a;aaa;
0.55;aaa;a;
0.49;a;aa;
0.695;a;aaaaaaaa;
0.189;aaa;aaaaaaa;
0.416;aa;aaaaa;
0.576;aa;aaaaaaaaaa;
0.0651;aa;aaaa;
0.954;a;aaaaaaaa;
0.47;aaa;aa;
0.0545;a;aaaaaaa;
0.434;aa;aaaaa;
