0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30,51
31	31
32	32
33	33,61
34	34
35	35
36	36,43
37	37,88
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	42,47
48	48
49	49
50	50
51	51
52	52
53	53
54	54,55,89
55	55
56	56
57	57
58	58
59	59
60	9,60
61	61
62	62
63	63
64	64,80
65	65
66	66
67	67
68	68
69	69,70
70	70
71	16,40,71
72	72
73	73
74	74
75	48,75,88
76	76
77	42,77
78	78,96
79	79
80	80
81	61,79,81
82	27,82
83	20,83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	39,98
99	99
100	56
101	25,42
102	1
103	55
104	36,45
105	2
106	101
107	1
108	102
109	3
110	62
111	38
112	4
113	48
114	9
115	16
116	5
117	103
118	55
119	17
120	24
121	43
122	67
123	70
124	15
125	27
126	10
127	29
128	27
129	19
130	62
131	28
132	63
133	104
134	19
135	25
136	10
137	4
138	24
139	24
140	23
141	11
142	52,72
143	95
144	39
145	38
146	8,23
147	83
148	98
149	32,79
150	27
151	11
152	35
153	6
154	30
155	7
156	63
157	40
158	17
159	1
160	10
161	25
162	19
163	11
164	105
165	5
166	25
167	27
168	45,47
169	15
170	92
171	23
172	25
173	33
174	6
175	41,44
176	3
177	3
178	22
179	32
180	74
181	38
182	53
183	39
184	71
185	56
186	1
187	9
188	43
189	4
190	42
191	19
192	9
193	6
194	4
195	39
196	10
197	26
198	19
199	10
200	16
201	12
202	5
203	15,99
204	6
205	58
206	29
207	23
208	12
209	64
210	49,68
211	35
212	9
213	5
214	31
215	15
216	19
217	7,56
218	14
219	18
220	24
221	4
222	2
223	57
224	43
225	2
226	1
227	9
228	1
229	17
230	14
231	77
232	1
233	11
234	16
235	18
236	31
237	36,48
238	17
239	29,42
240	26
241	21
242	3
243	84
244	7
245	17
246	69
247	17
248	18
249	7
250	1
251	4
252	20
253	106
254	8
255	32
256	1
257	92
258	25
259	107
260	7
261	5
262	53
263	68
264	28
265	21
266	21
267	17
268	38
269	17
270	1
271	17,29
272	15
273	7
274	13
275	41
276	6
277	59
278	26
279	2
280	36
281	108
282	77
283	4
284	35
285	3
286	109
287	17
288	27
289	4
290	69
291	76
292	8
293	110
294	23
295	57
296	3
297	1
298	5
299	43
300	21
301	15
302	4
303	39
304	23
305	4
306	88
307	31
308	3
309	39
310	111
311	14
312	15
313	59
314	52
315	9
316	24
317	22
318	4
319	10
320	5,60
321	51
322	21
323	22
324	3
325	1
326	56
327	7
328	5,8
329	2
330	29
331	10,95
332	7
333	42
334	16
335	37
336	10
337	18
338	112
339	113
340	26,95,97
341	40
342	8
343	6
344	6
345	4
346	3
347	6
348	4
349	3
350	7
351	71
352	1
353	61
354	8
355	30
356	42
357	30,49
358	10
359	51
360	6
361	8
362	11
363	40
364	65
365	45
366	57
367	17
368	114
369	38
370	16
371	2
372	8
373	27
374	33
375	9
376	5
377	1
378	53
379	93
380	17
381	18
382	85
383	12
384	1
385	11
386	43
387	19
388	35,60
389	90
390	1
391	4
392	22
393	59
394	15
395	11
396	9
397	115
398	11
399	34
400	51
401	38
402	43
403	3,47
404	21
405	21,73
406	3
407	3
408	9
409	56
410	7
411	80
412	26
413	14
414	5
415	17
416	37
417	93
418	12
419	59
420	11
421	8
422	43
423	21
424	28,53
425	84
426	20
427	28
428	27
429	8
430	2
431	4
432	17
433	99
434	21
435	7
436	6
437	23
438	8
439	21
440	116
441	48
442	5
443	25
444	42
445	59
446	98
447	40
448	6,70
449	94
450	40
451	3
452	37
453	14,87,96
454	117
455	10
456	10
457	64
458	46
459	4
460	5
461	23
462	3
463	31
464	40,81
465	8
466	10
467	99
468	118
469	38
470	96
471	14
472	56,57
473	17
474	23
475	6
476	11
477	29
478	1
479	56
480	11
481	24
482	20
483	19
484	52,68
485	24
486	44
487	67
488	15
489	119
490	21
491	40
492	27
493	19
494	18
495	120
496	121
497	9
498	39
499	122
