ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;a;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;a;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aa;
a;aaa;aa;
aa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
a;aa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaaa;aaaaa;
a;a;aa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
