ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;a;
a;aaaaa;aaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaa;a;
aaaaa;aa;aaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aa;a;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaa;a;
aaaa;a;a;
aaaaa;a;aaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aa;
aaaa;aa;aaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
aa;aa;a;
aa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aaaaa;a;aaa;
aaa;aaaaaaa;aaaa;
a;a;aa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaa;
