ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.743;aaaa;
a;0.254;aaaa;
aa;0.602;aaaa;
aaaa;0.301;aa;
aa;0.787;aaaaa;
aaa;0.833;aaaaa;
aaaa;0.683;aaaa;
a;0.688;aaaa;
a;0.471;aaaaaaaaa;
a;0.379;aaaaaaaa;
aaaaaaa;0.406;a;
aaaa;0.386;aaaaaaaa;
aaa;0.472;aaaaaaaaaa;
aaaaaaa;0.338;aaaaaaaaa;
aaaaaa;0.715;aaaaaaaaa;
aaaa;0.326;aaaaaaa;
aa;0.16;aa;
aaaa;0.869;aaaa;
aaaaaaa;0.592;aaaaaaaaa;
aaa;0.451;aaaaaaa;
aaaaaa;0.836;a;
aaaaaaa;0.269;aaaaaa;
aaaaaa;0.821;aaaaaaa;
aaaaaaa;0.693;aaaaaaa;
a;0.0192;aa;
aa;0.839;aaaaaa;
aaa;0.256;aaaaaaaa;
aaaaa;0.295;aaaa;
aaaa;0.226;aaa;
aaa;0.799;a;
aaaaaa;0.972;aaaaaaaaa;
aaaaaa;0.19;aaaaaaaa;
aaaaa;0.99;aaaaaaa;
aa;0.55;aaa;
aa;0.488;aaaaaaaa;
aaaaa;0.741;aaaaa;
aaaaaa;0.3;aaaaaaaaa;
aaa;0.315;aaaaaaa;
aaaa;0.826;aaaaaaaa;
aaaaa;0.316;aa;
aaaa;0.45;aaaaaaaaaa;
aa;0.515;aaa;
aaaaaa;0.701;aaaaaaa;
aa;0.729;aaaaaaaaaa;
aaaaaa;0.614;aaaaaaaa;
a;0.239;aaaaaaaaa;
aaaaaa;0.0823;aaaaaaaa;
aaaaaaa;0.449;aaaaaaaa;
aa;0.193;aaaaaaa;
a;0.952;aaaaaaaaa;
aaa;0.319;aa;
aa;0.276;aaaaaaaaaa;
aaa;0.492;a;
aaaaaaa;0.0714;aaa;
aaaaa;0.251;aaa;
aaa;0.169;aa;
aaaaaa;0.322;aaaa;
aaa;0.357;aaa;
a;0.211;aaaaaaa;
aa;0.0375;aaaaaaaa;
aaaaaaa;0.814;aaaaaaaa;
aaaa;0.173;aaaaaaaaaa;
aaa;0.96;aaaaaaa;
aaaaaa;0.44;aa;
aaaa;0.162;aaaaaaaaa;
aaaaaa;0.639;aaaaaaaaaa;
a;0.0423;aaaa;
aaa;0.368;aaaaaa;
aaa;0.709;aaaaaa;
aaaaa;0.639;aaaaa;
a;0.589;aa;
aaaa;0.0287;aaaaaaaaa;
aaaaaaa;0.114;aaa;
aaaaaa;0.12;aaaaaaa;
a;0.469;aa;
aaaaaaa;0.865;a;
aaaaaa;0.557;aa;
aa;0.177;aaaaaaaa;
aaa;0.381;aaaaaaaaa;
aaaaaaa;0.795;aa;
aaaaaa;0.248;aaaaaaa;
aaaaaaa;0.266;aaaaaaaa;
aaaa;0.55;a;
aaa;0.679;a;
aaaaa;0.135;aaaaaaaaaa;
aa;0.926;aaaaaa;
a;0.854;aaaaaaa;
aaaaaa;0.827;aaaaaaaaa;
aaaaaa;0.301;aaaaaaaaa;
aaaaaa;0.617;aa;
aaaaaaa;0.3;aaaa;
aaaaaaa;0.203;aaaaaaaa;
aaaaaaa;0.375;aaa;
aaaaa;0.782;aaaaaaaa;
aaa;0.0887;aaaaaa;
aaaaa;0.939;aa;
a;0.221;aa;
aaaa;0.334;aaaaa;
aaaa;0.265;a;
aa;0.0127;aaaaaaaaaa;
aaaaaaa;0.875;aaaaaaaa;
aaaa;0.513;aaaa;
aaaaaaa;0.287;aa;
aaaaa;0.719;aaa;
aaaaaa;0.458;aaaaaaaaaa;
a;0.176;aa;
aa;0.435;aaaa;
a;0.201;aaaaaaaaa;
aaaa;0.235;aaaaa;
aaa;0.348;aaaaaaa;
aaaaaa;0.481;aaaa;
aaaaaaa;0.744;aaaaaaa;
aa;0.308;aaaaaaa;
aaa;0.961;aaaaaaaa;
aaaa;0.136;aaaaaaaaaa;
a;0.579;aaaaaaaaa;
aaaaa;0.336;aaaaaaaa;
aaaaaa;0.0274;aaaaa;
a;0.214;aaaaaaa;
aaaaaa;0.639;aaaa;
aa;0.0997;aaaaaaaaaa;
aa;0.419;a;
aa;0.468;aaaaaa;
aa;0.17;aa;
aaaa;0.223;aaaaaaaa;
aaaaaa;0.369;aaaaa;
aaaaaaa;0.453;aaa;
aa;0.375;aaaaaaaa;
aaaaaa;0.812;aaaaaa;
aaaaaaa;0.812;aaaa;
a;0.652;a;
aaaaaaa;0.818;aaaaaaa;
aaaaaaa;0.547;aaaaaa;
aaaaa;0.368;aaaa;
a;0.613;aaaaaaaa;
aaaaa;0.0607;a;
a;0.294;aaaaaaaaa;
aaaaaaa;0.0392;aaaaa;
aaaa;0.0408;aaaaaaaaaa;
aaa;0.419;aaaaaa;
aaaa;0.971;aaaaaaaa;
aa;0.548;aaaaa;
a;0.67;aaa;
aaaaa;0.234;aaaaaaaaaa;
aaa;0.97;aaaaaaa;
aaaa;0.873;aaaa;
aaa;0.757;aaa;
aaaaa;0.36;aaaaaaaaaa;
aaa;0.00565;aaaaaaaaaa;
aa;0.341;aaaaa;
aa;0.0103;aaaaaa;
aaa;0.767;aaaaaaaaaa;
aaaaaa;0.236;aaaaaaa;
a;0.931;aaaaaaaaa;
aaaa;0.897;aaa;
aaaaaa;0.525;aaaaaaaa;
a;0.946;aaaaaaaa;
aa;0.943;aaaa;
aaa;0.179;aa;
aaa;0.0164;aaaaaaaaaa;
aaaaa;0.308;aaaaaaaa;
aaaaaa;0.648;aaaaa;
a;0.401;aaaaaaaaa;
aaaaaa;0.0924;aaaaaaaa;
aaaaa;0.414;aaaaaaaaaa;
a;0.756;a;
aaaaa;0.131;aaaaa;
aaaa;0.00885;aaaaaaaaa;
aa;0.105;aaaa;
aaaaaa;0.898;aaaa;
aaaaaa;0.685;aaaaaaa;
aaaaaaa;0.904;aaaaaaaa;
aa;0.386;aaaaa;
aa;0.548;aaaaaaa;
aaaaa;0.168;aaaaaa;
aaaaaaa;0.527;aaaaa;
a;0.462;aaaa;
aaa;0.0806;aa;
aaaaaa;0.882;a;
a;0.0691;aaaa;
a;0.231;aaaaaaaaa;
aaaa;0.675;aaaaa;
aaaa;0.588;aaaaaaaaa;
aaaaa;0.721;aaaaaaaaaa;
a;0.891;aa;
aaaaaa;0.232;aaaaaaa;
aaaa;0.614;aaaaaaa;
aa;0.508;aaaaaa;
aaaaa;0.93;aaaa;
aaaaa;0.134;aaaaaa;
aaaaaaa;0.992;aaaaaaaaa;
aaaaaa;0.957;aaaaaaaaa;
aaaaaaa;0.897;aaaaaaaaa;
aaaaa;0.375;aaaaaaaaa;
aaaaa;0.344;aaaaaaaaaa;
aaaaa;0.442;aaaa;
aaaaa;0.901;a;
aaa;0.559;aaaa;
aaaa;0.28;aa;
aaaaa;0.699;aaa;
aaaaaa;0.918;a;
a;0.0331;aaaaaa;
aaaaaa;0.475;a;
a;0.922;aaaaaaaaaa;
aa;0.318;aaaaaa;
a;0.9;aaaaaaaaa;
aaaa;0.547;aaa;
aaaaaa;0.178;aaaaaaaa;
aaaaaa;0.946;aaaaaa;
aaaaa;0.637;aaaaaaa;
aaaaaa;0.352;aaaaa;
aaaaa;0.998;aaaa;
aaaaaa;0.113;aaaaaaaaaa;
aaaaa;0.381;aaaa;
a;0.548;aaa;
aaaaaa;0.357;aaa;
a;0.784;aaa;
aa;0.757;aaaaaa;
a;0.117;aaaaaaaa;
aa;0.0278;a;
aa;0.389;aaa;
aaaaaaa;0.328;aaa;
aaaa;0.823;aaaaaaaaaa;
aa;0.456;aaaa;
aaa;0.586;a;
aaa;0.953;aaaaaaaaa;
aaaaa;0.966;aaaaa;
aaa;0.0549;aa;
aa;0.804;aaaaa;
aaaa;0.52;aaaaaaaaaa;
aa;0.735;aaaaaaaaaa;
aaaa;0.598;aaaaaaaaaa;
aa;0.313;aaaaaaaaaa;
aaaa;0.232;aaaaaaaaa;
aaaaaa;0.17;aaaaaaaaa;
aaaaaa;0.251;aaa;
aaaaaa;0.245;aa;
a;0.119;aa;
aaaaaaa;0.89;aaaaaa;
aaaaa;0.404;aaaaaaaa;
a;0.38;aaaaaaa;
aaa;0.808;aaaaaaaaaa;
aaa;0.141;aa;
aa;0.44;aaaa;
aaaaa;0.653;aaaaaaaaaa;
a;0.644;aaaaaaaaaa;
aaaaaa;0.713;aaaa;
aaaaa;0.259;aaa;
aaaaaa;0.668;a;
aaaaaa;0.0228;aaaaa;
aaaa;0.653;aaaaa;
aaaaaa;0.875;a;
aaaaaa;0.583;aaaaa;
aaaaa;0.765;a;
aaaaa;0.834;aaaaaaaa;
aaaaa;0.94;aaaaaaa;
a;0.729;aaaaa;
aaa;0.911;aaaa;
aaaa;0.44;aaaaa;
aaaa;0.299;aaaaaaaaa;
