ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;a;a;
a;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaaaa;aa;a;
aa;a;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
a;a;aaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaa;aa;aaaa;
aa;a;a;
aaa;aa;a;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;a;
aaa;aa;aaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;a;
aa;a;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
a;aa;a;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaa;aa;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaaa;aa;a;
aa;a;a;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaa;
a;aa;aaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;a;aa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaaa;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;aa;a;
aaaa;a;aaaaaa;
aa;a;aa;
aaaa;aa;a;
aaa;aa;a;
a;a;a;
aaaa;aa;aaa;
aaa;aa;aa;
a;a;aaaaa;
aaa;a;aaaa;
aa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;a;a;
a;aa;aaa;
aaa;a;aa;
a;aa;aa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
aaaa;aa;aaaaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
a;a;a;
aaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
a;a;aaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aa;aa;aaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;a;
a;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
