ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaa;a;
aa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;a;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aa;
a;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
