ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.797;a;aaaaaa;
0.03;a;aaaaaaaa;
0.529;a;aaaa;
0.00763;a;aaaaa;
0.858;aaa;aaaaaaaa;
0.866;aa;aaaaaaa;
0.00384;aa;aaa;
0.811;a;aaaaaaaaa;
0.406;aaa;aaa;
0.301;aa;aaaaaaaaa;
0.874;a;aaaaaa;
0.231;a;aaaaaaaa;
0.941;a;aaaaaaaa;
0.0313;aa;aaaaaaaaaa;
0.231;aa;aaaaaaaaaa;
0.691;aaa;aaaa;
0.758;aa;aaaaaaaaaa;
0.324;aa;aaaaa;
0.297;aaa;aaaa;
0.821;a;a;
0.54;aa;aaaaaaaaa;
0.944;aa;aaaaaaaaaa;
0.331;aaa;aa;
0.17;aaa;aaaaaaaaa;
0.44;a;aaaaaaaaaa;
0.76;aaa;aaaaaaa;
0.721;a;aaaaaaaaaa;
0.467;aa;a;
0.451;aaa;aaa;
0.79;a;aaaa;
0.299;a;aaaaaaaa;
0.749;aaa;a;
0.0273;aa;aaaa;
0.618;a;aaa;
0.993;a;a;
0.059;aaa;aa;
0.833;aa;aaaaaa;
0.532;aa;aaaaaaaa;
0.437;a;a;
0.446;aa;aaaaaa;
0.311;a;aa;
0.427;a;aaaa;
0.87;aa;aaa;
0.283;aaa;aaaaaaaaa;
0.485;aaa;aaaa;
0.525;a;aaaaaaaaaa;
0.604;aaa;aaa;
0.984;aaa;aa;
0.572;a;aaaaaaaaaa;
0.447;aaa;aaaa;
0.153;a;aaaaaaaa;
0.0746;aa;aaaaa;
0.196;aa;aaa;
0.565;a;aaa;
0.0752;a;aaaaaaaaa;
0.222;a;a;
0.551;a;aaaaaaaaa;
0.0556;a;aaaaaaaaaa;
0.678;aa;aaaaa;
0.33;aa;aaaaaaa;
0.274;aaa;aaaaaaa;
0.136;a;aaaa;
0.849;aaa;aaaaaa;
0.716;a;a;
0.33;aa;aaaaaaaaaa;
0.128;aa;aaaa;
0.281;aaa;aaa;
0.742;aa;aaaaa;
0.678;aaa;aaaaaaa;
0.166;aaa;aaaaaaa;
0.759;aa;aaaaaaa;
0.495;aa;aa;
0.552;aaa;aaaa;
0.494;aa;a;
0.197;aa;aaaaa;
0.901;aa;aa;
0.662;a;a;
0.0952;aaa;aaa;
0.671;aa;aaaaaa;
0.431;aa;aaaa;
0.843;aa;aaaaaaa;
0.0276;a;aaaaa;
0.963;aa;aaaaaaa;
0.843;aaa;aaaaaaaaa;
0.857;a;aaaaaaaaa;
0.0888;aaa;aa;
0.345;aaa;aa;
0.868;aaa;aaaaaaaaaa;
0.183;a;aaaaaaaaa;
0.791;aaa;aaaaaaaa;
0.105;a;aaaa;
0.851;aaa;aaaaaaaaa;
0.0306;a;aaaa;
0.493;aaa;aaaaaaaa;
0.307;a;aaaaaaa;
0.465;a;aaaaa;
0.813;aaa;aa;
0.46;aaa;aaaaa;
0.68;aa;a;
0.544;a;aaaaa;
0.821;aa;aa;
0.559;aaa;aaaaaaa;
0.338;aa;aaaaaaaa;
0.582;a;aaaaaaaa;
0.34;aa;aaaaaaa;
0.694;a;a;
0.488;aa;a;
0.686;a;aaaa;
0.184;aaa;aaaaaaaaa;
0.223;a;aaaaaaaa;
0.702;aa;aa;
0.361;aaa;aaaaaaaaaa;
0.762;aaa;aaaa;
0.359;a;aaaaaaaa;
0.972;aa;aaaaaaa;
0.976;a;aaa;
0.441;aaa;aaaaaa;
0.887;aaa;aaaaa;
0.61;aa;aaaa;
0.401;aaa;aaaaa;
0.912;aa;aaaaa;
0.154;a;a;
0.155;a;aaaa;
0.838;aa;aaaaaaaaa;
0.72;aaa;aaaaaaaaaa;
0.714;aaa;aaaaaa;
0.103;aaa;aaa;
0.0554;aa;aaaaaa;
0.128;aa;aaaaaaaaa;
0.795;a;aaaaaaaaaa;
0.575;aa;a;
0.96;aa;aaaaaaaa;
0.647;aaa;aaaaa;
0.93;aaa;aaaaaaaaaa;
0.944;a;aaaaaaaa;
0.624;a;aaaa;
0.578;aaa;aaaaa;
0.971;aa;aaaaaa;
0.076;aaa;aa;
0.775;aa;aaaa;
0.773;aa;aaaaaaa;
0.7;aa;aaaaaaaaa;
0.96;aaa;aaaaaaa;
0.00851;a;aaaaaaaa;
0.151;a;aaaaaaaaa;
0.0626;aa;aaaaaaa;
0.163;aaa;aaaaaaaaa;
0.131;a;aaaaa;
0.999;aaa;aaa;
0.0658;aa;aa;
0.231;a;aaaaaaaa;
0.282;aaa;aaaaaaaaa;
0.572;a;aaaaaaaaaa;
0.552;aaa;aaaaaaaaa;
0.318;aa;aaaa;
0.703;aa;aaa;
0.405;aaa;a;
0.264;aaa;aaaaaaaaa;
0.0778;aaa;aaa;
0.239;aa;aaaaaaaaaa;
0.449;aa;aa;
0.225;aaa;aaa;
0.418;aa;aaaaaaaaa;
0.898;a;aaaaaaaaa;
0.842;a;aaaaaaaaaa;
0.666;aaa;aaaaaaaa;
0.118;aa;aaaaaaaa;
0.727;aa;aaaaaaa;
0.559;aa;aa;
0.476;a;aaaaaaaa;
0.0188;aa;a;
0.962;aa;aaaaaaaaaa;
0.987;aaa;aaa;
0.0395;aaa;aaaaaa;
0.743;aa;aa;
0.707;aa;aaaaaaaa;
0.995;aaa;aaaaaaa;
0.933;aa;aaa;
0.625;a;aaaa;
0.184;aaa;aaaaaaaaa;
0.963;aaa;aaaaa;
0.195;aaa;aa;
0.792;aa;aaaaaaaaa;
0.943;aaa;aaaaaaaaa;
0.323;aa;aaaaaaa;
0.0223;aaa;aa;
0.475;aaa;aaaaaaaaa;
0.0812;a;aa;
0.141;aa;aa;
0.284;aa;aaaaaa;
0.423;aa;aaaaaaa;
0.986;a;aaaaaaaa;
0.99;aaa;aaaaaaaaaa;
0.374;aa;aaaaaaaa;
0.879;a;aa;
0.557;a;a;
0.888;a;aaa;
0.65;aaa;aa;
0.183;aa;aa;
0.204;a;aaaaaa;
0.809;a;aaaaa;
0.975;aa;aaaa;
