ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaa;aa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaaaa;
aaaa;a;a;
aaaaa;aaa;aaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
a;aaaa;aa;
aaaa;a;aaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aa;
aa;aaa;aaa;
aaaaa;aaaaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;a;a;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aaa;aa;aaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaa;
aaaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;a;aa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;a;
aa;aaa;aaaa;
aaa;aaaa;a;
aaaa;aaaaaaaa;aaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaa;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
aaa;aaaaaaa;aa;
aaa;aaaa;aaa;
a;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aa;
