ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.197;aaaaaaaaa;
a;0.401;aaaaaaaaa;
a;0.0626;aaaaaaaaaa;
aaa;0.833;aaaa;
aa;0.0249;aaaaa;
a;0.881;aaaa;
aaa;0.819;aaaaaaaaa;
aa;0.425;aaaaaaaa;
aaa;0.717;aaa;
aaa;0.464;aaaaaaaaa;
a;0.515;a;
aa;0.114;aaa;
aa;0.433;aaaaaaaaaa;
aa;0.971;aaaaaaa;
aaa;0.812;aaaaaaaaaa;
a;0.568;aaaaa;
aa;0.89;aaaaa;
aa;0.487;aaaaaaa;
a;0.144;aaaaaaaaa;
a;0.158;aaaaaaaaa;
a;0.697;aaa;
aa;0.955;aaaaaaaaaa;
a;0.99;aaaaaaaaaa;
aaa;0.407;aaaaaaa;
aa;0.218;aaa;
aaa;0.848;aaaaaaaaaa;
aa;0.101;aaaaa;
aaa;0.839;aaaaaaaaa;
aaa;0.806;a;
aa;0.405;a;
aaa;0.0955;aaa;
aaa;0.665;aaaaa;
aa;0.993;aaaaaa;
aaa;0.0846;aaaaaa;
aaa;0.457;aaaaaaa;
a;0.357;a;
aaa;0.355;aaaaaaaa;
aaa;0.646;aaaaaaaa;
a;0.322;aaaaaaaaa;
aaa;0.487;aaaaaaa;
a;0.757;aaaa;
aaa;0.288;aaaaaaaa;
aa;0.367;aaaaaaaaa;
a;0.354;aaaaaaaaa;
a;0.604;aaaaaaaaaa;
a;0.102;aaaaa;
aaa;0.717;aaaaa;
a;0.518;aaaaaaaaa;
aa;0.923;aaaaaaa;
aa;0.125;aa;
aaa;0.157;aaaaaaaaa;
a;0.389;aa;
aa;0.0835;aaaaaaaa;
a;0.192;aaaaaaa;
aaa;0.864;aaaaa;
aaa;0.383;aaaaaa;
aa;0.599;aaaaaa;
aaa;0.322;aaaa;
aa;0.13;aaa;
a;0.289;aaaaaaaaa;
aaa;0.489;a;
aaa;0.486;aaaaaaaa;
a;0.0776;aaaaa;
aaa;0.0999;aaaaaaaaaa;
a;0.73;aaa;
aaa;0.886;aaaaa;
aaa;0.714;aaaaaaaaa;
a;0.572;aaaaaaa;
aaa;0.262;aaaaa;
aaa;0.652;aaaaaaaaaa;
a;0.937;aaaaaaa;
a;0.56;aaaaaaa;
aaa;0.523;aaaa;
a;0.262;aaaaa;
a;0.144;aaaaaaa;
aa;0.662;aaaaaa;
aaa;0.578;aa;
a;0.0358;aaaaa;
a;0.112;aaaaaa;
aa;0.681;aaa;
aa;0.837;aaaaaa;
aa;0.776;a;
aaa;0.0985;a;
aa;0.132;aa;
aaa;0.764;aaaaa;
a;0.108;aaaaaa;
aa;0.855;aaaa;
aa;0.86;aa;
aa;0.274;aaaaaaa;
a;0.458;aaaaaaaaa;
aa;0.892;aaaaa;
a;0.116;aaaaaaaaa;
aa;0.713;aaaaa;
a;0.252;aaaa;
a;0.838;aaaaaa;
a;0.845;aaaaaaaaaa;
aaa;0.268;aaaaa;
aa;0.0511;aaaaa;
aaa;0.17;aaaaaa;
aa;0.153;aaaaaa;
a;0.992;aaa;
aaa;0.38;aaaa;
a;0.201;aa;
aa;0.844;aaa;
aaa;0.963;aa;
aaa;0.304;aaaaaaaaaa;
aa;0.793;aaaaaa;
a;0.733;aaaaaa;
aa;0.878;aaaaaa;
aaa;0.698;aaaaaaa;
a;0.122;aaaaaaa;
aa;0.626;a;
aaa;0.694;aaaaa;
aaa;0.57;aaaaa;
a;0.736;aa;
aaa;0.421;aaaaaaaaa;
aa;0.0489;aaaa;
aa;0.802;aaaaa;
aaa;0.678;aaaa;
aa;0.983;aaaaa;
a;0.393;aaaaaaa;
a;0.981;a;
aaa;0.228;aaaa;
aaa;0.863;aaaaaaa;
aaa;0.0128;aaaaa;
aa;0.5;aa;
aaa;0.098;aaaa;
aa;0.0728;aaaa;
aaa;0.721;aaaaaaaaaa;
aa;0.785;aaaaaaaaa;
aa;0.215;aaaaaa;
aa;2.53e-05;aaaaa;
aaa;0.974;aaa;
aaa;0.131;aaaaaaa;
aaa;0.159;aaaaaaaa;
aa;0.406;aa;
aaa;0.741;aaaaaaaaaa;
aaa;0.843;aaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
a;0.189;aaa;
a;0.626;aaaaa;
aaa;0.378;aaaaaaaa;
aaa;0.542;aaaaa;
aaa;0.568;aaaaaa;
aaa;0.362;aaaa;
aaa;0.596;aaaaaa;
aa;0.823;aaaaaaa;
aaa;0.145;aaaaaaa;
a;0.448;aaaaa;
aaa;0.131;aaaaaaaaa;
a;0.438;aaaaaaa;
a;0.184;aaaa;
a;0.413;aaaaaaaaaa;
a;0.283;aaaa;
aa;0.957;aaaaaa;
aa;0.406;aaaaa;
aaa;0.496;aaaaaa;
aaa;0.969;aaaaa;
a;0.884;aaaaaaaaa;
a;0.476;aaaaaa;
a;0.503;aaa;
aa;0.437;aaaaaaa;
aa;0.0376;aa;
a;0.165;aaaaa;
aaa;0.0141;aaaaaaaa;
aa;0.448;aaaaaaa;
aa;0.597;aaaaaa;
a;0.389;aaaa;
a;0.268;aa;
aaa;0.245;aaaaaaaaa;
aaa;0.631;aaaa;
aaa;0.286;aaaaaaa;
aaa;0.202;aaaaaaaaa;
a;0.864;aa;
a;0.185;aaaaaaa;
aa;0.209;aaaaa;
aaa;0.406;aaaa;
aaa;0.976;aaaaaaa;
a;0.629;aaaaaaaaa;
aaa;0.63;aaaaaaa;
a;0.13;a;
aaa;0.0996;aaaaaaaaaa;
a;0.0841;aaaa;
aaa;0.276;aa;
aa;0.864;aaaaaa;
aa;0.702;aaaaaaaaa;
aa;0.837;aaa;
aaa;0.0803;aaaaaaaaa;
a;0.706;aaaa;
aaa;0.899;aaaaa;
aa;0.345;a;
aaa;0.359;aaaaaaaaaa;
aaa;0.0571;aaaaaa;
aaa;0.234;aaa;
aa;0.833;aaaaaaa;
aa;0.0473;aaa;
aaa;0.935;aaaaaaaaa;
a;0.0472;a;
a;0.0735;aaaaaaa;
aa;0.806;aaaaaaaaa;
a;0.26;aaaa;
aa;0.462;aaaaaaaaaa;
a;0.623;aa;
aaa;0.668;aaaaaa;
a;0.279;aaaaaaaa;
a;0.515;aaaaa;
a;0.882;aaaaa;
a;0.929;aaaa;
a;0.944;aa;
a;0.322;aaaaaa;
a;0.664;aaa;
aa;0.592;aaaaaaaaa;
aa;0.469;aaa;
aa;0.323;aaaaaaaaaa;
a;0.606;aaaa;
aa;0.825;aaaaaa;
aaa;0.814;aaaaaa;
a;0.0164;aaaaaaaaa;
aaa;0.953;aaaa;
a;0.18;aaaaaaaaaa;
aaa;0.269;aaaaaaa;
aa;0.0947;aa;
a;0.154;aaaaa;
aa;0.778;aaaaaaaa;
aa;0.194;aaaaaa;
aa;0.693;aaaaaaaa;
aaa;0.503;aaaaaaa;
a;0.202;aaaaaaaa;
aaa;0.123;aaaaaaaaa;
aaa;0.0322;aaaaaaa;
aaa;0.694;aaaaaaaa;
aa;0.836;aa;
aaa;0.279;aaaaaaa;
aaa;0.771;a;
a;0.592;aaaaaa;
aaa;0.315;aaa;
a;0.489;aaa;
aaa;0.105;aaaaaa;
a;0.161;aaaa;
a;0.327;aa;
a;0.68;aaaa;
aaa;0.567;aa;
a;0.302;a;
aa;0.121;aaaaaaaa;
a;0.923;aaaaa;
aa;0.698;aaa;
a;0.536;aa;
aa;0.395;aaaaa;
a;0.842;a;
aaa;0.645;aaaaaaa;
aa;0.714;aaaaa;
aa;0.922;aaa;
aa;0.203;aa;
a;0.259;aaaaaaaaa;
aa;0.257;a;
aa;0.533;aaaaaaaaa;
aa;0.0268;aaaaaaaa;
aa;0.625;aaaa;
a;0.329;aaaaaa;
aaa;0.164;aaaaaa;
aa;0.56;aa;
aaa;0.811;a;
a;0.0482;a;
a;0.374;aa;
a;0.507;aaaaaaa;
aaa;0.273;aaaaaaaa;
aaa;0.483;aaaaaaaaaa;
a;0.862;aaaaa;
aaa;0.58;aaaaa;
aa;0.0969;a;
aa;0.102;aa;
aa;0.379;aa;
aa;0.264;aaaaaa;
aa;0.15;aaaaaa;
aaa;0.24;aaaaaaa;
aaa;0.567;aa;
a;0.526;aa;
aaa;0.173;aaaaaaaa;
aaa;0.418;aaa;
a;0.202;aaa;
aa;0.334;aaaaaaaa;
aa;0.341;aaaaaaaaaa;
aaa;0.123;aaaaaaaa;
aa;0.434;aa;
aa;0.114;aaa;
a;0.718;aaaaa;
aa;0.748;aaaa;
a;0.712;aaaa;
aaa;0.866;aaaaaaaaa;
aaa;0.407;aaaaaaaaaa;
a;0.0158;aaaaaaaaa;
aaa;0.326;aaaaaaaaa;
aaa;0.397;aaaaaaaaa;
aaa;0.549;aaaaaaaa;
aa;0.263;aaaaaaaaaa;
aa;0.282;aaaaaaaaaa;
a;0.352;aaaaaaa;
aaa;0.475;a;
aaa;0.54;aaaaaaaa;
aaa;0.687;a;
aaa;0.223;a;
aaa;0.743;a;
aaa;0.291;aaaaaaaaa;
a;0.325;aaaaaaa;
aa;0.0335;aaaaa;
aa;0.266;aaaaaaaaaa;
aaa;0.337;aaaaa;
aaa;0.284;aa;
a;0.21;aaaaa;
a;0.58;aaaaaaa;
aaa;0.798;aaaa;
aaa;0.805;aaaaa;
aaa;0.469;aaaaaaaa;
a;0.797;aaaaaaa;
a;0.477;aaaaaaa;
aa;0.234;aaaaaaaaaa;
aa;0.624;aaa;
aa;0.579;aaa;
aaa;0.527;aaa;
a;0.614;aa;
a;0.231;aaaaaaaaaa;
a;0.0749;aaaaaaaaaa;
aaa;0.373;aaaaaa;
aa;0.773;aaaaaaaaa;
aa;0.995;aaaaaaa;
a;0.39;aaaaaaaa;
aaa;0.779;aaaaaaaaa;
aaa;0.393;aaa;
a;0.428;aaaa;
aa;0.485;aa;
aaa;0.317;aaaaaaaaa;
aaa;0.976;aaaaaaaaa;
aa;0.569;aaaaa;
aaa;0.249;aa;
aaa;0.859;aaaaaaaaaa;
aaa;0.145;aaaaaaaaa;
aaa;0.17;aa;
aaa;0.715;aa;
aa;0.486;aaaaaa;
aa;0.0986;aaaa;
aa;0.679;aa;
aaa;0.727;aaaaaaaaaa;
aa;0.0863;a;
aa;0.62;aaaaaaa;
aaa;0.815;aaaaaaa;
aa;0.184;a;
aa;0.557;aaaaaaa;
aaa;0.257;aaaaaaa;
a;0.124;aaaaaaaa;
aaa;0.317;aaaaaaaaaa;
aa;0.416;a;
a;0.916;aaaaaaaaaa;
aa;0.212;aaaaaaaaa;
aa;0.452;aaa;
a;0.721;aaaaaaaa;
a;0.885;aaa;
aaa;0.155;a;
aaa;0.606;aaaaaaaa;
a;0.346;aaaaaaaa;
